tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
1190,Marware Eco-Flip iPad 2 Case Black,602956008545,43.99,1.0,Marware,10.5 x 8.0 x 0.9 inches,10706,Marware Eco-Flip for iPad 2 Black 602956008545,602956008545,23.41,1,Marware,11.0 x 8.5 x 1.2 inches,1
115,Pioneer Add-On Navigation System For Nav-Ready Pioavh Models,AVIC-U220,428.0,2.15,Pioneer,10.0 x 6.5 x 3.6 inches,4132,rooCASE Neoprene Netbook Sleeve Case Cover for Acer Aspire One AOD255E-13639 10.1-Inch Netbook Diamond Black Invisible Zipper Dual-Pocket - Pink,nan,9.5,1,rooCASE,11.2 x 8.9 x 0.4 inches,0
2157,Seagate Expansion Desktop Hard Drive 1.0TB 7200RPM - Black,ST310005EXA101,99.84,3.0,Seagate,8.4 x 5.9 x 4.1 inches,2283,Bravo View INV-250 - 250-Watt Peak Power Inverter with USB Port,INV-250,31.65,2,Bravo View,nan,0
1568,AT-A-GLANCE                                        Unruled Monthly Planner PlannerFolio Refill 9 x 11 Black,nan,13.99,0.46,AT-A-GLANCE,nan,5990,Acer S211HL bd 21.5-Inch Widescreen Ultra-Slim LED Display - Black,S211HL,139.99,10,Acer,19.9 x 14.6 x 5.7 inches,0
1150,Webster s Spelling Corrector Plus NCS101,NCS101,16.82,0.3,Franklin,4.13 x 2.75 x 0.25 inches,11218,XANTECH CB20 1-ZONE CONNECTING BLOCK,nan,31.2,3.1,Xantech,nan,0
2379,Axis GK-013 107-Key PS 2 Keyboard Black,GK-013,9.72,1.71,Axis,19.0 x 7.75 x 1.5 inches,20907,New-AZ CD File Guides 5 x 5 3 4 Black Case Pack 4 - 515724,nan,32.0,1.1,Vaultz,nan,0
2544,Crown Mat-A-Dor Entrance Antifatigue Rubber Mat 24 X 32 Black,MASR42BK,55.97,12.0,Crown,34.0 x 6.0 x 6.0 inches,2739,EP Memory 16 GB Flash Memory Card EPSDHC 16GB-6,EPSDHC/16GB-6,29.66,1,ACP,6.2 x 3.2 x 1.5 inches,0
1825,Philips 6-Outlet 3 Surge Protector,SPP3160C/17,0.0,nan,Philips,nan,13680,Pioneer CD-MR80D Marine Wired Remote,CD-MR80D,nan,2,Pioneer,7.2 x 7.2 x 3.6 inches,0
1962,StarTech 1 Slim 3.5mm to Right Angle Stereo Audio Cable M M,MU1MMSRA,7.88,0.03,StarTech,8.78 x 4.96 x 0.39 inches,825,3-in-1Netbook Netpack Blue,nan,nan,1.3,Lifeworks,nan,0
1674,Storex Portable File Storage Box w Organizer Lid Black,61510U01C,25.0,6.5,nan,nan,8324,AVF EL402B-A Eco-Mount Tilt and Turn TV Mount for 25 to 40-Inch Flat Panel TV Screens Black,EL402B-A,35.57,8,AVF,11.8 x 4.9 x 3.9 inches,0
1849,SOLO Cup Company Plastic Lids with Tear Tab,LB3081,37.97,5.65,Solo,17.0 x 16.12 x 7.0 inches,7157,Epson Artisan 700 Photo All-in-One Printer Black  C11CA30201,C11CA30201,284.97,30,Epson,17.6 x 15.2 x 5.9 inches,0
1288,Avery 1  Heavy Duty Binder with EZD Ring Maroon,79369,5.37,0.884,Avery,11.75 x 10.25 x 1.751 inches,18069,New-Magnetic Adhesive Tape 1 2 x 7-ft Roll Case Pack 4 - 442767,nan,36.0,12,Magna Visual,nan,0
238,Cocoon Innovations Grid-It Large Organizer for Binder Black,CPG25BK,19.99,0.5,COCOON INNOVATIONS,11.0 x 8.75 x 0.25 inches,9293,Verbatim USB Store N Go Memory Drive 8GB,95507,15.4,1.6,Verbatim,6.5 x 4.0 x 1.4 inches,0
1978,Brother TZ232 Laminated Tape Cartridge,TZ232,19.88,0.15,Brother,6.12 x 3.87 x 0.99 inches,21295,Belkin OmniView SOHO Series 4-Port KVM Switch with Audio,F1DS104T,99.99,3,Belkin,11.6 x 8.4 x 4.6 inches,0
902,Midland Behind-The-Head 2-Way Radio Headset 2-Pack,AVP-H5,22.27,0.6,Midland,12.5 x 9.5 x 3.0 inches,1681,RCA RCRV06GR 6 Device Voice Control Remote Gloss Black,RCRV06GR,18.97,1,RCA,11.0 x 5.6 x 1.8 inches,0
1205,Microsoft Publisher 2010,164-06233,117.54,0.34,Microsoft,7.57 x 5.44 x 1.19 inches,14827,Iomega eGo 2 TB USB 2.0 FireWire 800 Desktop External Hard Drive Mac Edition - 34796,34796,139.98,4,Iomega,8.8 x 6.0 x 4.4 inches,0
427,Cobra Marine Radio with Rewind-Say-Again,MR-F80BD,150.0,4.38,COBRA,6.38 x 6.25 x 3.0 inches,666,Cables To Go 27005 USB 2.0 A to Mini-B Cable Black 2 Meter 6.56 Feet,27005,2.21,1,Cables To Go,8.0 x 6.0 x 1.0 inches,0
2250,Sharpie 12pk Super Permanent Markers Black,33001,14.28,0.519,Sharpie,nan,6809,Kingwin Dual Bay 2.5-Inch and 3.5-Inch SATA Hard Drive Docking Station and USB 2.0 External Hard Drive Enclosure EZD-2536 Black,EZD-2536,31.99,2,Kingwin,nan,0
953,Sony 30mm Polarizing Filter Kit,VF30CPKB,50.54,0.12,Sony,1.73 x 1.73 x 0.33 inches,1516,Sony HDR-CX110 High-Definition Handycam Camcorder,HDR-CX110,348.0,3,Sony,7.6 x 6.0 x 4.1 inches,0
378,Maxell 631012 Blu-ray Disc 15 pk,631012,61.88,0.7,Maxell,5.5 x 5.5 x 1.75 inches,21690,Maxell 631012 Blu-Ray Disc 15 Pack,631012,14.03,1,Maxell,5.5 x 4.8 x 0.4 inches,1
1512,Uniden D1680 DECT 6.0 with Caller ID and Call Waiting,D1680,33.84,2.0,Uniden,6.9 x 4.5 x 4.0 inches,6716,Macally BOOKSTAND Protective Case and Stand for iPad,BOOKSTAND,13.19,1,Macally,12.0 x 8.5 x 1.5 inches,0
2075,iFrogz iPod iPhone Lux Car Charger Red,CHARGERLUXRED,11.0,0.1,iFrogz,6.9 x 3.9 x 0.75 inches,7785,Ooma Telo Free Home Phone Service,100-0211-100,207.99,2,ooma,7.5 x 5.5 x 2.0 inches,0
2277,Mutant MIG-PS1-3 Media Yo Yo Amplified Speaker White,MIG-PS1-3,14.88,1.0,Mutant,5.0 x 4.0 x 2.0 inches,8805,Fellowes R Desktop Reference Rack Platinum,22300,26.78,3.6,Fellowes,13.2 x 10.5 x 3.5 inches,0
162,Pacon Rainbow Duo-Finish Colored Kraft Paper 35 lbs. 36  x 1000 ft,63300,62.94,34.0,Pacon Products,nan,4959,HP LaserJet P2055dn Printer Monochrome,CE459A#ABA,278.94,29,HP,14.5 x 14.4 x 10.6 inches,0
1745,Duracell Coppertop AA Batteries 6pk,4133300407,0.0,5.5,Duracell,4.5 x 3.0 x 0.83 inches,4537,Canon 100DG Bag for Canon SLR Cameras,100DG,73.31,5,Canon,18.0 x 12.0 x 9.2 inches,0
1263,DigiPower 4-Section Tripod Dark Blue,TPTR47DBL,29.99,1.77,DigiPower,15.7 x 3.7 x 3.5 inches,2386,Apple Universal Dock for iPod White,MA045G/A,60.42,1,Apple,5.4 x 5.3 x 2.3 inches,0
2520,Peerless SmartMount Universal Flat Mount 32 - 50 Screens,SF650,64.99,11.0,Peerless,30.87 x 18.0 x 1.7 inches,15683,Peerless SF650 Universal Fixed Low-Profile Wall Mount for 32 -56 Displays Black,SF650,nan,9,Peerless,32.5 x 10.1 x 3.5 inches,1
1590,Sony VGP-KBV4 B Keyboard Skin for VAIO EA Series Laptops Black,VGPKBV4/B,19.99,0.05,Sony,17.04 x 5.72 x 0.2 inches,6336,Fellowes WORCESTER WIRE 5 INCH DEEP TRAY 65012,65012,8.69,2,Fellowes,12.5 x 11.4 x 9.5 inches,0
1896,Diamond Crystal Pepper Packets 3000ct,14462,12.49,2.0,Diamond Crystal,12.0 x 12.0 x 4.0 inches,1882,Sony Imagination Studio Suite 2 Software,nan,49.99,3.2,Sony,nan,0
924,Belkin Shield Micra for iPod touch Tint,F8Z646TTC01,47.88,0.1,Belkin,7.0 x 4.5 x 1.0 inches,7518,Sling Media Slingbox PRO-HD SB300-100,SB300-100,nan,6,Sling Media,14.4 x 9.6 x 3.9 inches,0
345,Apple iPad 10W USB Power Adapter,MC359LL/A,29.0,0.7,Apple,5.3 x 5.3 x 1.8 inches,7505,SOLO Studio Collection iPad and e-Reader Jacket with Zipper 9.7 Inches Chestnut LVL106-3,LVL106-3,19.88,1,SOLO,11.2 x 8.8 x 1.0 inches,0
2015,Kimberly-Clark Professional Scott Slimroll Hand Towel System White,10442,44.97,5.0,KIMBERLY-CLARK PROFESSIONAL,14.125 x 12.5 x 7.875 inches,3139,Geforce GTX560 1GB DDR5 Amp Ed,ZT-50702-10M,232.61,3,Zotac,nan,0
1634,Case Logic Kindle DX  Case,153351,19.99,0.22,Case Logic,11.25 x 8.0 x 1.25 inches,11775,ASUS P8P67 PRO  LGA 1155 SATA 6Gbps and USB 3.0 Supported Intel P67 DDR3 2400 ATX Motherboard,P8P67 PRO  REV 3.0,179.99,4,Asus,13.9 x 11.8 x 2.9 inches,0
354,Avery 3  Durable View Binder with EZ-Turn Ring Black,17351,7.47,1.5,Avery,12.06 x 11.63 x 3.43 inches,2618,Canon HG10 AVCHD High Definition Camcorder with Optical Image Stabilizer,2183B001AA,nan,4,Canon,5.1 x 3.2 x 3.0 inches,0
1622,Coby DVD-224BLK Compact DVD Player,DVD-224BLK,34.88,4.05,Coby,12.0 x 10.5 x 4.0 inches,4401,DataTel WRK-SA Series - Rack - black - 40U,nan,1029.99,226,Middle Atlantic Products,nan,0
598,rooCASE Executive Portfolio Leather Case for Asus EEE Pad Transformer TF101 10.1-Inch,222056,43.99,2.0,rooCASE,11.8 x 8.0 x 1.4 inches,1130,Fujifilm Quick Snap Waterproof 35mm Single Use Camera,7125229,8.98,1,Fuji,5.8 x 5.0 x 2.2 inches,0
1692,Read Right CD DVD Kleen Cleaner Wet Wipes 5-1 4 75-Tub,RR1420,10.49,0.453,nan,nan,14986,Heath Zenith BL-6136-LA Basic Solutions Wireless Switch and Plug-in Light Almond,BL-6136-LA,16.3,10.4,Heath/Zenith,4.8 x 3.1 x 1.1 inches,0
2547,Draper Glass Beaded Targa Electric Screen  - HDTV 119 diagonal,116241,807.45,68.0,Draper,nan,10374,Antec 120MM BLUE LED FAN Case Fan Blue,120mm Blue LED Fan,13.84,1,Antec,9.5 x 6.8 x 1.8 inches,0
186,Fellowes 55-Piece Computer Maintenance Tool Kit,49106,43.88,2.54,Fellowes,13.25 x 7.0 x 1.5 inches,15554,Samsung Exhibit 4G Android Phone Black T-Mobile,Exhibit,nan,1,Samsung,4.7 x 2.2 x 0.6 inches,0
1610,Q-See QSBNCOMP10 Antenna Connector,QSBNCOMP10,15.72,0.55,Q-See,8.25 x 6.55 x 3.8 inches,2047,XO Vision GX2148 9-Inch Wide Screen Overhead Monitor with Built-in DVD Player USB and SD Card Inputs and FM Transmitter,GX2148,113.0,4,XO Vision,nan,0
2408,Sima 2-In-1 Lens Cleaner,PLE,9.88,0.08,Sima,8.0 x 3.5 x 1.0 inches,14504,Canon PSC-3100 PowerShot Case for Canon SX200IS Digital Cameras,PSC-3100,11.95,1,Canon,5.8 x 4.4 x 2.3 inches,0
377,Avery Table of Contents Legal Dividers 1-25,11370,6.47,0.45,Avery,11.0 x 9.0 x 0.25 inches,10499,Compatible Samsung ML-2010D3 Toner Cartridge. NEW COMPATIBLE Samsung ML-2010D3 toner cartridge black delivers up to 3 000 pages.,ML2010,19.12,2.4,Unknown,nan,0
493,Cross Contour Ballpoint Pen Satin Barrel Medium Point,AT03223,20.94,0.358,Cross,nan,950,Ipad Stand with Headrest Mount,IPD-259-BL,37.1,2,Bracketron,13.2 x 8.5 x 4.0 inches,0
1566,Sony Stick AC Adapter with USB Charging for VAIO Laptops,VGP-AC19V51,99.0,nan,Sony,8.1 x 1.5 x 1.3 inches,7537,Proj Lamp for Canon other,VT75LP-ER,214.91,1,eReplacements,nan,0
2413,GN Netcom 2499-829-105 Jabra BIZ 2400 Duo USB Headset,2499-829-105,184.88,0.65,GN Netcom,7.4 x 5.4 x 2.9 inches,6403,2003-Up Honda Accord Lower Dash DIN Pocket Installation Kit,nan,nan,7.7,Scosche,nan,0
2229,Kodak EasyShare C1550 Purple 16MP Digital Camera Bundle w 5x Optical Zoom 3.0  LCD Display w 50 Bonus Prints,C1550 Prpl Bndl,89.0,1.5,Kodak,3.635 x 2.649 x 1.183 inches,14755,Kodak Easyshare C1550 16 MP Digital Camera with 5xOptical Zoom - Purple,C1550PR,99.63,1,Kodak,5.8 x 5.8 x 2.3 inches,1
2110,Rubbermaid Commercial Slim Jim Gray Confidential Document Retrofit Lid Kit,9W16GY,52.97,1.65,Rubbermaid Commercial,14.5 x 12.5 x 3.0 inches,9949,Dual XDMA6355 AM FM CD MP3 WMA Receiver Black,XDMA6355,59.99,5,Dual,7.0 x 7.0 x 2.0 inches,0
2123,Panasonic Lumix DMC-TS3S Silver 12.1MP Digital Camera w 4.6x Optical Zoom 2.7  LCD HD Movie Recording,Panasonic DMC-TS3S,333.54,1.12,Panasonic,4.07 x 2.52 x 1.04 inches,17061,AUDIO TECHNICA ATH-CKL200BK IN-EAR HEADPHONES BLACK,nan,nan,3.5,Audio-Technica,nan,0
515,Micro Innovations 4250300 Comfort Keyboard,4250300,16.88,1.0,Digital Innovations,15.25 x 10.5 x 3.75 inches,8574,C-Line Self-Adhesive Reinforcing Strips 10.75 x 1 Inches Clear 200 per Box 64112,64112,15.56,14.4,C-Line,11.5 x 2.2 x 1.0 inches,0
2516,Night Owl NO-8LCD Security Products 8  LCD Security Monitor  with Audio,NO-8LCD,100.0,1.75,Night Owl,7.9 x 6.7 x 1.4 inches,1821,Olympus T-10 - Digital camera - compact - 10.0 Mpix - optical zoom 3 x - supported memory SD SDHC - silver,T-10,79.99,12,Olympus,nan,0
537,Logitech Ultimate Ears 700 Earphones,985-000172,228.0,0.45,Logitech,6.1 x 3.8 x 1.8 inches,21767,BSN32355 - Large Pencil Cup 3 Compartments 3x3x4-1 8 Black,nan,5.99,1,Business Source,nan,0
1925,Antec New Solution VSK-2000 Chassis,VSK2000,55.2,14.5,ANTEC,21.9 x 20.6 x 10.8 inches,12931,Innovera Gel Mouse Pad W Wrist Rest Nonskid Base 8-1 4 X 9-5 8 Blue,IVR51430,12.0,2.1,Innovera,11.5 x 9.6 x 1.5 inches,0
927,Sony Xplod CDX-GT35UW Car CD Receiver,CDX-GT35UW,95.0,3.85,Sony,6.5 x 6.5 x 1.75 inches,21935,Da-Lite Model C with CSR - Projection screen - 1 1 - Silver Matte,With CSR,401.95,49,Da-Lite,nan,0
1490,Draper M2500 Access Series V Electric Screen  - HDTV 106 diagonal,102207,1933.95,95.0,Draper,nan,1460,StarTech VDSL Ethernet Extender Kit 410VDSLEXT,410VDSLEXT,379.58,4,StarTech,13.4 x 6.5 x 5.7 inches,0
1904,Peerless Paramount Universal Tilting LCD Plasma Wall Mount 32 to 60 Screens,nan,89.99,11.0,Peerless,nan,14517,Canon PIXMA MP495 Wireless Inkjet Photo All-In-One 4499B026,MP495,49.99,17,Canon,17.8 x 13.2 x 6.0 inches,0
307,NEC 22  LCD Monitor Black EA221WM-BK,EA221WM-BK,249.0,21.05,NEC,23.0 x 19.5 x 10.75 inches,1070,Hi-Capacity Auto Air Adapter for NEC VersaNote,AA-C10-AZ5863,59.95,2,Battery-Biz,4.0 x 2.0 x 1.0 inches,0
1843,Imation 46157 DC6250 Data Cartridge,46157,38.88,0.6,Imation,5.85 x 3.83 x 0.68 inches,4613,Motorola HK200 Bluetooth Headset Black in sealed retail package.,nan,25.5,1,Motorola,nan,0
1405,IBM 28P2010 Black Toner Cartridge,28P2010,425.0,5.4,IBM,nan,14894,IBM 28P2010 Toner cartridge for ibm infoprint 1130 4530 1140 4540 high-yield black,28P2010,209.99,7,IBM,15.6 x 13.0 x 7.4 inches,1
1391,Inland Pro 8-Sheet Paper Shredder,5302,47.54,5.0,Inland,14.7 x 12.13 x 7.09 inches,12209,Merkury Innovations MB-XL4EB 15.6 Top Loading Sleeve - Edie Black and Lime,MB-XL4EB,16.33,1,Merkury Innovations,15.5 x 11.0 x 0.8 inches,0
416,Belkin Conserve Socket Power Timer,F7C009q,12.0,0.38,Belkin,5.1 x 5.0 x 2.56 inches,19475,Belkin Conserve Socket F7C009q Energy-Saving Outlet,F7C009q,9.99,1,Belkin,5.1 x 5.1 x 2.6 inches,1
296,Belkin 10.2  Netbook Neoprene Sleeve - Black,F8N132-BLK,8.88,0.54,Belkin,11.22 x 8.07 x 1.57 inches,8309,Battery Biz Hi-Capacity Li-Ion Battery for Motorola PEBL U6,B-7768-AZ27956,15.5,1.6,Battery-Biz,nan,0
2026,Canon 8367A001AA BCI-1421 Black Ink Tank For image PROGRAF W8200Pg Large Format Printer,8367A001AA,149.0,1.15,Canon,4.75 x 4.5 x 1.0 inches,14555,Cables To Go 40413 M M Stereo Audio Cable 6 Feet Black,40413,2.36,1,Cables To Go,5.5 x 3.5 x 0.5 inches,0
104,OmniMount Component Shelf - Black,ECSB,33.54,16.36,OmniMount,20.1 x 18.0 x 9.1 inches,336,Brother 1 Inch x 50 Feet Black On Yellow Standard Laminated Tape for P-Touch TX6511,TX6511,27.66,1,Brother,nan,0
1895,Q-See QT426 16-Channel Digital Video Recorder,QT426-5,612.24,7.85,Q-See,15.5 x 13.0 x 5.2 inches,4763,Lenmar BCLC1X2 OMNISOURCE Battery Charger for 3.6 Volt -7.4 Volt Lithium-ion Camcorder Digital Camera Batteries,BCL-C1X2,18.99,2,Lenmar,10.0 x 8.0 x 6.0 inches,0
1204,Draper Matte White Paragon Electric Screen - AV Format 19 6 x 26,114099,10682.45,980.0,Draper,nan,15259,VG-B50AM Compatible Battery Grip For Sony DSLR-A500 A550 Alpha 500 550 Digital Cameras,BATTERY GRIP FOR SONY A550@@,30.51,7,Neewer,nan,0
2465,Transcend StoreJet 25D2 500GB External Hard Drive White,TS500GSJ25D2-W,70.88,0.42,Transcend,5.11 x 3.23 x 0.68 inches,16244,New-Lathem Time E7100 - Time Card for Lathem Model 7000E Numbered 1-100 Two-Sided 100 Pack - LTHE7100,nan,21.01,2.3,Lanthem,nan,0
682,Olympus Telephone Conversation Recording Device,TP-7,19.99,0.07,Olympus,5.0 x 2.0 x 0.8 inches,2827,Da-Lite Designer Contour Manual HDTV Format Wall Ceiling Mounted Screen 45 x 80 92 Diagonal Video Spectra 1.5 Surface with CSR Controlled Screen Return,nan,381.95,35,Da-Lite,nan,0
2232,rooCASE 3-in-1 Kit - Wood Grain Design TPU Skin Case for iPad 2,218462,27.99,1.0,rooCASE,9.75 x 7.5 x 0.4 inches,5673,Polaroid DVF-720RC 5MP Hi-Definition Digital Camcorder with 2.4-Inch LCD Display Red,DVF-720RC,54.99,2,Polaroid,4.2 x 2.4 x 1.0 inches,0
1782,Tablemate Plastic Dinnerware 12 Ounce Bowls 125pk,12244WH,20.97,2.26,nan,6.9 x 5.8 x 5.8 inches,6562,CS Canon CLI-8M Magenta Ink Cartridge Canon CLI8M 0622B002,nan,nan,nan,Concord,nan,0
784,Manhattan 150705 SuperSpeed USB to SATA Adapter,150705,47.84,0.65,nan,7.75 x 5.5 x 2.1 inches,12710,32GB Mini Traveldrive,98188,40.05,1,Memorex,5.2 x 3.5 x 0.6 inches,0
343,Everstart 14-Gauge 20 Red Primary Wire,51653-76-04,0.0,nan,Generic,9.75 x 4.0 x 1.5 inches,16341,EDGE - Solid state drive - 128 GB - internal - 2.5 - SATA-300 - buffer 64 MB,EDGDG-228262-PE,204.42,1,Edge,nan,0
302,Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame,nan,222.29,12.75,Quartet,nan,16369,Sony Alpha LCS-SC5 SLR Carrying Case Replacement Battery For Sony NP-FM500H 2000MAH Battery For Sony DSLR-A850 DSLR-A500 DSLR-A200 DSLR-A350 DSLR-A700 DSLR-A230 DSLR-A330 DSLR-A380 DSLR-A900,nan,59.89,1,Sony,nan,0
887,Da-Lite Dual Vision Tensioned Advantage Deluxe Electrol - HDTV Format 92 diagonal,88285,4242.99,135.0,Da-Lite,nan,18036,New-Quartet P567T - Euro Frame Dry-Erase Board Porcelain Steel 72 x 48 White Aluminum Frame - QRTP567T,nan,873.0,129,Quartet,nan,0
1946,Verbatim 1TB MediaShare Home Network Storage Server,97159,109.98,5.0,Verbatim,11.7 x 8.9 x 4.0 inches,8511,Blue Crane Digital Nikon D3100 Instructional DVD - Basic Controls,nan,30.77,2,Norazza,nan,0
2489,Chief Manufacturing Thinstall Universal Fixed Wall Mount 37 - 63 Displays,nan,129.0,11.5,Chief Manufacturing,nan,2902,Kensington Desktop and Peripherals Locking Kit Master Keyed on Demand K64665US,K64665US,24.99,1,Kensington,nan,0
1600,Zebra Sarasa Retractable Gel Roller Ball Pen Bonus Box Black Ink 24 Pk,14680,24.94,0.555,Zebra,nan,21171,Pacon 54361 - Tandem Tones Poster Board 14 pt. 22 x 28 Black White 25 Sheets Carton,nan,33.56,7.5,Pacon,nan,0
2048,Da-Lite Matte White Deluxe Model B Manual Screen - 60 x 60 AV Format,40223,118.99,21.0,Da-Lite,nan,1176,Epson RIBBON FOR FX-2190 S015335,S015335,22.95,1,Epson,20.5 x 3.0 x 1.2 inches,0
979,Simplism Protector Film for iPad,TRPFSIPADAGEN,23.41,0.2,Simplism,12.0 x 12.0 x 9.0 inches,15362,TDK - 100 x CD-R - 700 MB 80min 52x - printable inner hub - storage media,nan,37.62,5.8,Imation,7.5 x 5.2 x 5.2 inches,0
2241,Cables To Go 16898 USB To PARALLEL ADAPTER,16898,20.88,0.34,Cables To Go,8.55 x 5.625 x 2.025 inches,19350,Wausau Paper 60902 - Exact Colored Paper 24lb 8-1 2 x 11 Assorted 500 Sheets Ream,nan,nan,13.2,Wausau,nan,0
909,Edge 320GB DISKGO 2.5in. BACKUP ULTRA PORTABLE USB 2.0 HARD DRIVE,PE220204,62.98,1.15,EDGE,9.0 x 6.0 x 3.0 inches,13352,Media DP67DE Desktop Motherboard - Intel - Socket H2 LGA-1155 - 10 x Bulk Pack,BLKDP67DEB3,1131.35,13,Intel,nan,0
2089,Netgear ProSafe GS716T 16-Port Ethernet Switch,GS716T-200NAS,238.0,7.52,NETGEAR,20.5 x 12.1 x 4.25 inches,6044,TRENDnet 2-Port PS 2 KVM Switch Kit Includes 2x KVM Cables TK-205K Blue,TK-205K,18.33,2,TRENDnet,8.9 x 5.3 x 3.6 inches,0
2156,Cables Unlimited - 1 Port DB25 Parallel PCI ECP EPP SPP Port I O Card,IOC-1000,16.88,0.2,Cables Unlimited,17.32 x 14.57 x 13.89 inches,14545,Cables Unlimited TM 1 -Port DB25 Parallel PCI I O Card IOC1000,IOC1000,20.29,1,Cables Unlimited,7.0 x 5.5 x 1.5 inches,1
2063,Gear Head MP2300BLK 3 Button Wireless Optical Wheel Mouse - Black Silver,MP2300BLK,13.82,0.4,Gear Head,8.4 x 5.9 x 1.9 inches,16193,CyberPower RMCARD201 - Remote management adapter - Ethernet - 10Base-T - REM MGMT CARD HTTP SNMP INT ADPT ETH,RMCARD201,161.31,1,UPS SYSTEMS,nan,0
399,Motorola H17 Bluetooth Headset,89334M,38.84,0.8,Motorola,0.42 x 0.17 x 0.1 inches,14982,Hewlett Packard 1pk AIT1 8mm 230m 35 90GB Tape Catridge,Q1997A,54.59,1,HP,4.2 x 2.8 x 1.0 inches,0
2124,Seagate Barracuda 500GB Internal Hard Drive,ST3500413AS,44.99,1.2,Seagate,5.8 x 4.0 x 1.0 inches,4420,Cradlepoint MBR1000,CRADLE-MBR1000,128.98,3,Cradlepoint,13.1 x 9.9 x 3.1 inches,0
1479,Antec Solo Quiet Mini Tower Computer Case Piano Black,SOLO,94.82,25.7,ANTEC,21.3 x 20.0 x 10.6 inches,14930,HP Color LaserJet CB400A Black Print Cartridge in Retail Packaging,CB400A,145.99,5,HP,15.8 x 10.2 x 5.9 inches,0
1880,Rubbermaid Commercial Square Gray Brute Lid,352700GY,16.49,2.8,Rubbermaid Commercial,24.25 x 22.125 x 2.0 inches,1985,Canon Vixia HF R21 Flash Memory 1080p HD Digital Video Camcorder with Microphone Video Light 2.5x Telephoto .45x Wide-Angle Lens Tripod Case Accessory Kit,K-61672-05,nan,nan,Canon,nan,0
2045,Dell Piano Black Inspiron 560 i560-2191NBK Desktop PC Bundle with Intel Pentium Dual-Core E6700 Processor 500GB Hard Drive 20  Widescreen Monitor and Windows 7 Home Premium,Dell Inspiron 560,498.0,36.85,Dell,25.13 x 19.63 x 18.25 inches,12236,Brother HL-5280DW Wireless Laser Printer Network Duplex,HL-5280DW,349.99,27,Brother,15.5 x 15.1 x 10.2 inches,0
722,Corsair Memory VS2GBKIT400C3 2 GB PC3200 400MHz 184-Pin DDR Desktop Memory Kit,VS2GBKIT400C3,59.82,0.1,Corsair,8.5 x 5.75 x 0.25 inches,12995,Corsair Memory VS2GBKIT400C3 2 GB PC3200 400MHz 184-Pin DDR Desktop Memory Kit,VS2GBKIT400C3,46.99,1,Corsair,86.6 x 55.1 x 3.9 inches,1
926,Rolodex Petite Open Tray Card File,67060,6.47,0.394,ROLODEX,nan,6031,Vantec NexStar MX NST-400MX-S2 Dual 3.5-Inch SATA to USB 2.0 with JBOD External Hard Drive Enclosure Black,NST-400MX-S2,44.99,4,Vantec,nan,0
832,Mukii TIP-PU301CB 2-Port USB 3.0 ExpressCard,TIP-PU301CB,32.0,0.5,MUKii,8.09 x 6.4 x 1.14 inches,11024,HAKUBA USA INC 62mm Lens Cap for Camera Lens,nan,6.98,1,Hakuba,6.0 x 3.5 x 0.2 inches,0
1399,Luxor Presentation Station with Laptop Shelf,LP42CLE-B,213.99,54.0,Luxor,42.0 x 24.0 x 18.0 inches,9868,New-Rolodex 1734235 - Two-Tone Mesh Photo Frame Card File Holds 300 2 1 4 x 4 Cards Black Silver - ROL1734235,nan,62.0,5.2,Rolodex,nan,0
669,Creative Labs Sound Blaster Tactic3D Alpha,GH012000003,59.99,1.45,Creative Labs,13.2 x 10.9 x 5.8 inches,18828,Quality Park 63778 - Gray Red Paper Gummed Flap Confidential Interoffice Envelope 10 x 13 100 Box,nan,65.25,7,Quality Park,nan,0
511,TP-LINK TL-PS110P Print Server,TL-PS110P,36.88,1.0,TP Link,8.16 x 6.62 x 2.68 inches,1392,TP-Link AC TL-PS110P Single Parall,TL-PS110P,37.6,1,TP-Link,9.0 x 7.0 x 3.0 inches,1
1623,Cables To Go 40316 Velocity HDMI High Definition Multimedia Interconnect,40316,29.88,0.5,Cables To Go,9.0 x 5.4 x 1.575 inches,19741,Boss BV8724 Exact Din In - Dash DVD MP3 CD AM FM Receiver,BV8724,131.39,6,BOSS,12.2 x 9.2 x 4.0 inches,0
1901,Inland Pro Dual LCD Monitor Arm Black,5321,89.0,17.6,Inland,32.7 x 17.7 x 6.2 inches,10882,Inland Pro Dual LCD Monitor Arm Black 05321,5321,89.0,21,Inland Pro,32.7 x 17.7 x 6.2 inches,1
504,Sony Alpha SAL-30M28 Macro Lens DT30mm F2.8 with SAM,SAL-30M28,199.99,0.9,Sony,3.0 x 2.0 x 2.0 inches,13740,Olympus UFL 1 Ultralight Bracket Bundle - Underwater flash - 14 m,1 Ultralight Bracket Bundle,314.0,2,Olympus,nan,0
163,CP Technologies LevelONE WAN-2140 Panel Antenna,WAN-2140,78.67,2.4,CP TECH,14.2 x 9.9 x 3.0 inches,13387,Sylvania 4GB Video MP3 Player with 2.8-Inch Color Touch Screen Expandable Memory Slot Built-In Speakerphone,SMPK8854,29.99,1,Curtis,3.8 x 2.1 x 0.5 inches,0
