tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2561,A General Techniques for Querying XML Documents using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",SIGMOD Record,2001,2191,On Processing XML in LDAP,"Pedro Jos&#233; Marr&#243;n, Georg Lausen",Very Large Data Bases,2001.0,0
858,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Devashish Worah, Souvik Das, Ivan Shevchenko, Amit P. Sheth, John A. Miller, Chenye Lin, Devanand Palaniswami, Krys Kochut, John Lynch",VLDB,1996,2068,XML schema,"Charles E. Campbell, Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2003.0,0
1936,Oracle8i Index-Organized Table and Its Application to New Domains,"Anh-Tuan Tran, Chuck Freiwald, Aravind Yalamanchi, Samuel DeFazio, Souripriya Das, Ramkumar Krishnan, Jagannathan Srinivasan, Mahesh Jagannath, Eugene Inseok Chong, Jayanta Banerjee",VLDB,2000,2271,Persistent Threads,"Florian Matthes, Joachim W. Schmidt",Very Large Data Bases,1994.0,0
2441,ServiceGlobe: Distributing E-Services Across the Internet,"Konrad Stocker, Alfons Kemper, Stefan Seltzsam, Markus Keidl",VLDB,2002,818,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan",Very Large Data Bases,1999.0,0
855,Semantic Caching of Web Queries,"Boris Chidlovskii, Uwe M. Borghoff",VLDB J.,2000,1836,Distance-based indexing for high-dimensional metric spaces,"Tolga Bozkaya, Meral Ozsoyoglu",International Conference on Management of Data,1997.0,0
1135,Small Worlds: the Dynamics of Networks between Order and Randomness - Book Review,Jie Wu,SIGMOD Record,2002,1939,The ECRC multi database system,"Willem Jonker, Heribert Sch&#252;tz",International Conference on Management of Data,1995.0,0
1373,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,"Hiroyuki Kitagawa, Satoshi Takano, Seiichi Koizumi, Atsuyuki Morishima",VLDB,2001,1222,Update propagation strategies to improve freshness in lazy master replicated databases,"Esther Pacitti, Eric Simon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1748,"Composite Events for Active Databases: Semantics, Contexts and Detection","S.-K. Kim, Eman Anwar, Sharma Chakravarthy, V. Krishnaprasad",VLDB,1994,1179,Enhanced abstract data types in object-relational databases,Praveen Seshadri,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
1015,Report on The 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,1995,1767,Towards a richer Web object model,Frank Manola,ACM SIGMOD Record,1998.0,0
1963,XPath Processing in a Nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",SIGMOD Record,2003,901,XPath processing in a nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record,2003.0,1
681,Spatial queries in dynamic environments,"Yufei Tao, Dimitris Papadias",ACM Trans. Database Syst.,2003,1276,UnQL: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
571,Structural Function Inlining Technique for Structurally Recursive XML Queries,"Jun-Ki Min, Chin-Wan Chung, Chang-Won Park",VLDB,2002,149,Providing database-like access to the Web using queries based on textual similarity,William W. Cohen,International Conference on Management of Data,1998.0,0
2503,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1998,734,Wavelet synopses with error guarantees,"Minos Garofalakis, Phillip B. Gibbons",International Conference on Management of Data,2002.0,0
1246,The XPS Approach to Loading and Unloading Terabyte Databases,Sanket Atal,VLDB,1996,2131,Special topic section on peer to peer data management,ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003,nan,nan,0
1582,Performance Measurements of Tertiary Storage Devices,"Ethan L. Miller, Theodore Johnson",VLDB,1998,1900,Pixel-oriented database visualizations,Daniel A. Keim,ACM SIGMOD Record,1996.0,0
1055,Resource Scheduling for Composite Multimedia Objects,"Yannis E. Ioannidis, Minos N. Garofalakis, Banu ?zden",VLDB,1998,735,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek Narasayya",International Conference on Management of Data,2002.0,0
2514,XQuery Formal Semantics: State and Challenges,Peter Fankhauser,SIGMOD Record,2001,1432,Dali: A High Performance Main Memory Storage Manager,"H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1994.0,0
701,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jaideep Srivastava, Jianzhong Li, Doron Rotem",VLDB,1999,2194,POESIA: An ontological workflow approach for composing Web services in agriculture,"Renato Fileto, Ling Liu, Calton Pu, Eduardo Delgado Assad, Claudia Bauzer Medeiros",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
1550,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, N. MacNaughton, Sashikanth Chandrasekaran, Wilson Chan, Vinay Srihari",VLDB,2001,1395,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",Very Large Data Bases,2001.0,0
2585,To Table or Not to Table: a Hypertabular Answer,"Giuseppe Santucci, Laura Tarantino",SIGMOD Record,1996,1764,An extensible notation for spatiotemporal index queries,"Vassilis J. Tsotras, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1998.0,0
1488,Query Execution Techniques for Caching Expensive Methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",SIGMOD Conference,1996,1657,A close look at the IFO data model,Magdy S. Hanna,ACM SIGMOD Record,1995.0,0
546,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,996,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,"Roger Weber, Hans-J&#246;rg Schek, Stephen Blott",Very Large Data Bases,1998.0,0
2285,Mid-tier caching: the TimesTen approach,Times-Ten Team,SIGMOD Conference,2002,1898,The Mariposa distributed database management system,Jeff Sidell,ACM SIGMOD Record,1996.0,0
1799,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,365,Online query processing: a tutorial,"Peter J. Haas, Joseph M. Hellerstein",International Conference on Management of Data,2001.0,0
301,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,1996,1509,Reducing multidatabase query response time by tree balancing,"Weimin Du, Ming-Chien Shan, Umeshwar Dayal",International Conference on Management of Data,1995.0,0
825,Interview with Avi Silberschatz,Marianne Winslett,SIGMOD Record,2002,2081,QC-trees: an efficient summary structure for semantic OLAP,"Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",International Conference on Management of Data,2003.0,0
2430,Challenges for Global Information Systems,"Alon Y. Levy, Divesh Srivastava, Abraham Silberschatz, Maria Zemankova",VLDB,1994,1166,The impact of object technology on commercial transaction processing,Edward E. Cobb,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
458,A Bayesian decision model for cost optimal record matching,"George V. Moustakides, Vassilios S. Verykios, Mohamed G. Elfeky",VLDB J.,2003,2118,A Bayesian decision model for cost optimal record matching,"V. S. Verykios, G. V. Moustakides, M. G. Elfeky",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,1
81,"Ubiquitous, Self-tuning, Scalable Servers",Peter M. Spiro,SIGMOD Conference,1998,505,FinTime: a financial time series benchmark,"Kaippallimalil J. Jacob, Dennis Shasha",ACM SIGMOD Record,1999.0,0
638,Safely and Efficiently Updating References During On-line Reorganization,"Betty Salzberg, Chendong Zou",VLDB,1998,108,Indexing large metric spaces for similarity search queries,"Tolga Bozkaya, Meral Ozsoyoglu",ACM Transactions on Database Systems (TODS),1999.0,0
2065,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,396,SQLEM: fast clustering in SQL using the EM algorithm,"Carlos Ordonez, Paul Cereghini",International Conference on Management of Data,2000.0,0
23,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino",VLDB,1996,1149,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",Very Large Data Bases,1996.0,1
1214,An Overview of the Emerging Third-Generation SQL Standard (Tutorial),"Nelson Mendon?a Mattos, Jim Melton",SIGMOD Conference,1995,1536,An overview of the emerging third-generation SQL standard,"Jim Melton, Nelson Mendoca Mattos",International Conference on Management of Data,1995.0,1
2402,Relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",SIGMOD Record,2003,1109,Metrics for Accessing Heterogeneous Data: Is There Any Hope? (Panel),"Leonard J. Seligman, Nicholas J. Belkin, Erich J. Neuhold, Michael Stonebraker, Gio Wiederhold",Very Large Data Bases,1995.0,0
1832,Advances in Databases and Information Systems (ADBIS),"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",SIGMOD Record,2002,654,Advances in databases and information systems: report of 5th East European Conference ADBIS'2001,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,2002.0,1
7,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB J.,1998,2035,Exchanging intensional XML data,"Tova Milo, Serge Abiteboul, Bernd Amann, Omar Benjelloun, Fred Dang Ngoc",International Conference on Management of Data,2003.0,0
521,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",?,VLDB,2000,475,New TPC benchmarks for decision support and web commerce,"Meikel Poess, Chris Floyd",ACM SIGMOD Record,2000.0,0
2317,Adaptive Filters for Continuous Queries over Distributed Data Streams,"Jennifer Widom, Chris Olston, Jing Jiang",SIGMOD Conference,2003,2219,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,Michael Lesk,Very Large Data Bases,1994.0,0
2240,New TPC Benchmarks for Decision Support and Web Commerce,"Meikel P?ss, Chris Floyd",SIGMOD Record,2000,557,Mining system audit data: opportunities and challenges,"Wenke Lee, Wei Fan",ACM SIGMOD Record,2001.0,0
552,Integration Approaches for CIM,Moira C. Norrie,SIGMOD Conference,1995,1180,Integrated document caching and prefetching in storage hierarchies based on Markov-chain predictions,"Achim Kraiss, Gerhard Weikum",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
1948,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"German Shegalov, Gerhard Weikum, Wolfgang Wonner, Michael Gillmann, Jeanine Wei?enfels",SIGMOD Conference,2000,55,Client-site query extensions,"Tobias Mayr, Praveen Seshadri",International Conference on Management of Data,1999.0,0
2224,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",SIGMOD Record,1997,533,Editorial directons,Won Kim,ACM Transactions on Database Systems (TODS),1995.0,0
1298,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Guido Moerkotte, Sven Helmer",VLDB,1997,1936,"Pattern matching and pattern discovery in scientific, program, and document databases","Jason T. L. Wang, Kaizhong Zhang, Dennis Shasha",International Conference on Management of Data,1995.0,0
1579,From Focused Crawling to Expert Information: an Application Framework for Web Exploration and Portal Generation,"Martin Theobald, Sergej Sizov, Jens Graupmann",VLDB,2003,1284,Data Management for Pervasive Computing,"Mitch Cherniack, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001.0,0
2486,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,2105,MiniCon: A scalable algorithm for answering queries using views,"Rachel Pottinger, Alon Halevy",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
1235,Agent-Based Semantic Interoperability in InfoSleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",SIGMOD Record,1999,2131,Special topic section on peer to peer data management,ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003,nan,nan,0
2409,Efficient Exploration of Large Scientific Databases,"Gustavo Alonso, Etzard Stolte",VLDB,2002,807,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",Very Large Data Bases,1999.0,0
1812,Querying Heterogeneous Information Sources Using Source Descriptions,"Anand Rajaraman, Alon Y. Levy, Joann J. Ordille",VLDB,1996,1023,Improving Adaptable Similarity Query Processing by Using Approximations,"Mihael Ankerst, Bernhard Braunm&#252;ller, Hans-Peter Kriegel, Thomas Seidl",Very Large Data Bases,1998.0,0
3,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,1845,The InfoSleuth Project,"R. J. Bayardo, Jr., W. Bohrer, R. Brice, A. Cichocki, J. Fowler, A. Halal, V. Kashyap, T. Ksiezyk, G. Martin, M. Nodine, M. Rashid, M. Rusinkiewicz, R. Shea, C. Unnikrishnan, A. Unruh, D. Woelk",International Conference on Management of Data,1997.0,0
759,3D Geographic Network Displays,"Taosong He, Stephen G. Eick, Kenneth C. Cox",SIGMOD Record,1996,206,A comparison of selectivity estimators for range queries on metric attributes,"Bj&#246;rn Blohsfeld, Dieter Korus, Bernhard Seeger",International Conference on Management of Data,1999.0,0
1827,"COMMIX: towards effective web information extraction, integration and query answering","Jun Gao, Jian Pei, Tengjiao Wang, Shiwei Tang, Yuqing Wu, Dongqing Yang",SIGMOD Conference,2002,735,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek Narasayya",International Conference on Management of Data,2002.0,0
1035,Trade Press News,Rafael Alonso,SIGMOD Record,1995,1673,The MYRIAD federated database prototype,"S.-Y. Hwang, E.-P. Lim, H.-R. Yang, S. Musukula, K. Mediratta, M. Ganesh, D. Clements, J. Stenoien, J. Srivastava",International Conference on Management of Data,1994.0,0
896,Distributed Hypertext Resource Discovery Through Examples,"Martin van den Berg, Soumen Chakrabarti, Byron Dom",VLDB,1999,613,AlphaSort: a cache-sensitive parallel external sort,"Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
1735,"Preference SQL - Design, Implementation, Experiences","Gerhard K?stler, Werner Kie?ling",VLDB,2002,1700,TSQL2 language specification,"Richard Thomas Snodgrass, Ilsoo Ahn, Gadi Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",ACM SIGMOD Record,1994.0,0
98,New Programs at DARPA and NSF,Xiaolei Qian,SIGMOD Record,1996,1522,Paradise: a database system for GIS applications,CORPORATE The Paradise Team,International Conference on Management of Data,1995.0,0
290,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,2001,2284,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,ACM SIGMOD Record,2003.0,0
416,Editor's Notes,Michael J. Franklin,SIGMOD Record,1998,2291,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G&#252;ting,Very Large Data Bases,1994.0,0
1548,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G?ting,VLDB,1994,286,Monitoring business processes through event correlation based on dependency model,"Asaf Adii, David Botzer, Opher Etzion, Tali Yatzkar-Haham",International Conference on Management of Data,2001.0,0
1431,"Jeffrey D. Ullman Speaks Out on the Future of Higher Education, Startups, Database Theory, and More",Marianne Winslett,SIGMOD Record,2001,1171,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,"Aya Soffer, Hanan Samet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
