tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5124,The Car Salesman,nan,"Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman.",1.0,2.0,nan,nan,nan,2001-09-23,nan,2001-01-01,nan,nan,nan,7228,Mr Bigs,nan,"'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter.",7.0,4.0,2010-12-21,nan,0
4744,I Want to Get Married,nan,nan,7.0,6.0,nan,nan,nan,1958-11-16,nan,1958-01-01,nan,nan,nan,5831,Alligator Farmer,nan,"Sugarcane mill, firefighter (Fremont, CA), alligator farmer",3.0,2.0,2006-01-24,nan,0
3923,Big and Small,nan,Monty is struggling to make a huge gift for Jimmy Jones and starts to wonder if the best things might come in small packages.,45.0,1.0,nan,nan,nan,2017-05-05,nan,2017-01-01,nan,nan,nan,251,nan,Michael Glawogger,nan,nan,nan,nan,director,0
1823,nan,Meg Turney,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2903,nan,Joe Chrest,nan,nan,nan,nan,guestStars,0
5980,I'm Behind You,nan,"Ra On expected herself to be failed from the exam with reference to become the Eunich. However, owing to the decisive help from the crown prince, Ra On stays at the palace. The king decided to make Lee Yeong, the crown prince as his regent.",3.0,1.0,nan,nan,nan,2016-08-29,nan,2016-01-01,nan,nan,nan,1594,nan,Alec Berg,nan,nan,nan,nan,writers,0
1369,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1963-06-06,nan,1963-01-01,nan,nan,nan,35,nan,Malik Bendjelloul,nan,nan,nan,nan,directors,0
3665,Jimmy Kimmel,nan,Zach interviews talk show host Jimmy Kimmel.,2.0,1.0,nan,nan,nan,2008-04-17,nan,2008-01-01,nan,nan,nan,7020,Getting Risky,nan,Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma.,8.0,4.0,2017-03-07,nan,0
1677,nan,C.B. Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5516,Chapter 11,nan,Zoe extends her time away from The Hill while Francis tracks down Russo and engages in damage control. ,11.0,1.0,2013-02-01,nan,0
1019,nan,Alexandre Boechat,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2789,nan,Kan'ichi Kurita,nan,nan,nan,nan,actor,0
5077,nan,Daniel J. Lombardo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3390,Sewer Inspector,nan,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior) ",2.0,1.0,2005-08-02,nan,0
2693,nan,Simone Knapp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4743,nan,Victor Lundin,nan,nan,nan,nan,guestStars,0
1516,The Baby Sitters,nan,nan,25.0,3.0,nan,nan,nan,1962-03-25,nan,1962-01-01,nan,nan,nan,6462,nan,Kim Jae-Wook,nan,nan,nan,nan,actor,0
3143,nan,Mutsumi Tamura,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2289,Death in a Heartbeat - The Body in the Bag,nan,'CI examines the Dr Victor Chang extortion murder as well as the horrific Jane Doe Case where a girl is found lying on the side of the road of an inner Sydney suburb wrapped in two plastic garbage bags.,3.0,1.0,2005-08-01,nan,0
357,13 Donner Street,nan,nan,27.0,8.0,nan,nan,nan,1961-04-30,nan,1961-01-01,nan,nan,nan,2509,Episode 3,nan,nan,3.0,3.0,2000-03-10,nan,0
2894,O–OUR M-A-G–MAGEDDON,nan,"Dylan is horrified to realize people see her as a mini version of Maya, and makes a point to exert her individuality. JJ and Ray each cope with their feelings for shared crush, Izzy. Meanwhile, Kenneth turns to an unwilling Jimmy for help with Joyce.",12.0,3.0,nan,nan,nan,2019-01-25,nan,2019-01-01,nan,nan,nan,3458,nan,Sarah Pia Anderson,nan,nan,nan,nan,directors,0
4750,nan,David Manson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3210,Whores' Glory,nan,nan,25.0,0.0,2013-10-16,nan,0
922,nan,Vladim?r Kova??k,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4590,nan,Rahalen Nassri,nan,nan,nan,nan,guestStars,0
2900,Ten Little Roosters,nan,Ten people are stuck in the Rooster Teeth office with a murderer. All ten people have done something terrible and must pay for there actions. Who will die? Who will survive?,nan,nan,1.0,9.0,nan,2014-11-04,2014-12-30,2014-01-01,10,Comedy,US,1811,nan,Arnold Belgard,nan,nan,nan,nan,writers,0
4158,Episode 22,nan,nan,22.0,1.0,nan,nan,nan,2003-02-12,nan,2003-01-01,nan,nan,nan,1303,nan,Michael Hurst,nan,nan,nan,nan,director,0
5788,nan,Reiko Suzuki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1820,nan,Takeshi Koike,nan,nan,nan,nan,directors,0
5596,nan,Bridget Hoffman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4394,Fly,nan,Isabella Rossellini explores the mating habits of flies.,7.0,1.0,2008-05-05,nan,0
3436,[47] Onimonogatari [3] Shinobu Time - Part 3,nan,"Koyomi finishes hearing the story about 400 years ago from Shinobu. Yotsugi joins them at the spot, and Mayoi wakes up from her slumber. The four of them were talking within the cram school ruins, but the “darkness” appears a second time at that location.",16.0,3.0,nan,nan,nan,2013-11-10,nan,2013-01-01,nan,nan,nan,3282,"Milton, 1608-1674",nan,"The power of Milton's lyrical poetry and great epic, Paradise Lost. Featured performer: Ian Richardson.",7.0,1.0,1984-06-13,nan,0
3759,nan,Kaori Mizuhashi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4822,The Benadryl Brownie,nan,"Nearly five years after the rest of the world, Larry discovers cell phones. Using his new toy, he calls Cheryl and asks her to tell Randy, the chef at Larry's new restaurant, to omit peanuts from the dinner that night because Richard Lewis's girlfriend Deborah is allergic to them. But bad phone reception prevents Cheryl from hearing the message, and Deborah gets sick. A practicing Christian Scientist, Deborah refuses to take medicine to clear up the hives on her face. Richard will not be seen with her at the Emmy Awards that night, so he and Larry concoct a plan to bake a batch of Benadryl-laced brownies for Deborah to eat. The ruse fails, and that night on national TV, the Davids see Joan Rivers lambasting Richard and his none-too-attractive date on the red carpet.",2.0,3.0,2002-09-22,nan,0
4248,nan,Ir?ne Servet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5775,The Derelict,nan,"The derelict in an attempt to abduct an oriental crown prince, Communist agents endager Adam's life and almost destroy his ship.",5.0,1.0,1959-11-09,nan,0
969,nan,Lionello Santi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1834,Immune to Murder,nan,"Nero is asked to cook his famous baked trout for an oilman and an Eastern European ambassador. But when Archie finds a body in the trout stream, Wolfe must solve the murder first.",16.0,2.0,2002-08-18,nan,0
3389,nan,Dana Brunetti,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2846,nan,Lisa Hammer,nan,nan,nan,nan,guestStars,0
1729,Episode 1,nan,"Keisuke Okuyama is a lawyer in a relationship with his colleague Makoto Shiraishi. One day, he receives a letter from an old acquaintance asking him to represent  a suspect of murder.",1.0,1.0,nan,nan,nan,2016-11-18,nan,2016-01-01,nan,nan,nan,6191,nan,Steve Hofvendahl,nan,nan,nan,nan,guestStars,0
3134,Hate Floats,nan,"Aided by Henchman 21, 24, and a ragtag band of roughneck new recruits, the Monarch attempts to rebuild his villainous empire and rekindle his relationship with Dr. Girlfriend. A showdown at the local shopping mall forces his hand, and he struggles to choose between revenge and reconciliation amidst a sea of violence. Meanwhile a wounded Brock falls into the clutches of The Phantom Limb, Hank drives Brock's car, and Dr. Venture gets an eye full.",2.0,2.0,nan,nan,nan,2006-07-02,nan,2006-01-01,nan,nan,nan,2030,nan,Jo Morrow,nan,nan,nan,nan,guestStars,0
2708,nan,Christopher Adamson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2275,nan,Michelyn Emelle,nan,nan,nan,nan,guestStars,0
1987,Feeling Exposed,nan,"Kara's discovery that Mary Jane is sleeping with Justin sends their friendship into a tailspin and upsets the power dynamic at the studio. Sensing there's more to Mary Jane's break up with Lee, Helen sends Niecy to New York.",13.0,4.0,nan,nan,nan,2017-08-01,nan,2017-01-01,nan,nan,nan,4486,Feeling Exposed,nan,"Kara's discovery that Mary Jane is sleeping with Justin sends their friendship into a tailspin and upsets the power dynamic at the studio. Sensing there's more to Mary Jane's break up with Lee, Helen sends Niecy to New York.",13.0,4.0,2017-08-01,nan,1
819,Subway,nan,"A man falls between the cars of a subway train in front of horrified witnesses. Was he pushed? While the man is still alive, the prognosis is he will be dead the moment they extract from the position he currently occupies: pinned between the train and platform. Homicide is called in light of this condition and the fact he may have been pushed. Pembleton questions the victim, and Bayliss questions the witnesses, especially a strange one named Larry Biedron. The victim has no relatives in the Baltimore area. He does have a girlfriend who is supposed to be jogging in the area; Lewis and Falsone try to find her to bring her to the scene.",7.0,6.0,nan,nan,nan,1997-12-05,nan,1997-01-01,nan,nan,nan,7356,Black and Blue,nan,"Things begin to heat up between Pembleton and Gee over the alleged police brutality case and one of the suspects is an ex-lover of Kay's. Bolander meets a waitress who encourages him to resume his cello playing. Munch's girlfriend is less than enthusiastic when he surprises her with a new fish for her tank. Frank, in the box, gets the confession that Gee is looking for. Unfortunately, the suspect is anything but guilty of that crime.",3.0,2.0,1994-01-20,nan,0
5567,?????????,nan,nan,5.0,1.0,nan,nan,nan,2008-08-01,nan,2008-01-01,nan,nan,nan,6779,Super Rider III ~ Sponge Bridge II,nan,nan,50.0,1.0,2008-02-03,nan,0
2144,A Family Out of Us,nan,nan,21.0,1.0,nan,nan,nan,1954-02-07,nan,1954-01-01,nan,nan,nan,7364,Tsubasa Family - Part 1,nan,"Koyomi Araragi begins the day by being rudely awoken by his sister, Tsukihi. He decides to discuss love with her, asking how one can tell if they are in love or not. It turns out that recently, he can't stop thinking about his classmate, Hanekawa Tsubasa. Later, he runs into Hanekawa, who reveals a shocking fact which he may not tell anyone else about.",3.0,0.0,2012-12-31,nan,0
3557,Full Court Press,nan,"Munch and Gharty probe the death of a high-school athlete who appeared to have everything going for him. Pembleton and Bayliss have only one lead to a potential suspect, a pager number; however, Bayliss has a plan that should lead to the apprehension of their suspect. Kellerman and Ballard get a case with a drug dealer that Kellerman is less than enthusiastic to work. The victim is one of Georgia Rae Mahoney's lieutenants and there are four other unsolved murders in the last two weeks where the victims were members of the Mahoney organization. Pembleton and Bayliss apprehend the wrong suspect, but the fact the suspect was trafficking 200 Kg of narcotics gets them a commendation. Meanwhile, using the information provided to him by Falsone, Lewis has had members of the Mahoney organization under surveillance. Is Lewis involved in these murders? Kellerman receives some good news for a change; passing a tape of his conversation with Judge Gibbons onto the FBI won't be necessary. The FBI is",18.0,6.0,nan,nan,nan,1998-04-03,nan,1998-01-01,nan,nan,nan,5185,nan,Joey Hiott,nan,nan,nan,nan,guestStars,0
1014,Champagne for One (2),nan,nan,4.0,1.0,nan,nan,nan,2001-05-06,nan,2001-01-01,nan,nan,nan,6339,Champagne for One (2),nan,"Archie is standing in for a friend at a party for unwed mothers when one of the guests drops dead. Through she had often talked about killing herself and was known to carry cyanide, Archie does not believe her death was suicide. A little digging uncovers the connection that proves his hunch, and Nero helps bring the killer to justice.",4.0,1.0,2001-05-06,nan,1
1289,I-N– INTO THE W-O– WOODS,nan,"Maya’s Halloween becomes truly terrifying when JJ attends a rave in the woods. Ray joins Dylan’s Halloween heist determined to prove he’s more than a do-gooder. Meanwhile, Jimmy and Kenneth turn the DiMeo home into the neighborhood’s haunted house.",3.0,3.0,nan,nan,nan,2018-10-19,nan,2018-01-01,nan,nan,nan,376,Round and Round,nan,"Jeanie tells Monty that going around in circles won't help find their missing keys, but Monty isn't so sure.",51.0,1.0,2017-07-10,nan,0
4373,nan,Matt Witten,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2318,nan,Irv Ziff,nan,nan,nan,nan,guestStars,0
494,nan,Martin R??ek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1475,Conan O'Brien & Andy Richter,nan,"Zach sits down with the host of the Tonight Show, Conan O'Brien, and his announcer, Andy Richter.",7.0,1.0,2009-11-16,nan,0
2854,nan,Andr? Piltant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5296,nan,Myles Connell,nan,nan,nan,nan,director,0
3630,A Master Thief vs. A Female Master Thief,nan,"Tells the story of how Fujiko Mine first met Ars?ne Lupin III. Fujiko is on a mission to infiltrate a drug operation, which is not helped by the arrival of master thief Lupin.",1.0,1.0,nan,nan,nan,2012-04-05,nan,2012-01-01,nan,nan,nan,4107,Hide and Seek,nan,"During a game of hide and seek, Monty wonders whether there is a way to hide other than in or behind something.",48.0,1.0,2017-07-05,nan,0
5620,nan,Lee Si-young,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6774,nan,John Panzarella,nan,nan,nan,nan,guestStars,0
1593,Chapter 43,nan,Claire threatens Frank. Frank makes a politically bold move that may provoke Russia. An event at a campaign stop changes everything.,4.0,4.0,nan,nan,nan,2016-03-04,nan,2016-01-01,nan,nan,nan,3782,Chapter 43,nan,Claire threatens Frank. Frank makes a politically bold move that may provoke Russia. An event at a campaign stop changes everything.,4.0,4.0,2016-03-04,nan,1
3220,Episode 17,nan,nan,17.0,1.0,nan,nan,nan,2003-02-04,nan,2003-01-01,nan,nan,nan,4605,An Evil Lives in Shishiodoshi Ryokan!,nan,"Soon after meeting with Kang Woo, the team gets a call from a tourist. She says a psychopath kidnapped her and is about to kill her. The team locates the ryokan where the caller is at and searches the place. However, the Golden Time Team is unable to find the caller. (Source: Viu)",2.0,3.0,2019-05-12,nan,0
1666,nan,Dante Di Pinto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,698,Every Mother's Son,nan,"Pembleton and Bayliss investigate the shooting of a young boy. During the investigation, the mother of the victim meets the mother of the shooter in the aquarium. The shooter shows no remorse for the killing, although he shot the wrong kid. Munch, Bayliss and Lewis can't remodel the bar when they discover it's been classified a historical landmark. Then when they find out back taxes are due on the building, which shuts them down before they open. Beau finds out his kids are in Upper Darby, Pennsylvania, so he goes to find them.",9.0,3.0,1995-01-06,nan,0
4484,Car Trip,nan,"Monty is surprised that his mum doesn't find her job exciting, and wonders if things become dull if they you do them every day.",64.0,1.0,nan,nan,nan,2017-10-19,nan,2017-01-01,nan,nan,nan,1605,The Society Party,nan,"The Kingfish and Andy try to get their ladies to wear the same fur coat at the same time, to the same party.",37.0,1.0,nan,nan,0
2806,nan,Graeme MacDonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3259,nan,Osamu Nabeshima,nan,nan,nan,nan,director,0
2964,nan,Mamata Shankar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2287,nan,Ola Forssmed,nan,nan,nan,nan,guestStars,0
3668,Code 258,nan,nan,31.0,3.0,nan,nan,nan,1956-04-15,nan,1956-01-01,nan,nan,nan,4772,nan,Johannes Thanheiser,nan,nan,nan,nan,actor,0
5956,nan,Gabrielle Doulcet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,428,nan,Francis D. Lyon,nan,nan,nan,nan,director,0
2375,nan,Friedrich Sch?tter,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2290,Waiting Games,nan,"When Gran tells Monty that good things come to those who wait, he wonders how it could be better to wait for something than to have it right away.",69.0,1.0,2017-10-26,nan,0
5438,Frame-Up,nan,nan,7.0,1.0,nan,nan,nan,1973-11-15,nan,1973-01-01,nan,nan,nan,6069,Kazoops!,nan,"Animation in which a boy of six confronts grown-up ideas about the world and sets out to challenge them, embarking on wild imaginary adventures with his pet pig.",nan,nan,2016-06-20,nan,0
963,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,2019-01-27,nan,2019-01-01,nan,nan,nan,6529,Worm Dung Farmer,nan,"Catfish noodler, septic tank technician, worm castings rancher ",20.0,0.0,2003-11-14,nan,0
5405,Episode 3,nan,nan,3.0,3.0,nan,nan,nan,2015-09-23,nan,2015-01-01,nan,nan,nan,5003,nan,Jay Evans,nan,nan,nan,nan,guestStars,0
5373,nan,Park Soo-jin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3914,Hakuna Matata,nan,"Although Bo Gum misses his flight, he manages to arrive safely in Namibia and joins the others. Their first destination is Sossusvlei. On their way to Sossusvlei, they get to see beautiful sceneries of Africa and take many photos. They are excited about having a camping in the middle of African desert for the first time in their lives. Jae Hong cooks for the others who are tired from a long drive.",2.0,4.0,2016-02-26,nan,0
4335,nan,Frank Senger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4775,nan,Pamela Lincoln,nan,nan,nan,nan,guestStars,0
2398,Heartbeat,nan,"Lewis and Kellerman interview a suspect and uncover a 10-year-old crime, which is assigned to Howard and Munch. Tim lets Frank's secret about Mary's pregnancy slip out. Howard and Munch find the body from the 10-year-old murder bricked up in a wall. John has a date with Alyssa, the ME, but finds himself in bed with her new roommate before their date, so he begins avoiding her. Howard and Munch's murder suspect has a fascination for former Baltimore resident Edgar Allan Poe. Munch plays up that angle while trying to break their suspect.",7.0,4.0,nan,nan,nan,1995-12-08,nan,1995-01-01,nan,nan,nan,7661,nan,Mary Jefferson,nan,nan,nan,nan,guestStars,0
