tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1645,nan,Ferry de Pater,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1806,Chapter 52,nan,"As the hostage situation continues, Claire secretly negotiates with Yusuf al Ahmadi. Frank confronts Hammerschmidt.",13.0,4.0,2016-03-04,nan,0
4713,nan,David Lloyd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3368,Toma,nan,"'This series Is based on the real-life story of New Jersey detective David Toma. Toma was a master of disguise and undercover work. Stories revolved the cases he solved during his years on the police force. When Tony Musante quit the show, ABC decided to continue the series with Robert Blake in the lead. The show was revamped and retitled Baretta.",nan,nan,nan,nan,0
4379,Over My Dead Body (1),nan,nan,11.0,1.0,nan,nan,nan,2001-07-08,nan,2001-01-01,nan,nan,nan,693,Over My Dead Body (1),nan,"Archie Goodwin is surprised to discover Nero Wolfe has a daughter, who becomes entangled in a murder at a fencing studio. But is she really is daughter?",11.0,1.0,2001-07-08,nan,1
3320,Greensburg Goes to China,nan,nan,2.0,2.0,nan,nan,nan,2009-05-03,nan,2009-01-01,nan,nan,nan,1905,Control,nan,"'Pembleton waits with anticipation for the phone to ring. It does and with Bayliss as the primary, they proceed to investigate the triple murder of a divorced woman and her children. Kellerman asks Brodie not to return to the boat. Lewis and Munch get a homicide that they can track back to Luther Mahoney. Bayliss and Pembleton disagree on who the primary suspect is in the murder. Mahoney's nephew wants to remain ''''monogamous'''' in implicating his uncle. Kellerman gets his summons to appear before the grand jury. Frank and Tim must work out the finer points of working in the box together again. Mahoney's hand reaches out from jail and silences his nephew; the case is a bust. Lewis lays down the law to Luther Mahoney in the Waterfront Bar. Cox finds Kellerman and his predicament intriguing and offers him some company, the night of his summons.",9.0,5.0,1996-12-06,nan,0
1545,The Scandal,nan,nan,17.0,2.0,nan,nan,nan,1962-01-29,nan,1962-01-01,nan,nan,nan,7490,Ein heiliges Wunder,nan,"B?rgermeister Tschach hat kein leichtes Leben. Nicht nur, dass seine Gemeinde Braunschlag pleite ist, will auch seine Tochter mit ihrem zwielichtigen Freund Ronnie an sein Geld, seine Ehe ist v?llig am Ende und so verbringt er seine N?chte ausschlie?lich in der maroden Disco seines unfruchtbaren Freundes Richard Pfeisinger. Mit ihm br?tet er die Schnapsidee aus, eine Marienerscheinung zu fingieren, um Braunschlag wieder zum Bl?hen zu bringen.",1.0,1.0,2012-09-18,nan,0
21,nan,Lars Mikkelsen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,107,nan,Joey Scherr,nan,nan,nan,nan,guestStars,0
1687,nan,Cyril Hume,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2571,nan,Rita Moreno,nan,nan,nan,nan,guestStars,0
5700,Feast of Fools,nan,"As Goemon tries to look after Fujiko, Oscar disguises himself as Fujiko and frames her for various perfect crimes in an attempt to gain Zenigata's favour.",11.0,1.0,nan,nan,nan,2012-06-14,nan,2012-01-01,nan,nan,nan,1876,nan,Kathryn Bigelow,nan,nan,nan,nan,director,0
2671,nan,Omari Hardwick,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7012,nan,Eyal Gordin,nan,nan,nan,nan,directors,0
1134,nan,Bert Luppes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5923,nan,Garcelle Beauvais-Nilon,nan,nan,nan,nan,guestStars,0
5940,nan,Manny Coto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3544,nan,Erica Van Wagener,nan,nan,nan,nan,guestStars,0
5200,nan,Pavel Vinnik,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7510,Chapter 3,nan,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,2013-02-01,nan,0
116,Deadly Snake Wrangler,nan,"'In Australia, Mike Rowe teams up with local business ''Snakes Away'' to capture a poisonous Eastern brown snake without getting bitten, then joins a posse of local ''toadbusters'' in their war against the cane toad, a non-indigenous species destroying the local ecosystem.",2.0,9.0,nan,nan,nan,2012-08-29,nan,2012-01-01,nan,nan,nan,6528,nan,Carlin James,nan,nan,nan,nan,guestStars,0
935,nan,Robin Laing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,807,nan,Nicholas Day,nan,nan,nan,nan,actor,0
3552,The Killing Fields of Truro,nan,"'For the 2008 launch of Crime Investigation Australia CI presents the complete and compelling story of ''The Killing Fields of Truro'', one of the most infamous crimes in Australia and yet another set in Adelaide.  Seven young women disappeared in the 51 days between December 23, 1976 and February 12, 1977. James William Miller confessed that during this time he helped the man he loved, Christopher Robin Worrell, dispose of the bodies of the young women who Worrell had sexually assaulted and then murdered while Miller was waiting nearby. The skeletal remains of four of the victims were discovered in bush graves over a 12 month period in 1978-79 in the Truro district, 80 kilometres north-east of Adelaide.",1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,847,nan,Mary Ellen Nestor,nan,nan,nan,nan,guestStars,0
480,The Brooch,nan,nan,1.0,1.0,nan,nan,nan,1962-02-20,nan,1962-01-01,nan,nan,nan,440,nan,Lou Cutell,nan,nan,nan,nan,guestStars,0
1675,nan,Lee Seung-hoon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4222,nan,Billie Jackson,nan,nan,nan,nan,guestStars,0
5405,Episode 3,nan,nan,3.0,3.0,nan,nan,nan,2015-09-23,nan,2015-01-01,nan,nan,nan,70,nan,Akiyuki Shimbou,nan,nan,nan,nan,directors,0
5277,nan,Martin Landau,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,551,nan,Marlene Willis,nan,nan,nan,nan,guestStars,0
131,nan,Richard Llewellyn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2050,Kangaroo ~ Muscle Gym ~ Extra Kendama,nan,nan,26.0,1.0,2008-02-03,nan,0
3485,nan,Emily Ballou,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4125,nan,Tyrone Alonzo Rouege,nan,nan,nan,nan,guestStars,0
4319,Episode 4,nan,Adult movie star Vicky Birkinshaw finds herself being arrested on suspicion of her murdering her husband three weeks after she reported him as having disappeared. Rachel has to go through the woman's home-made pornography collection to look for clues. The case ends up taking a dark twist after Vicky's daughter turns up with an older boyfriend.,4.0,1.0,nan,nan,nan,2011-06-19,nan,2011-01-01,nan,nan,nan,2233,nan,John McNaughton,nan,nan,nan,nan,director,0
3386,Karaoke,nan,"Daniel Feeld,  writer of the film Karaoke, starts to believe that his characters are coming alive.",nan,nan,1.0,4.0,nan,1996-04-28,1996-05-19,1996-01-01,63,Drama,GB,4481,nan,Christine Cynn,nan,nan,nan,nan,director,0
1041,B?st i test,nan,Swedish version of Taskmaster.,nan,nan,3.0,20.0,nan,2017-03-10,2019-04-19,2017-01-01,60,Comedy,SE,5133,nan,Miguel Martinez-Joffre,nan,nan,nan,nan,guestStars,0
5174,nan,Bete Mendes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4388,nan,Rafael Alvarez,nan,nan,nan,nan,writers,0
494,nan,Martin R??ek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,356,nan,Alan Taylor,nan,nan,nan,nan,directors,0
3810,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1971-09-12,nan,1971-01-01,nan,nan,nan,3716,nan,Gene Levitt,nan,nan,nan,nan,directors,0
1329,nan,Ray Fisher,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4516,nan,Ray Fisher,nan,nan,nan,nan,actor,1
3631,nan,Hamid Najafirad,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7700,Strangers and Other Partners (2),nan,"Mike and Julianna wake up the morning after a night of drinking and passion. The investigation into Beau's death continues; Howard wants to be the primary while Frank tries to maintain control. Gee asks her to step aside and let him do the job with a more unbiased approach. The investigation creates some unlikely pairings: Pembleton with Gharty and Bayliss with Falsone and Munch on his own. Meanwhile, Howard and Russert make arrangements for Beau's funeral. Lewis and Kellerman's investigation into a homicide is stalled; when Kellerman's hangover laden police work is shoddy. When it appears as thought the investigation is going nowhere; Kay demands to be put on the case. Gee refuses. Because of his bad day and finding Julianna drinking with someone at the Waterfront Bar, Kellerman suggests that they should stop drinking. Frank tries to call Mary; eventually they connect and reconcile; with Frank saying that he is willing to give it all up. They find out who killed Beau, but when they go",22.0,5.0,1997-05-16,nan,0
4246,nan,Takuma Nagatsuka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7584,nan,Cynthia Szigeti,nan,nan,nan,nan,guestStars,0
168,nan,David Moore,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2798,Momma's Boys,nan,"Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him.",6.0,5.0,2013-07-07,nan,0
5757,nan,Mark Steel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1717,nan,Candy Ford,nan,nan,nan,nan,guestStars,0
1786,The Challenge,nan,"D.J. Mickus was about to leave the DNA Club to go home for the night when he runs into an army of six-legged robots. He becomes the latest contestant in a manical game show, and he gets push off for not answering a question. Ace, Cosmo, and Vega go to the hospital to try to figure what really happen. Cosmo then, explains about the game show interrupting regular progamming and how the same commericals appear. Ace suddenly gets a phone call from the show's host saying a poetry clue on who will be the next victim. They figure it was Zelda Cosmo's friend. Zelda had a problem herself because her motorcycle makes it 240 miles per hour, but Ace and Cosmo saved her. Back at the Magic Express, Ace, Cosmo, and Vega learn who is behind all this and the game's host: Patrick Shoemaker. Ace started his own show and according to Angel, Shoemaker blamed Ace for the fall from fame. Shoemaker then calls Ace and challenges him to play as a contestant in order to guess the next victim. With no choice Ace",9.0,1.0,nan,nan,nan,1999-04-24,nan,1999-01-01,nan,nan,nan,29,The Challenge,nan,"D.J. Mickus was about to leave the DNA Club to go home for the night when he runs into an army of six-legged robots. He becomes the latest contestant in a manical game show, and he gets push off for not answering a question. Ace, Cosmo, and Vega go to the hospital to try to figure what really happen. Cosmo then, explains about the game show interrupting regular progamming and how the same commericals appear. Ace suddenly gets a phone call from the show's host saying a poetry clue on who will be the next victim. They figure it was Zelda Cosmo's friend. Zelda had a problem herself because her motorcycle makes it 240 miles per hour, but Ace and Cosmo saved her. Back at the Magic Express, Ace, Cosmo, and Vega learn who is behind all this and the game's host: Patrick Shoemaker. Ace started his own show and according to Angel, Shoemaker blamed Ace for the fall from fame. Shoemaker then calls Ace and challenges him to play as a contestant in order to guess the next victim. With no choice Ace",9.0,1.0,1999-04-24,nan,1
1516,The Baby Sitters,nan,nan,25.0,3.0,nan,nan,nan,1962-03-25,nan,1962-01-01,nan,nan,nan,5366,nan,Brent Pope,nan,nan,nan,nan,guestStars,0
806,Operation Snowball,nan,nan,13.0,6.0,nan,nan,nan,1958-12-28,nan,1958-01-01,nan,nan,nan,2117,nan,Michael Sheldon,nan,nan,nan,nan,guestStars,0
1300,nan,Ryan Grooms,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,878,nan,Banksy,nan,nan,nan,nan,director,0
2380,nan,David Rupel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,971,The TiVo Guy,nan,"When Larry snubs a frightened Cheryl's phone call in favor of dealing with a TiVo repairman, she walks out on him, leaving their friends to decide which of the pair to stay true to.",7.0,6.0,2007-10-21,nan,0
3173,Christmas Party,nan,nan,10.0,1.0,nan,nan,nan,2001-07-01,nan,2001-01-01,nan,nan,nan,35,nan,Malik Bendjelloul,nan,nan,nan,nan,directors,0
3129,Revenant,nan,The truth behind the thousand year old legend of the Seeker Kieran is uncovered.,13.0,1.0,nan,nan,nan,2009-02-28,nan,2009-01-01,nan,nan,nan,895,nan,Rich Fulcher,nan,nan,nan,nan,guestStars,0
4570,nan,Gabriela Vr?nov?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2711,Jon Stewart,nan,Zach interviews talk show host Jon Stewart. ,15.0,1.0,2012-05-18,nan,0
840,nan,Anders,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7184,nan,Jeff Rosenthal,nan,nan,nan,nan,guestStars,0
4358,nan,Miroslav Donutil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2518,Will Ferrell,nan,"Zach sits down with Will Ferrell, the star of Everything Must Go, Anchorman and Old School, to talk about lunch, dance teams and to show a never before seen clip from his movie.",13.0,1.0,2011-05-23,nan,0
749,nan,Dan Holden,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4981,nan,Lee Jin-Wook,nan,nan,nan,nan,actor,0
3398,N-E-- NEW Y-- YEAR'S E-- EVE,nan,"Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya’s urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog.",11.0,2.0,nan,nan,nan,2018-01-03,nan,2018-01-01,nan,nan,nan,173,nan,nan,nan,4.0,0.0,nan,nan,0
2612,nan,Vettukili Prakash,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26,nan,Jessica Marais,nan,nan,nan,nan,guestStars,0
4568,nan,Thames Television,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,5309,nan,Tara Henson,nan,nan,nan,nan,guestStars,0
40,The Spear Gun,nan,nan,3.0,1.0,nan,nan,nan,1957-10-10,nan,1957-01-01,nan,nan,nan,468,nan,Peter Sauder,nan,nan,nan,nan,writers,0
2495,Billboard Installer,nan,Mike heads off to Texas to work with an outdoor advertising company.,9.0,3.0,nan,nan,nan,2007-06-26,nan,2007-01-01,nan,nan,nan,7794,nan,Colby Donaldson,nan,nan,nan,nan,guestStars,0
4028,Like a Fairy Tale,nan,The King is agitated regarding the palace situation and he is hastening the marriage of crown prince in order to show strong force of the royal family.,10.0,1.0,nan,nan,nan,2016-09-20,nan,2016-01-01,nan,nan,nan,7434,Like a Fairy Tale,nan,The King is agitated regarding the palace situation and he is hastening the marriage of crown prince in order to show strong force of the royal family. ,10.0,1.0,2016-09-20,nan,1
4438,nan,Diana Potter,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1646,nan,?????????,nan,nan,nan,nan,directors,0
2310,nan,Anneliese Sch?nnenbeck,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2479,nan,Verna Lee Day,nan,nan,nan,nan,guestStars,0
1453,nan,Jaxon Woods,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,390,nan,Andre Braugher,nan,nan,nan,nan,actor,0
5594,nan,Rudyard Kipling,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1792,The Massage,nan,"Cheryl's psychic busts Larry for a naughty massage, and a restaurant owner busts Larry for stealing forks.",10.0,2.0,2001-11-25,nan,0
2896,nan,Yuka Takemori,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1060,R-A-Y-C-- RAY-CATION,nan,"Maya enlists the family to assist JJ in romancing a girl at school, but it backfires when JJ expresses his feelings to Claire, and they are not reciprocated. Meanwhile, as the DiMeos are always late, Ray has the family practice to get to school in time for his upcoming weekend field trip.",8.0,1.0,2016-11-30,nan,0
1381,nan,Elbey Rzaguliyev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1291,nan,Daniel Attias,nan,nan,nan,nan,directors,0
4478,nan,Andr? Oumansky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7082,About a Woman (4) with Virpi Suutari,nan,nan,47.0,0.0,2013-12-11,nan,0
5963,Episode 3,nan,"Julie is kidnapped from her apartment by a band of Isz.  Maxx and Mr. Gone battle at the Gas Station.  Thinking he's won, Mr. Gone returns home, where Julie Winters waits, tied up.  After a revealing exchange, Julie manages to free herself and attacks Gone just before he reveals a dark secret to her...",3.0,1.0,nan,nan,nan,1995-04-17,nan,1995-01-01,nan,nan,nan,2641,nan,Brian Lohmann,nan,nan,nan,nan,guestStars,0
2755,nan,William Froug,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5517,nan,Meredith Scott Lynn,nan,nan,nan,nan,guestStars,0
568,Episode 7,nan,nan,7.0,2.0,nan,nan,nan,2014-10-15,nan,2014-01-01,nan,nan,nan,5339,Special Part 1,nan,"'The broadcasting station revealed on September 13 that they will air a special broadcast for the drama that consists of shortened versions of episodes one through eight, behind-the-scenes clips, and NG cuts.first half of the broadcast will focus on episodes one through four, going all the way back to Lee Yeong (Park Bo Gum) and Hong Ra On (Kim Yoo Jung)’s fateful yet comical meeting as well as to how Hong Ra On ends up at the palace as a eunuch",1.0,0.0,2016-09-16,nan,0
5816,"What Goes Down, Must Come Up",nan,"Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out.",7.0,3.0,nan,nan,nan,2008-07-13,nan,2008-01-01,nan,nan,nan,2336,"What Goes Down, Must Come Up",nan,"Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out.",7.0,3.0,2008-07-13,nan,1
