tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3351,I Know Why the Caged Bird Kills,nan,10.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,1437,nan,Christopher McCulloch,nan,nan,nan,nan,writers,0
3132,nan,Zeljko Petrekovic,nan,nan,nan,nan,nan,nan,nan,actor,nan,1748,nan,Patton Oswalt,nan,nan,nan,nan,guestStars,0
691,Just an Old Fashioned Love Song,nan,3.0,7.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,5788,Sponge Bridge ~ Daruma 7,nan,nan,34.0,1.0,2008-02-03,nan,0
3270,A Funeral for Max Berlin,nan,13.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,5200,nan,Ted Wass,nan,nan,nan,nan,director,0
242,Joby,nan,23.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,4718,Personal,nan,"When a rape and murder case goes to trial, DCI Gill Murray is determined to see the defendant, Georgios Stelikos, convicted. But the case is made more complicated because only one of the alleged victims is prepared to testify. When Rachel gives evidence, she is horrified to discover that her ex Nick is the defence barrister. Nick's cross examination shakes her when he uses information which passed between them when they were together. But as the verdict is delivered, events take a shocking turn.",3.0,1.0,2011-06-12,nan,0
2593,nan,Hiroshi ?nogi,nan,nan,nan,nan,nan,nan,nan,"writer,miscellaneous",nan,4761,nan,James Tolkan,nan,nan,nan,nan,actor,0
3806,Louise,nan,24.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,3205,nan,Harry Bartell,nan,nan,nan,nan,guestStars,0
2787,Isabelita,nan,nan,nan,nan,nan,nan,1940-01-01,Comedy,nan,79.0,1397,nan,Ross Ashcroft,nan,nan,nan,nan,directors,0
4498,nan,William Bast,nan,nan,2015-01-01,1931-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,5874,nan,?esk? televize,nan,nan,nan,nan,nan,0
2826,We Survived A Year... Barely,nan,1.0,2.0,nan,nan,nan,2019-01-01,"Drama,Family,Reality-TV",nan,42.0,3978,nan,Andrew Sykes,nan,nan,nan,nan,guestStars,0
839,nan,Michael Pate,nan,nan,2008-01-01,1920-01-01,nan,nan,nan,"actor,writer,producer",nan,4232,Lady from South Chicago,nan,"Mme. Victorine Reynard, a Frenchwoman, now lives in style in the South Seas. A friend who is actually an escaped convict from Australia, comes to see her.",4.0,1.0,1959-11-02,nan,0
1157,nan,Richard Sanderson,nan,nan,nan,nan,nan,nan,nan,"soundtrack,composer,actor",nan,7584,nan,Cynthia Szigeti,nan,nan,nan,nan,guestStars,0
2025,nan,Alexandra Roach,nan,nan,nan,1987-01-01,nan,nan,nan,"actress,writer,soundtrack",nan,5235,The Birth of Satan (1),nan,"Jin Hyuk goes to meet Nam Sang Tae by himself, hoping for answers. Kwon Joo looks deeper into the relationship between Ji Hye, Kong Chul Hwan, and GP Development.",13.0,1.0,2017-03-04,nan,0
1874,nan,Dagmar Altrichter,nan,nan,2010-01-01,1924-01-01,nan,nan,nan,"actress,miscellaneous",nan,7283,nan,Tim Russert,nan,nan,nan,nan,guestStars,0
3735,nan,Andrew Sachs,nan,nan,2016-01-01,1930-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,3625,Presenting document The Substance,nan,nan,29.0,0.0,2013-10-30,nan,0
1343,Faraway Island,nan,13.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1376,nan,Matthew McConaughey,nan,nan,nan,nan,actor,0
4716,nan,Sady Rebbot,nan,nan,1994-01-01,1935-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,6750,The Better Man,nan,"After seeing the OutRider, the man who stole his wife, pass through the Second World, Dr. Orpheus is determined to do the same. Meanwhile, Hank takes Dean to the mall to teach him how to talk to girls, and Triana has a life-altering discussion with The Master. ",7.0,4.0,2009-12-06,nan,0
2533,nan,Rene Tala,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,writer",nan,7664,nan,Discovery,nan,nan,nan,nan,nan,0
3771,nan,Joseph Hindy,nan,nan,nan,1938-01-01,nan,nan,nan,actor,nan,157,nan,Leslie Libman,nan,nan,nan,nan,directors,0
3568,Le portrait,nan,nan,nan,nan,nan,nan,2018-01-01,"Drama,Fantasy,History",nan,92.0,892,nan,Jonathan Harvey,nan,nan,nan,nan,writers,0
164,nan,Susan Hampshire,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,soundtrack",nan,7680,Episode 5,nan,"'Junpyo believes in Jandi’s innocence and treats her wounds. This moves Jandi’s heart, and Junpyo finally announces that Jandi is his girlfriend. At that moment, Jihoo, came back from Paris, appears in front of them.During the weekend, Junpyo and the F4 take Jandi and her friend Ga-eul to New Caledonia. In there, Junpyo takes Jandi to breathtaking sceneries, but Jandi’s mind is still on Jihoo.",5.0,1.0,2009-01-19,nan,0
4371,Purple Zappa,nan,74.0,1.0,nan,nan,nan,2017-01-01,"Animation,Comedy,Family",nan,nan,4228,Change,nan,"'Rachel (Suranne Jones) is criticised for the lack of progress in the investigation and with Steve Dench (Richard Riddell) still the prime suspect, she knows she must find both a murder weapon and the encryption code used to access the Taking Out The Trash website. Then, they not only get Steve for multiple murders, but they also find the man he’s playing his sick game with.  Discovering that the witness at Michael Edgerton’s murder may be one of the killers marks a big breakthrough, and with the attacks increasing, Rachel hopes that the killers will start to make mistakes.  The appearance of a star on Rachel’s gatepost terrifies Alison (Sally Lindsay) and when Julie Dodson (Pippa Haywood) finds out, Rachel’s position as Acting DI is jeopardized.  But with new evidence challenging Steve’s alibi and a positive ID of the witness, Rachel is determined to hang onto the case. When Janet’s (Lesley Sharp) attempt to help Taisie (Harriet Waters) results in a complaint, her faith in doing everything by the book is rocked, and with Rachel’s pregnancy out in the open, both Scott and Bailey have life-changing decisions to make about their futures.",3.0,5.0,2016-04-27,nan,0
1799,nan,Karl Anders,nan,nan,nan,nan,nan,nan,nan,writer,nan,4091,Episode 3,nan,nan,3.0,2.0,2018-03-23,nan,0
2631,nan,Kana Hanazawa,nan,nan,nan,1989-01-01,nan,nan,nan,"actress,soundtrack",nan,6018,nan,Simon Oakland,nan,nan,nan,nan,guestStars,0
4052,nan,Glynis Johns,nan,nan,nan,1923-01-01,nan,nan,nan,"actress,soundtrack",nan,1235,nan,Andrew Robertt,nan,nan,nan,nan,guestStars,0
730,nan,Silvia Munt,nan,nan,nan,1957-01-01,nan,nan,nan,"actress,writer,miscellaneous",nan,7664,nan,Discovery,nan,nan,nan,nan,nan,0
631,Scene of the Crime,nan,18.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,847,nan,Mary Ellen Nestor,nan,nan,nan,nan,guestStars,0
3954,nan,Morris Ankrum,nan,nan,1964-01-01,1897-01-01,nan,nan,nan,actor,nan,5659,Pulling the Trigger,nan,"Mary Jane's hormones rage out of control after she gets an hCG trigger shot, which starts a 36-hour countdown to ovulation. She's also offered an exclusive story from Sheldon DeWitt; further strains her already-strained friendship with Lisa; and receives a surprise visit from David.",6.0,2.0,2015-03-10,nan,0
1296,nan,Eugene Mazzola,nan,nan,nan,1948-01-01,nan,nan,nan,"actor,production_manager,assistant_director",nan,3807,nan,Lee Min-ho,nan,nan,nan,nan,actor,0
1863,nan,Geoffrey Toone,nan,nan,2005-01-01,1910-01-01,nan,nan,nan,actor,nan,2924,nan,Reginald Gardiner,nan,nan,nan,nan,guestStars,0
858,Charlie Six Kids,nan,15.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,5863,Camping,nan,"Monty overpacks his bag for the family camping trip, but soon realises that fewer things can mean more fun.",59.0,1.0,2017-07-20,nan,0
4971,nan,Guylaine Schlumberger,nan,nan,nan,nan,nan,nan,nan,actress,nan,4925,nan,Ursula Burton,nan,nan,nan,nan,guestStars,0
3383,nan,Orlando Briones,nan,nan,nan,nan,nan,nan,nan,"cinematographer,producer,camera_department",nan,139,nan,Jonathan Orcutt,nan,nan,nan,nan,guestStars,0
3010,nan,Suzanne Charny,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,6567,nan,Margo,nan,nan,nan,nan,guestStars,0
1180,nan,Edmund Mills,nan,nan,nan,nan,nan,nan,nan,actor,nan,1934,nan,Elizabeth Beckwith,nan,nan,nan,nan,writers,0
4057,nan,Bruno Kirby,nan,nan,2006-01-01,1949-01-01,nan,nan,nan,"actor,soundtrack,director",nan,7533,nan,Kenneth Beck,nan,nan,nan,nan,guestStars,0
1997,nan,Darryl Wharton,nan,nan,nan,1968-01-01,nan,nan,nan,"writer,director,producer",nan,7627,After You've Gone,nan,Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family.,7.0,1.0,2014-03-02,nan,0
2812,nan,Elly Choval,nan,nan,nan,nan,nan,nan,nan,nan,nan,1576,nan,Ed Bianchi,nan,nan,nan,nan,directors,0
2919,nan,Cathleen Nesbitt,nan,nan,1982-01-01,1888-01-01,nan,nan,nan,actress,nan,2906,nan,Cathleen Nesbitt,nan,nan,nan,nan,guestStars,1
3743,Poison ? la Carte,nan,8.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,5916,Chapter 2,nan,"Francis and Doug plan to frame Secretary of State nominee, Michael Kern. Meanwhile, Zoe's popularity at the Washington Herald continues to grow.",2.0,1.0,2013-02-01,nan,0
2702,nan,Sam Raskyn,nan,nan,1984-01-01,1911-01-01,nan,nan,nan,actor,nan,1695,"Younger Romantics, 1800-1824",nan,"The brief but dazzling genius of Percy Shelley, John Keats, and Lord Byron. Featured performers: Peggy Ashcroft, Nicholas Gecks, and Ian Richardson.",11.0,1.0,1984-11-04,nan,0
2918,Emma Molin g?star,nan,3.0,3.0,nan,nan,nan,2019-01-01,Comedy,nan,nan,5460,nan,Kyla Kenedy,nan,nan,nan,nan,actor,0
2308,nan,Alan Dart,nan,nan,nan,nan,nan,nan,nan,nan,nan,6255,Escape to the House of Mummies (Part II),nan,"Team Venture find themselves trapped in the clutches of a bloodthirsty Egyptian cult and their time machine.  Doc narrowly escapes and teams up with Master Billy Quizboy and Pete White, but promptly forgets to mount a rescue.  So it's up to Brock and a pantheon of history's greatest men to find another way out.",4.0,2.0,2006-07-16,nan,0
2286,The Question,nan,2.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,2916,nan,Woody Harrelson,nan,nan,nan,nan,actor,0
4466,nan,Chas. Floyd Johnson,nan,nan,nan,1941-01-01,nan,nan,nan,"producer,actor,writer",nan,976,nan,Bill Smitrovich,nan,nan,nan,nan,guestStars,0
689,nan,Joseph Dervin,nan,nan,2005-01-01,1914-01-01,nan,nan,nan,"editor,editorial_department",nan,3813,About Psyche with Paavo Pylkk?nen,nan,nan,10.0,1.0,2013-10-30,nan,0
1732,The Things I Cannot Change,nan,nan,nan,nan,nan,nan,1967-01-01,Documentary,nan,55.0,1851,nan,Robin Williams,nan,nan,nan,nan,guestStars,0
252,nan,Warren Oates,nan,nan,1982-01-01,1928-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,1588,nan,Shelley Desai,nan,nan,nan,nan,guestStars,0
1550,nan,Mike Gwilym,nan,nan,nan,1949-01-01,nan,nan,nan,actor,nan,5502,nan,Robert Duncan McNeill,nan,nan,nan,nan,directors,0
651,Three Men and Adena,nan,5.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,60.0,5467,nan,Reginald Denny,nan,nan,nan,nan,guestStars,0
1506,nan,Megan Montaner,nan,nan,nan,1987-01-01,nan,nan,nan,actress,nan,5578,nan,nan,nan,14.0,1.0,2016-12-18,nan,0
3124,nan,Grace Raynor,nan,nan,nan,nan,nan,nan,nan,actress,nan,938,Unbroken,nan,"When Zedd tries to save Cara who was re-broken by Darken Rahl, Richard, Kahlan and everyone else's lives are changed dramatically.",21.0,2.0,2010-05-15,nan,0
4957,The Bronte Story,nan,9.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,1370,nan,David Mandel,nan,nan,nan,nan,directors,0
2528,Tropical Secretary,nan,11.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,4335,Operation Big Freeze,nan,"To gain control over all of Limbo, Mon-Star orders Windhammer and Hardware to freeze the entire galaxy of Limbo. Will the SilverHawks be able to stop the mob's cold front or will they be iced?",17.0,1.0,1986-09-30,nan,0
2795,nan,A. Sanford Wolfe,nan,nan,nan,nan,nan,nan,nan,writer,nan,847,nan,Mary Ellen Nestor,nan,nan,nan,nan,guestStars,0
5017,nan,Mark Fielder,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,7314,Requiem for Adena,nan,"A young girl is murdered, in a style similar to Adena Watson's murder. Frank demands to work the case alone as Bayliss begins to think that the two crimes might be related. Bayliss' obsession with trying to get this case solved and linked to Adena's murder causes the two of them to clash. Howard learns that Brodie has a crush on her and tells him she doesn't like the joke that's being pulled-- only problem there is that it's the truth.",16.0,4.0,1996-03-29,nan,0
3700,nan,Darren Price,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,4830,Mud Mineral Excavator,nan,"Mike Rowe gets dirty in Death Valley, CA preparing for a gem and mineral show. He then helps save injured birds from a nearby salt lake. Finally, he gets dirty working at a rice plantation in South Carolina.",6.0,4.0,2008-02-12,nan,0
4385,nan,Mimi Gibson,nan,nan,nan,1948-01-01,nan,nan,nan,actress,nan,6918,Getting Schooled,nan,Mary Jane's new position as web correspondent fuels her rivalry with Justin as she pursues the story of a teen boy beaten for wearing a skirt.,4.0,4.0,2017-02-07,nan,0
2680,nan,Robert Duvall,nan,nan,nan,1931-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,1692,Red Means Stop,nan,The Guild decide to team up with O.S.I. and eliminate a common threat using Dr. Venture as bait.,8.0,6.0,2016-03-21,nan,0
76,nan,Frank DeKova,nan,nan,1981-01-01,1910-01-01,nan,nan,nan,"actor,soundtrack",nan,7728,The fifth column,nan,nan,nan,nan,1963-06-06,nan,0
2419,nan,Ana Manolova-Pipeva,nan,nan,2009-01-01,1924-01-01,nan,nan,nan,editor,nan,606,nan,Anton Yelchin,nan,nan,nan,nan,guestStars,0
2345,nan,Simon Donald,nan,nan,nan,nan,nan,nan,nan,"writer,actor,producer",nan,2545,nan,Rachel Brosnahan,nan,nan,nan,nan,guestStars,0
4349,nan,Lawrence Tierney,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,"actor,soundtrack",nan,695,Music and Revolution,nan,Fujiko and Goemon become involved in a case that could very well lead to World War III. ,7.0,1.0,2012-05-16,nan,0
2638,The Eternal Now: Part 1,nan,28.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,2018,nan,Svetlana Efremova,nan,nan,nan,nan,guestStars,0
1977,The Night of the Dead Living,nan,9.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,nan,5900,nan,?????????? ?,nan,nan,nan,nan,director,0
4271,Indictment,nan,20.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,415,nan,Dan Kinsella,nan,nan,nan,nan,guestStars,0
3403,nan,George Conrad,nan,nan,nan,nan,nan,nan,nan,actor,nan,3284,Summary II,nan,This episode summarizes the events of the Mayoi Jiangshi episodes,8.0,0.0,2013-09-15,nan,0
2608,Hello Goodbye,nan,28.0,1.0,nan,nan,nan,2016-01-01,"Animation,Comedy,Family",nan,nan,2416,nan,Steve Watson,nan,nan,nan,nan,guestStars,0
319,The Girl Who Knew,nan,18.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,980,nan,Elizabeth Norment,nan,nan,nan,nan,guestStars,0
3395,The Haunted Mine,nan,7.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,4055,The Haunted Mine,nan,"A boy goes to visit his aunt, which leads to a trip inside an abandoned mine filled with unusual shapes and a dark secret.",9.0,2.0,1994-10-22,nan,1
204,nan,Kenneth L. Evans,nan,nan,nan,nan,nan,nan,nan,"writer,producer",nan,4364,nan,Fran?ois-Eric Gendron,nan,nan,nan,nan,actor,0
2466,nan,Charles Boaz,nan,nan,2007-01-01,1919-01-01,nan,nan,nan,actor,nan,183,nan,Thomas Stipsits,nan,nan,nan,nan,actor,0
2767,nan,Marian Spitzer,nan,nan,1983-01-01,1899-01-01,nan,nan,nan,"writer,actress",nan,2287,nan,Ola Forssmed,nan,nan,nan,nan,guestStars,0
3867,Betrayal,nan,12.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,181,nan,Anna Kontula,nan,nan,nan,nan,guestStars,0
4914,The Incredible Mr. Brisby,nan,4.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,1821,The Incredible Mr. Brisby,nan,"Dr. Venture is offered a job by theme park owner and cartoon magnate Roy Brisby, who won't take no for an answer in his quest for worldwide entertainment dominance. Meanwhile, the boys are given the Patty Hearst treatment by the Orange County Liberation Front, a group of militant suburbanites who want to take down Brisby's empire Brock enlists the aid of former lover and fellow superspy Molotov Cocktease to 'mount' a rescue, but she may have her own agenda.",4.0,1.0,2004-08-28,nan,1
4179,nan,Don Medford,nan,nan,2012-01-01,1917-01-01,nan,nan,nan,"director,producer,writer",nan,3753,D-I-- DIMEO A-C-- ACADEMY,nan,"After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life.",13.0,2.0,2018-01-17,nan,0
3238,nan,Anita Sands,nan,nan,nan,nan,nan,nan,nan,actress,nan,3492,nan,Collins Harris,nan,nan,nan,nan,guestStars,0
3695,nan,Olaf Bison,nan,nan,nan,1937-01-01,nan,nan,nan,actor,nan,4861,nan,Julie Welch,nan,nan,nan,nan,guestStars,0
1699,nan,Chiwa Sait?,nan,nan,nan,1981-01-01,nan,nan,nan,"actress,soundtrack",nan,4216,nan,Chiwa Saitou,nan,nan,nan,nan,actor,1
4543,nan,Hugh Reilly,nan,nan,1998-01-01,1915-01-01,nan,nan,nan,actor,nan,7721,Episode 7,nan,"John Parr gets his revenge against Chef by kidnapping his son, while the police start to piece together the facts about Simone's murder. Danny is thrown out by the Quinlans when he tells them he will be a witness on behalf of Lucy Archer, against Tony Quinlan and his two co-defendants. Mrs Archer is upset about the backlash that has resulted from her daughter's allegations. Bernie tells Father Matthew about her pregnancy.",7.0,2.0,1999-02-21,nan,0
2713,Path of the Hurricane,nan,22.0,1.0,nan,nan,nan,1958-01-01,Adventure,nan,30.0,6276,nan,YLE,nan,nan,nan,nan,nan,0
3537,The Award,nan,6.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,652,nan,Kenneth Fink,nan,nan,nan,nan,director,0
1385,The Black Pearl,nan,14.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,6839,nan,Gil Santoscoy,nan,nan,nan,nan,guestStars,0
1917,Episode #5/Episode #6,nan,3.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,13.0,6340,"Romantic Pioneers, 1750-1805",nan,"Imagination loosed in William Blake, Christopher Smart, Samuel Taylor Coleridge, and William Wordsworth. Featured performers: Peggy Ashcroft, Julian Glover, and Ian Richardson.",9.0,1.0,1984-10-21,nan,0
3021,nan,Richard Belzer,nan,nan,nan,1944-01-01,nan,nan,nan,"actor,writer,producer",nan,1570,nan,Richard Belzer,nan,nan,nan,nan,actor,1
449,nan,Dennis Castle,nan,nan,1993-01-01,1914-01-01,nan,nan,nan,"actor,writer,script_department",nan,6505,nan,Thomas Jones,nan,nan,nan,nan,guestStars,0
3994,nan,Dick Rich,nan,nan,1967-01-01,1909-01-01,nan,nan,nan,actor,nan,3589,nan,Robert Foulk,nan,nan,nan,nan,guestStars,0
5021,nan,Kurt Katch,nan,nan,1958-01-01,1896-01-01,nan,nan,nan,actor,nan,788,Clubbing,nan,"Ash invites Freddie, Stuart, Penelope and Mason to go clubbing, which Freddie and Stuart turn into a popularity contest. Meanwhile, Violet arranges to go and visit her latest online suitor... even though he lives in Argentina. ",4.0,1.0,2013-05-20,nan,0
414,Shades of Gray,nan,10.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,4111,Blood Brothers,nan,"'Les, Michael and Gary Murphy, brothers from an Irish family of nine children, were three of the five men convicted of the savage rape and murder of Sydney nurse and beauty queen, Anita Cobby, which sparked calls for the reintroduction of the death penalty. The others were John Travers and Michael Murdoch.Michael Murphy, 33 at the time of the murder, was the eldest of the nine Murphy children. He had been sent to live with his grandmother when he was 12. His brother Gary Murphy was five years younger. Hearing impairment affected Gary Murphy's schooling and he left early to seek work. His strong interest in cars led to him facing several automotive theft related charges in the years before the murder. He was also known to have a very violent temper.Leslie Joseph Murphy was the youngest of the Murphy children, but was known as having the worst temperament. He had faced Children's Court on many occasions for a number of theft-related offences and was 24 at the time of the Cobby murder. Travers was a depraved 18-year-old who had grown up in a dysfunctional family in the outer suburbs of Sydney. He shared his blood with best mate Michael Murdoch in a ceremony that made them so-called blood brothers. The five are serving life sentences for the murder.",5.0,4.0,2010-12-07,nan,0
