tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2827,nan,David Saber,nan,nan,nan,nan,nan,nan,nan,actor,nan,3491,nan,Marc Donato,nan,nan,nan,nan,actor,0
2532,nan,Michael Austin,nan,nan,nan,nan,nan,nan,nan,composer,nan,3582,Drawn and Quartered,nan,"Aspiring artist Ralph finds a magic pencil that allows him to put life into his drawings and take revenge on the bullies who have been harassing him, but revenge isn't as sweet as he thought.",8.0,3.0,1999-10-28,nan,0
2845,Star Wish,nan,17.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,1610,nan,Derek Jacobi,nan,nan,nan,nan,actor,0
1392,nan,Robert Aldrich,nan,nan,1983-01-01,1918-01-01,nan,nan,nan,"director,assistant_director,producer",nan,1600,nan,Robert Aldrich,nan,nan,nan,nan,director,1
4430,nan,Susan Murdoch,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,miscellaneous",nan,852,Mayoi Hell - Part 2,nan,"Mayoi takes Koyomi to meet Teori, who offers him a way to return to the world of the living. Koyomi is in doubt about accepting his offer, as he believes others like Mayoi are more worthy of reviving than him, until he comes with a surprising decision.",2.0,5.0,2017-08-12,nan,0
816,nan,Paola Mart?nez,nan,nan,nan,1973-01-01,nan,nan,nan,actress,nan,5114,nan,Wayne Ewing,nan,nan,nan,nan,directors,0
2771,Nothing Personal,nan,18.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,7203,Build My Gallows Low,nan,nan,20.0,3.0,1962-02-18,nan,0
3242,nan,Joachim Hansen,nan,nan,2007-01-01,1930-01-01,nan,nan,nan,actor,nan,6356,nan,Shawn Woodyard,nan,nan,nan,nan,guestStars,0
4294,nan,Bing Russell,nan,nan,2003-01-01,1926-01-01,nan,nan,nan,"actor,writer",nan,6276,nan,YLE,nan,nan,nan,nan,nan,0
576,nan,Francisco Rabal,nan,nan,2001-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,3655,Leech Trapper,nan,"Mike teams up with the boys from Bartos Bait & Fish to catch leeches that will later be sold for fish bait. Then it's off to the Green Tripe factory in Hollister, CA where Mike helps make BARF (Biologically Appropriate Raw Food) for dogs.",19.0,4.0,2008-10-28,nan,0
3988,nan,Bruce Spence,nan,nan,nan,1945-01-01,nan,nan,nan,actor,nan,4105,nan,Fritz Muliar,nan,nan,nan,nan,actor,0
4121,nan,Alison Maclean,nan,nan,nan,1958-01-01,nan,nan,nan,"director,writer,producer",nan,3986,nan,Alison Maclean,nan,nan,nan,nan,director,1
4462,nan,Clement Brace,nan,nan,1996-01-01,1916-01-01,nan,nan,nan,actor,nan,5716,nan,Paul Richards,nan,nan,nan,nan,guestStars,0
2525,nan,Heinz Leuendorf,nan,nan,nan,1921-01-01,nan,nan,nan,"production_designer,art_department",nan,7750, Bon Appetit - Shrimp,nan,Isabella Rossellini explores the shrimp.,3.0,3.0,2009-09-14,nan,0
2875,nan,Robert Montgomery Jr.,nan,nan,2000-01-01,1936-01-01,nan,nan,nan,actor,nan,4944,Episode 13,nan,nan,13.0,1.0,2015-08-17,nan,0
838,nan,Carleton Young,nan,nan,1994-01-01,1905-01-01,nan,nan,nan,actor,nan,1696,nan,Doug Roberts,nan,nan,nan,nan,guestStars,0
636,Champagne for One: Part 1,nan,2.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,1688,Suruga Devil - Part 2,nan,"After having her hand healed, Suruga has many questions for her former classmate Rouka. She was unable to contact her, however a meeting with Keiki Deshu, who seems to have survived the attack from the previous season, answers some questions of hers.",11.0,0.0,2014-08-16,nan,0
1659,Competitive Spirit,nan,5.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,6734,Competitive Spirit,nan,"Vincent tells Tom a ghost story about a Mountain Spirit In order to spook out his main competitor before the big ski race, but the spirit really exists and comes to torment Vincent for his deceptive ways.",5.0,3.0,1999-10-07,nan,1
2402,nan,Martin Manulis,nan,nan,2007-01-01,1915-01-01,nan,nan,nan,"producer,miscellaneous",nan,3390,Sewer Inspector,nan,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior) ",2.0,1.0,2005-08-02,nan,0
946,nan,Virginia Bruce,nan,nan,1982-01-01,1909-01-01,nan,nan,nan,"actress,soundtrack",nan,773,Sponge Bridge II ~ Kangaroo,nan,nan,40.0,1.0,2008-02-03,nan,0
495,Wine Maker,nan,7.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,44.0,7788,Beached,nan,nan,29.0,1.0,1960-05-02,nan,0
2623,nan,Katie Hirst,nan,nan,nan,nan,nan,nan,nan,nan,nan,6806,nan,Laurel Moglen,nan,nan,nan,nan,guestStars,0
2979,nan,Thor Bishopric,nan,nan,nan,1963-01-01,nan,nan,nan,"actor,writer,miscellaneous",nan,6510,nan,Gabriela Vr?nov?,nan,nan,nan,nan,actor,0
2515,Record Breakers,nan,2.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,2922,nan,nan,nan,1.0,3.0,1965-01-26,nan,0
4753,nan,Maia Filar,nan,nan,nan,nan,nan,nan,nan,"actress,writer,miscellaneous",nan,7046,nan,Nathaniel Moreau,nan,nan,nan,nan,guestStars,0
1627,nan,Steven Keats,nan,nan,1994-01-01,1945-01-01,nan,nan,nan,actor,nan,1441,nan,Pilar Seurat,nan,nan,nan,nan,guestStars,0
4313,nan,Robert J. Shaw,nan,nan,1996-01-01,1917-01-01,nan,nan,nan,"writer,miscellaneous",nan,1505,David Attenborough's Kingdom of Plants,nan,"'Kingdom of Plants 3D is an astonishing 3-part series coming to Sky 3D - and being simulcast on Sky Atlantic HD - in May, and is written and presented by natural history broadcaster and Kew neighbour David Attenborough.Entering the strangely slow world of plant time, Attenborough explores how plants cleverly adapt to the changing seasons, including the explosive drama of seed dispersal and the bursts of colour as they bloom.'One of the most wonderful things about filming plants is that you can reveal hidden aspects of their lives,' said David Attenborough. 'You can capture the moment as one plant strangles another, and as they burst into flower. But whilst time-lapse photography allows you to see things that no human being has ever seen before, the added element of 3D takes the audience even further still.''Stamens extend and burst to reveal their pollen grains in exquisite detail, and we can see close-up the incredible insects that partner up with these plants. The whole experience in 3D is just entrancing, and hypnotically beautiful.'Filmed over the course of a year at the Royal Botanic Gardens in West London, each of the three 50 minute episodes will cover a different area of plant life, from plant survival in wet and humid zones, scent and communication, and the continual adaptation of plants.",nan,nan,2012-05-26,nan,0
4523,nan,Yoshihito Mikamo,nan,nan,nan,nan,nan,nan,nan,"director,assistant_director",nan,7721,Episode 7,nan,"John Parr gets his revenge against Chef by kidnapping his son, while the police start to piece together the facts about Simone's murder. Danny is thrown out by the Quinlans when he tells them he will be a witness on behalf of Lucy Archer, against Tony Quinlan and his two co-defendants. Mrs Archer is upset about the backlash that has resulted from her daughter's allegations. Bernie tells Father Matthew about her pregnancy.",7.0,2.0,1999-02-21,nan,0
1121,nan,Will Hathaway,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,art_department",nan,1733,nan,Will Hathaway,nan,nan,nan,nan,guestStars,1
2112,nan,J?rgen Renn,nan,nan,nan,1956-01-01,nan,nan,nan,nan,nan,5726,Sodachi Riddle - Part 1,nan,"In the aftermath of the previous day, Araragi is about to enter his classroom when Hanekawa informs him that a student absent all year is finally attending. The story pushes further into the past, as more of “what” makes Koyomi Araragi is revealed.",2.0,4.0,2015-10-11,nan,0
2240,nan,D. Keith Mano,nan,nan,2016-01-01,1942-01-01,nan,nan,nan,writer,nan,7399,Ski Cats,nan,"'In an effort to rescue the world's ultra-elite supermodels, The Agents check into Ski Lift, a remote Swiss resort, specializing in ''intense body pampering for world class glamour freaks.'' Once inside the spa, The Agents must overcome the evil Contessa's killer beauty treatments and stop her from establishing a fascistic fashion dictatorship.",2.0,1.0,nan,nan,0
1736,nan,Zdenek Miler,nan,nan,2011-01-01,1921-01-01,nan,nan,nan,"director,writer,art_director",nan,4913,nan,Tina Fey,nan,nan,nan,nan,guestStars,0
2052,nan,Maggie Baird,nan,nan,nan,1959-01-01,nan,nan,nan,"actress,miscellaneous,soundtrack",nan,6322,Searching for Sugarman,nan,nan,22.0,0.0,2013-10-09,nan,0
1307,nan,Martin Ashe,nan,nan,1991-01-01,1909-01-01,nan,nan,nan,actor,nan,7394,nan,Richard Pelzman,nan,nan,nan,nan,guestStars,0
795,nan,Jochen Ludwig,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,composer",nan,3198,nan,Fr?d?rique Barraja,nan,nan,nan,nan,directors,0
472,nan,Gregg Vanzo,nan,nan,nan,1961-01-01,nan,nan,nan,"animation_department,producer,director",nan,3476,nan,Jana Brejchov?,nan,nan,nan,nan,actor,0
2925,Charlie Chaplin,nan,2.0,3.0,nan,nan,nan,2006-01-01,"Biography,Comedy,Documentary",nan,nan,1947,The Siege of Troy,nan,Adam receives bad news from Suva and he has unknowingly provided passage for two smugglers.,21.0,1.0,1960-03-07,nan,0
4743,Hangman's Island,nan,7.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,1161,J-J’S D-R–DREAM,nan,Ray gets in over his head when he makes up a fake charity to impress his girlfriend; Maya gives Jimmy tips on being the boss; and Dylan demands Kenneth get out of her space.,3.0,2.0,2017-10-11,nan,0
3534,Crosetti,nan,6.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,7402,S-U-R-- SURPRISE,nan,"'Maya plans to throw a ''surprise party'' for Dylan, but Dylan would rather she didn't. Ray and JJ shop for a birthday present and have an adventure.",17.0,1.0,2017-03-08,nan,0
1613,nan,Sally Gray,nan,nan,nan,nan,nan,nan,nan,"writer,actress,producer",nan,5940,nan,Mark Boone Jr.,nan,nan,nan,nan,guestStars,0
4592,nan,Karen Burthwright,nan,nan,nan,nan,nan,nan,nan,actress,nan,1382,Yun Bong Gil,nan,"After learning that Young Jin is Bluebird, Hiroshi tells Fukuda to find her and to bring her alive. In Shanghai, Won Bong and Kim Gu listen to Yun Bong Gil, a vegetable merchant, who plans to strike Japan during a war victory celebration held at Hongkou Park, Shanghai. Meanwhile, Fukuda deduces that the Heroic Corps and Kim Gu's spy are in Shanghai.",28.0,1.0,2019-06-22,nan,0
17,Motherhunt: Part 2,nan,7.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,3346,Episode 17,nan,nan,17.0,1.0,2015-08-31,nan,0
3457,Ein Sommernachtstraum,nan,nan,nan,nan,nan,nan,1965-01-01,"Comedy,Fantasy",nan,105.0,4716,Assassinanny 911,nan,"When Brock is reactivated by the Office of Secret Intelligence to track down a rogue agent, he subcontracts his ex-girlfriend, the malevolently mercenary Molotov Cocktease, to protect the Venture Compound from enemies within and without.  Love is in the air!  Or is it...murder?",3.0,2.0,2006-07-09,nan,0
1900,nan,Richard Robinson,nan,nan,nan,nan,nan,nan,nan,"actor,miscellaneous,art_department",nan,2928,nan,Channel 4,nan,nan,nan,nan,nan,0
950,nan,Harriett Argenbright,nan,nan,nan,nan,nan,nan,nan,actress,nan,1125,Episode 19,nan,nan,19.0,2.0,2017-09-12,nan,0
1201,B?st i test,nan,nan,nan,nan,nan,2021-01-01,2017-01-01,Comedy,nan,60.0,897,Club Gyeongseong,nan,"'Oblivious to what Wong Bong has planned, high-ranking Japanese officials and Joseon aristocrats attend a party held at Club Gyeongseong, including Matsuura, who is the only one with a hunch of something big to happen. Won Bong asks Young Jin to leave Gyeongseong first and to not show up at the club. Meanwhile, Won Bong and Se Joo arm themselves with the help of Maru.",39.0,1.0,2019-07-13,nan,0
4249,nan,Chris Robinson,nan,nan,nan,1938-01-01,nan,nan,nan,"actor,director,writer",nan,1436,nan,J.D. Smith,nan,nan,nan,nan,writers,0
791,Rapacity in Blue,nan,4.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,5097,Rapacity In Blue,nan,A supervillain attacks the Ventures.,4.0,6.0,2016-02-22,nan,1
584,Honor Bound,nan,12.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,6029,One Way Ticket,nan,"There's a ticket for entertainer Nita Graham for a trip aboard the Tiki. Adam delivers the ticket in person, but Nita doesn't know what he's talking about, and she isn't planning any trips.",10.0,3.0,1961-12-03,nan,0
2492,nan,Robert Rockwell,nan,nan,2003-01-01,1916-01-01,nan,nan,nan,"actor,soundtrack",nan,1921,nan,Alik Sakharov,nan,nan,nan,nan,director,0
3318,Chapter 37,nan,11.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,53.0,4436,Jobs That Bite,nan,"Mike starts off Shark Week by going to South Africa to look at some great white sharks inside a shark cage. Mike then heads to a shark research lab and gets a deeper understanding about shark anatomy as he conducts an autopsy of a dead tiger shark. Mike then works with some shark researchers and helps electronically tag them and collect shark DNA. Mike then goes to the island of Bimini in the Bahamas and helps test a new shark repellent, which is made from the smell of dead sharks. Finally, Mike hangs out with a professional shark spotter off the coast of South Africa who watches the ocean to protect beachgoers.",7.0,0.0,2006-07-30,nan,0
4151,nan,Enno Endlicher,nan,nan,nan,1984-01-01,nan,nan,nan,"cinematographer,miscellaneous",nan,78,nan,Vegard Ylvis?ker,nan,nan,nan,nan,actor,0
4590,Sex,nan,7.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,1991,nan,Brett Paesel,nan,nan,nan,nan,guestStars,0
2319,nan,Tammy Harrington,nan,nan,nan,nan,nan,nan,nan,actress,nan,2585,nan,Justin Lin,nan,nan,nan,nan,directors,0
4405,nan,Nathaniel Moreau,nan,nan,nan,1978-01-01,nan,nan,nan,actor,nan,4834,Karen Bee - Part 6,nan,"Koyomi only managed to drain half of the poison in Karen's body, and although she was not completely healed, her fever has become slightly diminished. On his way to Hitagi's house, Koyomi stumbles on Mayoi again and confides to her about his sister's situation. Upon arriving at Hitagi's house he finds out that Hitagi managed to arrange a meeting with Kaiki and is preparing herself to enact revenge on him. Koyomi explains to her about Kaiki's encounter with Karen and convinces her to not confront him without his help. Back at home, Koyomi learns from Tsukihi that Karen is missing, and worried that she might had left to face Kaiki once more, he asks Shinobu's help to find her. ",6.0,2.0,2012-02-11,nan,0
3867,Betrayal,nan,12.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,6484,Betrayal,nan,"Frank and Tim investigate the death of a young girl whose abused body was found by the side of the interstate. Brodie goes to an interview with a new potential roommate. Kellerman finally gets his day in court, where he is supposed to take the 5th amendment. Frank and Tim disagree with their pursuit of the investigation. Frank tries a different approach with the mother and she tells him the story-- only they won't be able to get a murder one conviction. Julianna comes down to the courthouse to offer Mike some moral support. He sees Connelly come out of the courtroom and thinks things are going bad, so he prepares to give it all up. However, his appearance before the grand jury doesn't go quite as he expected. Brodie walks out of the building with his new roommate. The detectives try to celebrate Kellerman's freedom, though he has different thoughts about the situation. Tim tries to come to grips with the child abuse he experienced in his past and also tells Frank he doesn't want to be",12.0,5.0,1997-01-10,nan,1
1708,nan,Jessica Hann,nan,nan,nan,nan,nan,nan,nan,actress,nan,1826,nan,Tucker Gates,nan,nan,nan,nan,directors,0
1231,nan,Gerd Blahuschek,nan,nan,nan,1943-01-01,nan,nan,nan,actor,nan,5214,Grounds for Horror,nan,Summer campers befriend an invisible being who plays pranks on a strict no-nonsense counselor.,13.0,1.0,1993-12-11,nan,0
4384,Showdown at Cremation Creek: Part 1,nan,12.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,7148,nan,Richard Dallam,nan,nan,nan,nan,guestStars,0
4654,nan,Friz Freleng,nan,nan,1995-01-01,1904-01-01,nan,nan,nan,"director,producer,writer",nan,4183,nan,Kate Mara,nan,nan,nan,nan,actor,0
4082,nan,Michael Gans,nan,nan,nan,1963-01-01,nan,nan,nan,"writer,producer,actor",nan,5330,Honestly Monty,nan,"Monty breaks Jeanie's science project and is scared to tell her the truth, but soon discovers that honesty is the best policy",71.0,1.0,2017-10-30,nan,0
4704,nan,Daniel De Jonghe,nan,nan,1990-01-01,1905-01-01,nan,nan,nan,actor,nan,4668,nan,Terrence Little Gardenhigh,nan,nan,nan,nan,guestStars,0
1185,nan,Luana Anders,nan,nan,1996-01-01,1938-01-01,nan,nan,nan,"actress,writer,soundtrack",nan,220,Episode 19,nan,nan,19.0,1.0,2015-09-07,nan,0
1192,nan,Erika Strobel,nan,nan,2017-01-01,1966-01-01,nan,nan,nan,"writer,miscellaneous,script_department",nan,6681,nan,Christopher Thornton,nan,nan,nan,nan,guestStars,0
4142,nan,Gavin Free,nan,nan,nan,1988-01-01,nan,nan,nan,"actor,editor,cinematographer",nan,1033,nan,Craig Anton,nan,nan,nan,nan,guestStars,0
2895,nan,Murray Matheson,nan,nan,1985-01-01,1912-01-01,nan,nan,nan,actor,nan,7658,Krazee-Eyez Killa,nan,"Larry is accused of betraying the confidences of Wanda's boyfriend, Crazy-Eyez Killa, a rapper he met at a party. Later, Larry alienates Jeff's wife Susie by declining her house-tour offer. He encounters further problems when he tries to replace a sports jacket Cheryl threw out.",8.0,3.0,2002-11-03,nan,0
3067,nan,Sarah Treem,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,6185,nan,Rachel True,nan,nan,nan,nan,guestStars,0
3957,nan,Caroline Aaron,nan,nan,nan,1952-01-01,nan,nan,nan,"actress,producer",nan,818,nan,Scott Johnson,nan,nan,nan,nan,directors,0
1037,nan,Noritaka Sakamoto,nan,nan,2014-01-01,1935-01-01,nan,nan,nan,"cinematographer,assistant_director",nan,1669,Dragonfly,nan,Isabella Rossellini explores the mating habits of dragonflies.,2.0,1.0,2008-05-05,nan,0
4441,nan,Jeffrey Stone,nan,nan,2012-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,2841,nan,Robert Riggs,nan,nan,nan,nan,guestStars,0
3636,nan,Heinz R?hmann,nan,nan,1994-01-01,1902-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,2975,nan,Jefferson A. Russell,nan,nan,nan,nan,guestStars,0
3987,nan,Jean Holloway,nan,nan,1989-01-01,1917-01-01,nan,nan,nan,"writer,miscellaneous",nan,6377,nan,Saverio Guerra,nan,nan,nan,nan,guestStars,0
1977,The Night of the Dead Living,nan,9.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,nan,2744,Night of the Dead Living,nan,"On a slow and hot September night in the squad room with no air conditioning, the detectives spend the night together. Bayliss has a new suspect brought in on the Adena Watson case, a twelve-year-old boy. Munch deals with his breakup of his latest relationship. There is a mystery about a solitary lit candle in the squad room: who lights it and why? Bolander debates about calling the Dr. Blythe for a date. Santa Claus drops by depressed about today's society. Gee finds an abandoned baby in basement of the building.",9.0,1.0,1993-03-31,nan,1
