tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1049,Agora: Living with XML and Relational,"Daniela Florescu, Donald Kossmann, Dan Olteanu, Ioana Manolescu, Florian Xhumari",VLDB,2000,10441,Register renaming and dynamic speculation: an alternate approach,"M Moudgill, K Pingali, S Vassiliadis","Proc. 26th Int???l Symp. on Microarchitecture,",nan,0
387,Unrolling Cycles to Decide Trigger Termination,"Tok Wang Ling, Sin Yeung Lee",VLDB,1999,7357,Distributed transaction support for workflow management applications,"J Vonk, P Grefen, E Boertjes, P Apers","Procs. 10th Int. Conf. on Database and Expert System  &hellip;,",nan,0
1822,Reasoning on regular path queries,"Giuseppe De Giacomo, Moshe Y. Vardi, Maurizio Lenzerini, Diego Calvanese",SIGMOD Record,2003,27897,The relational and network approaches: Comparison of the application programming interfaces,"CJ Date, EF Codd","Proceedings of the 1975 ACM SIGFIDET (now SIGMOD) workshop  &hellip;,",1975.0,0
2381,"Research and Practice in Federated Information Systems, Report of the EFIS '2000 International Workshop","Ralf-Detlef Kutsche, Geert-Jan Houben, Mark Roantree, Bodo Rieger, Wilhelm Hasselbring, Kazimierz Subieta, Willem-Jan van den Heuvel",SIGMOD Record,2000,19068,Coherence and Congruence: Two Aspects of Personality Integration,"KM Sheldon, T Kasser","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1995.0,0
415,Optimizing Jan Jannink's Implementation of B+-tree Deletion,"H. Olivie, R. Maelbrancke",SIGMOD Record,1995,42330,The Politics behind AIDS: The Case of South Africa,H Schneider,nan,nan,0
1526,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",VLDB,2001,55577,Tautology in the Resource-Based View and the Implications of Externally Determined Resource Value:,"RL Priem, JE Butler","ACADEMY OF MANAGEMENT REVIEW,",2001.0,0
419,Change Detection in Hierarchically Structured Information,"Jennifer Widom, Sudarshan S. Chawathe, Hector Garcia-Molina, Anand Rajaraman",SIGMOD Conference,1996,56908,Jedd: A BDD-based Relational Extension of Java,"O Lhotak, L Hendren",nan,nan,0
1099,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",SIGMOD Record,1998,12081,Time bounded random access machines,"SA Cook, RA Reckhow","Proceedings of the fourth annual ACM symposium on Theory of  &hellip;,",1972.0,0
548,Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,26870,Essays on the repeat use of unemployment insurance,"S Schwartz, A Aydemir",nan,nan,0
1161,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"Vipul Kashyap, Amit P. Sheth",VLDB J.,1996,2526,Toxicity and tolerance in the responses of plants to metals,HW Woolhouse,"Encyclopedia of Plant Physiology, New Series,",1983.0,0
134,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,27558,SiteHelper: A Localized Agent That Helps Incremental Exploration of the World Wide Web,"DSW Ngu, X Wu","WWW6 / Computer Networks,",1997.0,0
1983,Cache Tables: Paving the Way for an Adaptive Database Cache,"Hamid Pirahesh, Christof Bornh?vd, Berthold Reinwald, Sailesh Krishnamurthy, Mehmet Altinel, C. Mohan",VLDB,2003,16349,"RA Lorie, and TG Price,???Access Path Selection in a Relational Database Management$.$ n???","PG Selinger, MM Astrahan, DD Chamhcrlin","Proc. of ACM SIGMOD,",nan,0
1161,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"Vipul Kashyap, Amit P. Sheth",VLDB J.,1996,27776,Hemodynamic and other determinant in development of left ventricular hypertrophy,ED Frohlich,1983,nan,0
19,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),Joachim Hammer,SIGMOD Record,2002,41435,Web sites battle slow download times,C SLIWA,"Computerworld,",nan,0
1177,COSS: The Common Object Services Specifications,Bruce E. Martin,SIGMOD Conference,1994,31153,Anti-HIV activity of castanospermine analogues,"PS Sunkara, DL Taylor, MS Kang, TL Bowlin, PS Liu,","Lancet i,",1989.0,0
1330,Broadcast Protocols to Support Efficient Retrieval from Databases by Mobile Users,"Anindya Datta, Vijay Kumar, Aslihan Celik, Debra E. VanderMeer",ACM Trans. Database Syst.,1999,29766,Optimizatimization of the Treatment of Malignant Tumors,AS Singin,Proceedings of the Int. Jubilee Conf.???25 Years of Clinical,nan,0
2146,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,"S. Muthukrishnan, Nick Koudas, Piotr Indyk",VLDB,2000,58100,"Plouffe, w. 9 ???Transaction Mechanism for Engineering Databases,???","W Kim841 Kim, R Lorie, D McNabb","Proc. Int. Conf. on Very Large Data Bases, Singapore, August,",nan,0
1698,Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications,"Johannes Gehrke, Rakesh Agrawal, Dimitrios Gunopulos, Prabhakar Raghavan",SIGMOD Conference,1998,56653,"The third-generation/OODBMS manifesto, commercial version",F Manola,"ACM SIGMOD Record,",1991.0,0
556,Mining Needle in a Haystack: Classifying Rare Classes via Two-phase Rule Induction,"Ramesh C. Agarwal, Mahesh V. Joshi",SIGMOD Conference,2001,7744,Spam: Technologies and Policies,J Goodman,nan,nan,0
1899,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998,4964,Altbausanierung mit Naturbaustoffen,K Schillberg,AT,nan,0
2421,XQuery Formal Semantics: State and Challenges,Peter Fankhauser,SIGMOD Record,2001,28386,A sequential statistical mutation-based testing strategy,"M Sahinoglu, EH Spafford","IEEE Proc. 28th Annual Spring Reliability Seminar,",nan,0
46,XML Data Management Go Native or Spruce up Relational Systems? (Panel Abstract),Per-?ke Larson,SIGMOD Conference,2001,33775,Preliterate children???s syllabification of intervocalic consonants,"TS Zamuner, D Ohala","Proceedings of the 23rd Annual Boston University Conference  &hellip;,",nan,0
2253,Building Notification Services with Microsoft SQLServer,Praveen Seshadri,SIGMOD Conference,2003,17481,Cleaning and querying noisy sensors,"E Elnahrawy, B Nath","Proceedings of ACM WSNA???03,",2003.0,0
2394,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,21219,A Qualitative Approach to Organisational Goal Setting for Information Systems Development,"PDC Bennetts, S Mills, T Wood-Harper","SOFTWARE QUALITY MANAGEMENT-INTERNATIONAL CONFERENCE-,",1998.0,0
142,Handling Very Large Databases with Informix Extended Parallel Server,Andreas Weininger,SIGMOD Conference,2000,31186,Conflict over emotional expression: Psychological and physical correlates,"LA King, RA Emmons","Journal of Personality and Social Psychology,",1990.0,0
418,Finding Replicated Web Collections,"Narayanan Shivakumar, Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,54636,ANNEXINS AND MEMBRANE ORGANISATION IN THE ENDOCYTIC PATHWAY,V Gerke,nan,nan,0
1161,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"Vipul Kashyap, Amit P. Sheth",VLDB J.,1996,1068,Semantic and schematic similarities between database objects: A context-based approach,"V Kashayp, A Sheth","The VLDB journal,",nan,1
298,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Sel?uk Candan",VLDB J.,2000,23616,"Some inequalities between Shannon entropy and Kolmogorov, Chaitin, and extension complexities","SK Leung-Yan-Cheong, TM Cover","Technical Report 16, Dept. of Statistics, Stanford University,",nan,0
2344,Estimating Page Fetches for Index Scans with Finite LRU Buffers,"K. Bernhard Schiefer, Arun N. Swami",VLDB J.,1995,41326,Commutative Algebra II,"O Zariski, P Samuel",1960,nan,0
1728,Executing SQL over encrypted data in the database-service-provider model,"Hakan Hacig?m?s, Chen Li, Sharad Mehrotra, Balakrishna R. Iyer",SIGMOD Conference,2002,23601,"Evaluation des temp?©ratures neutroniques dans les zones de r?©action d'Oklo, par l????©tude des","P Holliger, C Devillers, G Retali","Proceedings, Le ph?©nom?¨ne d&#39;Oklo: Vienna, International  &hellip;,",nan,0
904,Interview with David Maier,Marianne Winslett,SIGMOD Record,2002,31061,The Role of Female Search Behaviour in Determining Host Plant Range in Plant Feeding Insects: A Test,"N Janz, S Nylin","Proceedings: Biological Sciences,",1997.0,0
285,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,1996,20006,Inside Dynamic HTML,S Isaacs,1997,nan,0
1323,Your Mediators Need Data Conversion!,"Sophie Cluet, Katarzyna Smaga, J?r?me Sim?on, Claude Delobel",SIGMOD Conference,1998,31758,Decoding Astronomical Concepts,"RH Durisen, CA Pilachowski","NEW DIRECTIONS FOR TEACHING AND LEARNING,",2004.0,0
1735,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,Hannes Spintzik,VLDB,1995,36806,"Canyon geometry, the urban fabric and nocturnal cooling: a simulation approach",AJ Arnfield,"Physical Geography,",nan,0
358,Cost-driven vertical class partitioning for methods in object oriented databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB J.,2003,49229,A new version of Hu-Tucker algorithm,"J Pradhan, CV Sastry","Proc. of the 29th Annual Convention of the Computer Society  &hellip;,",nan,0
1561,Predator: A Resource for Database Research,Praveen Seshadri,SIGMOD Record,1998,30853,Japanese Syntactic Lexicon in Mu project,Y Sakamoto,"Proc. of 28th Conference of IPSJ,",nan,0
2445,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,40360,The extended closed world assumption and its relationship to parallel circumscription,"M Gelfond, H Przymusinska, T Przymusinski","Proceedings of the fifth ACM SIGACT-SIGMOD symposium on  &hellip;,",1985.0,0
2004,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",VLDB,1994,16794,"High-level, three-pronged design methodology for N-CHIME interface system software","S Treu, DP Sanderson, R Rozin, R Sharma","Information and Software Technology,",1991.0,0
479,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,14585,Stepwise Specification of Dynamic Database Behaviour. C. Zaniolo,UW Lipeck,Proc. International ACM SIGMOD {RECORD Conference on,nan,0
482,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",VLDB,1997,2418,Cognitive science and the work of reform,DF Halpern,"New Directions for Higher Education,",2002.0,0
167,Introduction to the Career Forum Column,Alexandros Labrinidis,SIGMOD Record,2001,5306,Improvement of Temporal Quality of HMD for Rotational Motion,"Y Yanagida, M Inami, S Tachi",nan,nan,0
1014,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,18842,Variability in models for recurrent epidemics,AL Lloyd,2001,nan,0
955,Shoring Up Persistent Applications,"Mark L. McAuliffe, C. K. Tan, Marvin H. Solomon, Nancy E. Hall, Michael J. Zwilling, Michael J. Carey, Michael J. Franklin, Seth J. White, Jeffrey F. Naughton, David J. DeWitt, Odysseas G. Tsatalos, Daniel T. Schuh",SIGMOD Conference,1994,20142,On the Tails of the Distribution of the Maximum of a Gaussian Process,"JM Bardet, M Wschebor",2000,nan,0
2495,Contracting in the Days of eBusiness,"Wolfgang H?mmer, Wolfgang Lehner, Hartmut Wedekind",SIGMOD Record,2002,52450,Can genetic programming improve software effort estimation? A comparative evaluation,"CJ Burgess, M Lefley","Information &amp; Software Technology,",2001.0,0
668,Middle East Technical University Software Research and Development Center,Asuman Dogac,SIGMOD Record,1996,11755,Retrieving Music-To Index or not to Index,"A Haapaniemi, E Ukkonen",nan,nan,0
1027,GlOSS: Text-Source Discovery over the Internet,"Hector Garcia-Molina, Luis Gravano, Anthony Tomasic",ACM Trans. Database Syst.,1999,54790,Photosensory responses from the pineal eye of the lamprey(Petromyzon fluviatilis),"Y Morita, E Dodt","Proc Int Un Physiol Sci,",nan,0
681,A One-Pass Aggregation Algorithm with the Optimal Buffer Size in Multidimensional OLAP,"Yang-Sae Moon, Young-Koo Lee, Il-Yeol Song, Kyu-Young Whang",VLDB,2002,46926,21218 Baltimore,MD Baltimore,nan,nan,0
1472,The Cubetree Storage Organization,"Yannis Kotidis, Nick Roussopoulos",VLDB,1998,58083,Department and Chairperson Development.,DB Booth,"New Directions for Higher Education,",1978.0,0
1199,The XPS Approach to Loading and Unloading Terabyte Databases,Sanket Atal,VLDB,1996,14576,Kernel partial least squares regression in reproducing kernel hilbert space,"R Rosipal, LJ Trejo","Journal of Machine Learning Research,",2001.0,0
1926,Retrieval of Composite Multimedia Objects,"Surajit Chaudhuri, Shahram Ghandeharizadeh, Cyrus Shahabi",VLDB,1995,3341,Stereology: A Demonstration of Some Basic Principles and Applications,"TM Mayhew, GH Cope, MA Williams, M Mahon, LM Cruz-","Part of a demonstration presented at the meeting of the  &hellip;,",nan,0
1253,Spatial Joins Using Seeded Trees,"Chinya V. Ravishankar, Ming-Ling Lo",SIGMOD Conference,1994,20616,Voice over IP. mitp,RD K?¶hler,2002,nan,0
705,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003,15247,Development of a solid rocket propellant nonlinear viscoelastic constitutive theory,"RJ Farris, RA Schapery","Vol. I,",nan,0
1662,PTool: A Light Weight Persistent Object Manager,"David Hanley, Robert L. Grossman, Xiao Qin",SIGMOD Conference,1995,26581,Roles Transformation within a Software Engineering Master by Immersion,"V Ribaud, P Saliou",nan,nan,0
1746,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,"Tore Risch, Vanja Josifovski",VLDB,1999,40152,Prefix B-trees,"R Bayer, K Unterauer","ACM Transactions on Database Systems,",1977.0,0
95,Path sharing and predicate evaluation for high-performance XML filtering,"Yanlei Diao, Hao Zhang, Peter M. Fischer, Michael J. Franklin, Mehmet Altinel",ACM Trans. Database Syst.,2003,36839,Yfilter: Path Sharing and Predicate Evaluation for High-Performance XMPslL Filtering,"Y Diao, M Altinel, MJ Franklin, H Zhang, P Fischer",ACM Transactions on Database Systems (TODS),nan,1
818,Star-Cubing: Computing Iceberg Cubes by Top-Down and Bottom-Up Integration,"Jiawei Han, Xiaolei Li, Benjamin W. Wah, Dong Xin",VLDB,2003,6237,Extended Logging for Database Snapshot Refresh,"B K?¤hler, O Risnes","Proc. of the 13th Internat. VLDB Conference, Brighton,",nan,0
1084,A Probabilistic Relational Model and Algebra,"Debabrata Dey, Sumit Sarkar",ACM Trans. Database Syst.,1996,32817,Characterological versus behavioral self-blame: Inquiries into depression and rape,R Janoff-Bulman,"Journal of Personality and Social Psychology,",1979.0,0
2101,Standards in Practice,"Jim Melton, Andrew Eisenberg",SIGMOD Record,1998,57850,Effectiveness of Global Event Queues in Rollback Reduction and Dynamic Load Balancing in Optimistic,"SK Prasad, B Naqib","Procs. 9th Workshop on Parallel and Distributed Simulation,",nan,0
2205,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"Guido Moerkotte, Alfons Kemper, Carsten Andreas Gerlhof",SIGMOD Record,1996,31052,No Condition is Permanent: The Social Dynamics of Agrarian Change in Sub-Saharan Africa,S Berry,1993,nan,0
174,State of the Art in Workflow Management Research and Products,C. Mohan,SIGMOD Conference,1996,43430,Using PVS for requirements analysis of an access control,G Droschl,at,nan,0
2075,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,SIGMOD Record,2000,31435,A foundation for representing and queirying moving objects,"C Jensen, MH B?¶hlen, M Erwig, M Schneider, M","ACM Transactions on Database Systems (TODS),",nan,0
2504,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Mark Allen Weiss, Wei Sun",ACM Trans. Database Syst.,1996,25698,Solving satisfiability and implication problems in database systems,"S Guo, W Sun, MA Weiss","ACM Transactions on Database Systems,",1996.0,1
267,Cache investment: integrating query optimization and distributed data placement,"Donald Kossmann, Gerhard Drasch, Michael J. Franklin",ACM Trans. Database Syst.,2000,150,Urban Watershed GIS Models for Neighborhood Environmental Education. 1997 ACSM/ASPRS Annual,"CJ Van Zee, P Hayes","Seattle, Washington, April,",nan,0
2028,Accelerating XPath location steps,Torsten Grust,SIGMOD Conference,2002,5720,"Metastasis related genes and malignancy in human esophageal, gastric and colorectal cancers","E Tahara, H Kuniyasu, H Nakayama, W Yasui, H","Gan To Kagaku Ryoho,",1993.0,0
200,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,49352,Virtual Humans: Lessons Learned in Integrating a Large-Scale AI Project,B Swartout,"Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0,0
774,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,21673,"DOLPHIN: Integrated Meeting Support across LiveBoards, Local and Remote Desktop Environments","NA Streitz, J Gei??ler, JM Haake, J Hol","Proceedings of the ACM,",1994.0,0
