tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2148,OBK - An Online High Energy Physics' Meta-Data Repository,"L. Pedro, V. Kotov, I. Papadopoulos, L. Mapelli, A. Ribeiro, A. Amorim, R. Hart, M. Nassiakou, H. Wolters, N. Parrington, D. Liko, Yu. Ryabov, R. Jones, I. Alexandrov, L. Lucio, I. Soloviev, M. Caprini, E. Badescu, S. Kolos, M. Dobson, L. Moneta, D. Schweiger, M. Barczyk, A. Kazarov, D. Burckhart-Chromek, M. Mineev, J. Flammer",VLDB,2002,55855,Tandon files patent complaint.,D Olmos,"COMPUTERWORLD.,",1984.0,0
1501,Multi-Step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994,50809,Explicit Congestion Avoidance: Cooperative Mechanisms for Reducing Latency and Proportionally,P Barham,nan,nan,0
271,Converting Relational to Object-Oriented Databases,Joseph Fong,SIGMOD Record,1997,1030,Converting Relational to Object-Oriented Databases,J Fong,"SIGMOD Record,",1997.0,1
1337,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",SIGMOD Record,1999,31596,"Case 11, International Skeletal Society Meeting","M Kyriakos, WG Totty",1999,nan,0
1555,Transparent Mid-Tier Database Caching in SQL Server,"Per-?ke Larson, Jingren Zhou, Jonathan Goldstein",SIGMOD Conference,2003,36907,The Jurisdiction of Justice: Two Conceptions of Political Morality,L Alexander,nan,nan,0
209,Semantic integrity support in SQL: 1999 and commercial (object-)relational database management systems,"Michael Gertz, Can T?rker",VLDB J.,2001,57604,Pound's Vorticism: Some New Evidence and Further Comments,WC Wees,"Wisconsin Studies in Contemporary Literature,",1966.0,0
575,Fast Joins Using Join Indices,"Kenneth A. Ross, Zhe Li",VLDB J.,1999,4260,Optimization for Physical Independence in Information Integration Components,"A Deutsch, L Popa, V Tannen","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",nan,0
585,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,ACM Trans. Database Syst.,1998,24225,"???Representing Campesinas-ind?±g: Gendered Networks of Advocacy, Indigenous Organization and Video.",L Smith,"Conference paper, Association of American Geographers, New  &hellip;,",nan,0
869,Processing complex aggregate queries over data streams,"Alin Dobra, Johannes Gehrke, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2002,11646,Microsoft Office 2000 Visual Basic for applications: fundamentals,DS Boctor,1999,nan,0
1504,Computing complete answers to queries in the presence of limited access patterns,Chen Li,VLDB J.,2003,40796,Computing Complete Answers to Queries in the Presence of Limited Access Patterns (Revision),C Li,nan,nan,1
293,XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,"Michael J. Carey, Subbu N. Subramanian, Eugene J. Shekita, Jerry Kiernan, Jayavel Shanmugasundaram",VLDB,2000,59707,The Bauschinger Effect and Discontinuous Yielding,"A Abel, H Muir","Phil. Mag.,",1972.0,0
134,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,60853,On-Line Student Modeling for Coached Problem Solving Using Bayesian Networks,"C Conati, AS Gertner, K VanLehn, MJ Druzdzel","COURSES AND LECTURES-INTERNATIONAL CENTRE FOR MECHANICAL  &hellip;,",1997.0,0
255,Spatial Hash-Joins,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1996,44384,A normal form for nested relations,"ZM ??zsoyoglu, LY Yuan","Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;,",1985.0,0
1265,Querying Multiple Bioinformatics Data Sources: Can Semantic Web Research Help?,"Terence Critchlow, Matthew Coleman, David Buttler, Wei Han, Daniel Rocco, Li Xiong, Ling Liu, Calton Pu, Renato Fileto",SIGMOD Record,2002,41942,Prescription noncompliance: contribution to emergency department visits and cost1,"JS Olshaker, RA Barish, JFX Naradzay, DA Jerrard,","JOURNAL OF EMERGENCY MEDICINE,",1999.0,0
10,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994,55097,Surfing the Movie Space: Advanced Navigation in Movie-Only Hypermedia,J Gei?²ler,Proc. ACM,nan,0
273,Constructing the Next 100 Database Management Systems,"Andreas Geppert, Klaus R. Dittrich",SIGMOD Record,1994,34143,Management of special services???designing for a changing world,J Chandler,"BT Technology Journal,",1997.0,0
136,Scalable Parallel Data Mining for Association Rules,"Eui-Hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,48885,"Anchoring, efficacy, and action: The influence of judgmental heuristics on self-efficacy judgments","D Cervone, PK Peake","Journal of Personality and Social Psychology,",nan,0
156,Logical Logging to Extend Recovery to New Domains,"David B. Lomet, Mark R. Tuttle",SIGMOD Conference,1999,8167,Logical Logging to Extend Recovery to New Domains,"D Lomet, MR Tuttle",nan,nan,1
1089,Locating Data Sources in Large Distributed Systems,"David J. DeWitt, Leonidas Galanis, Shawn R. Jeffery, Yuan Wang",VLDB,2003,19876,Harold Monro,CN Pondrom,"Wisconsin Studies in Contemporary Literature,",1967.0,0
763,Synchronizing a Database to Improve Freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,11407,A performance study of an optical burst switched network with dynamic simultaneous link possession,"T Battestilli, HG Perros","Computer Networks,",2006.0,0
1069,Adaptive algorithms for set containment joins,"Hector Garcia-Molina, Sergey Melnik",ACM Trans. Database Syst.,2003,51418,Using Paradox to Build Management and Organization Theories,"MS Poole, AH van de Ven","The Academy of Management Review,",1989.0,0
505,Outerjoins as Disjunctions,C?sar A. Galindo-Legaria,SIGMOD Conference,1994,3310,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale,"K Smith, L Obrst","SIGMOD Record,",1999.0,0
2023,Building a Laboratory Information System Around a C++-Based Object-Oriented DBMS,"Nathan Goodman, Steve Rozen, Lincoln Stein",VLDB,1994,54218,Semantically Enriched Web Services for the Travel Industry,"A Dogac, Y Kabak, G Laleci, S Sinir, A Yildiz, S","SIGMOD Record,",2004.0,0
862,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,57569,A prediction system for evolutionary testability applied to dynamic execution time analysis,HG Gross,"Information &amp; Software Technology,",2001.0,0
1871,Evaluating Top-k Selection Queries,"Luis Gravano, Surajit Chaudhuri",VLDB,1999,49977,Evaluating Top-k Selection Queries,"S Chaudhuri, L Gravano","VLDB,",1999.0,1
936,"Object-Relational Database Systems: Principles, Products, and Challenges (Tutorial)","Michael J. Carey, Anil Nori, Nelson Mendon?a Mattos",SIGMOD Conference,1997,39628,Tok: Exploration Mining in Diabetic Patients Databases: Findings and Conclusions,"W Hsu, ML Lee, BWL Liu","Knowledge Discovery and Data Mining,",nan,0
1187,I/O reference behavior of production database workloads and the TPC benchmarks - an analysis at the logical level,"Windsor W. Hsu, Alan Jay Smith, Honesty C. Young",ACM Trans. Database Syst.,2001,32614,Instruction Issue System for Superscalar Processors''Trans,"I Urriza, JI Garcia, D Navarro","IEEE Computer,",nan,0
479,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,54488,P. P rez. A multigrid approach for hierarchical motion estimation,E Mmin,Proc. Int. Conf. Computer,nan,0
1425,Distributed query evaluation on semistructured data,Dan Suciu,ACM Trans. Database Syst.,2002,44441,Matching Large XML Schemas,"E Rahm, HH Do, S Ma??mann","SIGMOD Record,",2004.0,0
747,XRANK: Ranked Keyword Search over XML Documents,"Feng Shao, Lin Guo, Chavdar Botev, Jayavel Shanmugasundaram",SIGMOD Conference,2003,53644,Data Flow Architectures,JB Dennis,"IEEE Computer,",nan,0
924,Reminiscences on Influential Papers,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",SIGMOD Record,2000,16213,The Materials Science of Thin Films Academic,M Ohring,"San Diego, Calif,",nan,0
792,Facilitating Multimedia Database Exploration through Visual Interfaces and Perpetual Query Reformulations,"Kyoji Hirata, Yoshinori Hara, Wen-Syan Li, K. Sel?uk Candan",VLDB,1997,36515,Absolute Priority Rule Violations and Risk Incentives for Financially Distressed Firms,"AC Eberhart, LW Senbet",nan,nan,0
1517,The Propel Distributed Services Platform,"Runping Qi, Kuan Yee, Brian Sterling, Nicolas Adiba, Michael J. Carey, David Rieber, Steve Kirsch, Michael Blow, John C. Shafer, Rajendra Panwar, Daniela Florescu, Mary Roth, Dan Wineman, David Li, Bert Van der Linden, Brian Vickery, Ivan Oprencak, Tolga Urhan",VLDB,2001,55089,The Propel Distributed Services Platform,"M Carey, S Kirsch, M Roth, B Van der Linden, N","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
735,Enhanced Nearest Neighbour Search on the R-tree,"Ada Wai-Chee Fu, King Lum Cheung",SIGMOD Record,1998,18966,A Guided Tour of Relational Databases and Beyond,"M Levene, G Loizou",1999,nan,0
475,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,49802,Information Quality for Mobile Internet Services: A Theoretical Model with Empirical Validation,M CHAE,"Electronic Markets,",2002.0,0
1326,The COntext INterchange Mediator Prototype,"Kofi Fynn, Henry B. Kon, Cheng Hian Goh, Thomas Lee, St?phane Bressan, Stuart E. Madnick, Michael Siegel, Annie W. Shum, Marta Jessica Jakobisiak, Tito Pena, Jessica Qu, Karim Hussein",SIGMOD Conference,1997,60260,GE???s B2B Retreat.,PA Strassmann,"Computerworld,",2001.0,0
1421,Conceptual Schema Analysis: Techniques and Applications,"Valeria De Antonellis, Barbara Pernici, Maria Grazia Fugini, Silvana Castano",ACM Trans. Database Syst.,1998,57732,Scientific metrology,J McGhee,Technical,nan,0
1197,Design and Implementation of RMP - A Virtual Electronic Market Place,"Wolfgang Klas, Susanne Boll, Bernard Battaglin",SIGMOD Record,1998,54698,Scalable non-transactional replication in the Internet,"R Govindan, H Yu, D Estrin",submitted for,nan,0
1555,Transparent Mid-Tier Database Caching in SQL Server,"Per-?ke Larson, Jingren Zhou, Jonathan Goldstein",SIGMOD Conference,2003,56209,Fluid Limits and Diffusion Approximations for Integrated Traffic Models,"P Key, L Massoulie",nan,nan,0
300,BANKS: Browsing and Keyword Searching in Relational Databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,60085,Cancer Surveillance System Newsletter 2 (2),"JL Stanford, C Wiggins, C Morton","Seattle, Washington: Fred Hutchinson Cancer Research Center,",nan,0
889,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VLDB,1999,49397,Picture coding: A review,"AN Netravali, JO Limb","Proc. IEEE,",nan,0
2440,Microsoft Site Server (Commerce Edition),Bassel Ojjeh,SIGMOD Conference,1999,665,Information Management for Gaze Control in Vision Guided Biped Walking,JF Seara,nan,nan,0
541,A Data Transformation System for Biological Data Sources,"Susan B. Davidson, Limsoon Wong, Kyle Hart, Peter Buneman, G. Christian Overton",VLDB,1995,25107,Vedanta treatise,A Parthasarathy,1984,nan,0
484,AQR-Toolkit: An Adaptive Query Routing Middleware for Distributed Data Intensive Systems,"Henrique Paques, Wei Tang, Calton Pu, Wei Han, Ling Liu, David Buttler",SIGMOD Conference,2000,54216,Individual choice behavior: a theoretical analysis,RD Luce,nan,nan,0
2302,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994,14202,Creating Satisfaction in Steady Dating Relationships: The Role of Personal Goals and Situational,"CA Sanderson, N Cantor","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1997.0,0
1821,"Rights of TODS Readers, Authors and Reviewers",Richard T. Snodgrass,SIGMOD Record,2002,35931,Join indices,V Patrick,"ACM Trans. Database Syst,",nan,0
2485,ICICLES: Self-Tuning Samples for Approximate Query Answering,"Venkatesh Ganti, Raghu Ramakrishnan, Mong-Li Lee",VLDB,2000,7569,Electronuclear energy amplifiers with low-energy proton beams,"VS Barashenkov, IA Shelaev",At.,nan,0
1091,Mining Frequent Patterns without Candidate Generation,"Jian Pei, Jiawei Han, Yiwen Yin",SIGMOD Conference,2000,24437,C++,C ANSI,nan,nan,0
1721,Fast Evaluation Techniques for Complex Similarity Queries,"Michael Mlivoncic, Roger Weber, Klemens B?hm, Hans-J?rg Schek",VLDB,2001,50625,"Tapes Hold Data, Too: Challenges of Tuples on Tertiary Store",MJ Carey,nan,nan,0
1396,Constraints for Semi-structured Data and XML,"Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on",SIGMOD Record,2001,16134,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","F Korn, A Labrinidis, Y Kotidis, C Faloutsos","VLDB,",1998.0,0
2241,Capturing both Types and Constraints in Data Integration,"Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan",SIGMOD Conference,2003,30019,The post office experiment: Designing a large asynchronous chip,"A Davis, B Coates, K Stevens",Proc 26th annu. Hawaii Int. Conf. On Systems,nan,0
404,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,SIGMOD Record,2003,24465,"HETEROGEMEOUS INTEGRATION OF BIOMIMETIC ACOUSTIC MICROSYSTEMS Andreas G. Andreou, David H. Goldberg",G Camvenberghs,nan,nan,0
1788,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,2002,28805,"T.???Papatheodourou, Evaluation of Hypermedia Application Development and Management Systems,???","S Christodoulou, G Styliaras",Proceedings of ACM Hypertext ???98,nan,0
294,Bit-Sliced Index Arithmetic,"Elizabeth J. O'Neil, Denis Rinfret, Patrick E. O'Neil",SIGMOD Conference,2001,10067,Testing containment of conjunctive queries under functional and inclusion dependencies,"DS Johnson, A Klug","Proceedings of the 1st ACM SIGACT-SIGMOD symposium on  &hellip;,",1982.0,0
1926,Retrieval of Composite Multimedia Objects,"Surajit Chaudhuri, Shahram Ghandeharizadeh, Cyrus Shahabi",VLDB,1995,2772,Arvind. Specification of Memory Models and Design of Provably Correct Cache Coherence Protocols. CSG,X Shen,1998,nan,0
2004,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",VLDB,1994,7927,Concepts and Theories of Human Development,RM Lemer,1986,nan,0
1088,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998,32582,Trees,"R Bayer, KPB Unterauer","ACM Transactions on Database Systems,",nan,0
447,Guest Editorial,Alon Y. Halevy,VLDB J.,2002,25240,A structural equation test of the value-attitude-behavior hierarchy,"PM Homer, LR Kahle","Journal of Personality and Social Psychology,",nan,0
531,Closest Pair Queries in Spatial Databases,"Yannis Theodoridis, Yannis Manolopoulos, Antonio Corral, Michael Vassilakopoulos",SIGMOD Conference,2000,19726,A Network-Centric Approach to Embedded Software for Tiny Devices,"DE Culler, J Hill, P Buonadonna, R Szewczyk, A Woo","LECTURE NOTES IN COMPUTER SCIENCE,",2001.0,0
894,Monitoring Streams - A New Class of Data Management Applications,"Mitch Cherniack, Stanley B. Zdonik, Nesime Tatbul, Ugur ?etintemel, Greg Seidman, Michael Stonebraker, Christian Convey, Donald Carney, Sangdon Lee",VLDB,2002,31199,"Terminal makers stressing color, user comfort.",J Witherow,"COMPUTERWORLD.,",1983.0,0
1758,"COMMIX: towards effective web information extraction, integration and query answering","Jun Gao, Jian Pei, Tengjiao Wang, Shiwei Tang, Yuqing Wu, Dongqing Yang",SIGMOD Conference,2002,30415,A layered architecture for describing information system development methodologies,"P Steele, J Han",nan,nan,0
2442,Data Model for Extensible Support of Explicit Relationships in Design Databases,"Joan Peckham, Bonnie MacKellar, Michael Doherty",VLDB J.,1995,34026,Fast Scalable Level Four Switching,"V Srinivisan, G Varghese??¦","Proceedings of ACM SIGCOMM,",nan,0
2012,Mining Insurance Data at Swiss Life,"J?rg-Uwe Kietz, Ulrich Reimer, Martin Staudt",VLDB,1997,32850,Performance Comparison of Index Structures for Multi-Key Retrieval,HP KRIEGEL,"ACM,",1984.0,0
152,Temporal Database System Implementations,Michael H. B?hlen,SIGMOD Record,1995,8447,Business Models for Electronic Markets,T Paul,Electronic,nan,0
1888,REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex,"Dan Cosley, Steve Lawrence, David M. Pennock",VLDB,2002,31079,Genetic populations structure of Atlantic salmon.-In: Population Genetics &amp; Fishery Management,G STAHL,1987,nan,0
2116,Parametric Query Optimization for Linear and Piecewise Linear Cost Functions,"S. Sudarshan, Arvind Hulgeri",VLDB,2002,6251,Randomized sampling from Boltzmann principles,"P Duchon, P Flajolet, G Louchard, G Schaeer","Proc. 29th Intl. Colloquium on Automata, Languages and",nan,0
2334,"Agents, Turst, and Information Access on the Semantic Web","Timothy W. Finin, Anupam Joshi",SIGMOD Record,2002,40733,Stimulation of tree growth by microorganisms,PE Malyshkin,"See Ref,",nan,0
251,lambda-DB: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,2000,51113,Abstracts of the Annual Histochemistry Meeting of the Royal Microscopical Society,AJ Atherton,"The Histochemical Journal,",1992.0,0
1158,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB,1996,8373,Hilbert r-tree fractals,"I Kamel, C Faloutsos","Proc. of VLDB Conference. Santiago, Chile, September,",nan,0
