tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
3771,nan,Joseph Hindy,nan,nan,nan,1938-01-01,nan,nan,nan,actor,nan,3244,nan,David Fishley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4852,nan,Russell Means,nan,nan,2012-01-01,1939-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,4905,Joe Strummer: The Future Is Unwritten,nan,"'As the front man of the Clash from 1977 onwards, Joe Strummer changed people's lives forever. Four years after his death, his influence reaches out around the world, more strongly now than ever before. In ''The Future Is Unwritten'', from British film director Julien Temple, Joe Strummer is revealed not just as a legend or musician, but as a true communicator of our times. Drawing on both a shared punk history and the close personal friendship which developed over the last years of Joe's life, Julien Temple's film is a celebration of Joe Strummer - before, during and after the Clash.",nan,nan,nan,nan,nan,2007-05-18,nan,2007-01-01,123,Music,nan,0
3719,Bag m?vs?m?,nan,nan,nan,nan,nan,nan,1985-01-01,Drama,nan,82.0,3295,nan,Leonard Ho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
909,nan,Linda Valentine,nan,nan,nan,nan,nan,nan,nan,actress,nan,2540,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,1971-10-31,nan,1971-01-01,nan,nan,nan,0
3272,nan,Robert Craig,nan,nan,nan,nan,nan,nan,nan,writer,nan,3385,nan,Alasdair Gillis,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3696,Kazoops!,nan,nan,nan,nan,nan,nan,2016-01-01,"Animation,Comedy,Family",nan,7.0,205,nan,Silver & Gold Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
1979,nan,Monika Peitsch,nan,nan,nan,1936-01-01,nan,nan,nan,"actress,soundtrack",nan,218,nan,Ray Nicholas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4956,nan,Marjorie Bennett,nan,nan,1982-01-01,1896-01-01,nan,nan,nan,"actress,soundtrack",nan,4084,nan,Shin'ya Ojiri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2210,nan,Ivan Bulic,nan,nan,nan,nan,nan,nan,nan,"director,actor,writer",nan,4084,nan,Shin'ya Ojiri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3955,nan,Keith Truesdell,nan,nan,nan,nan,nan,nan,nan,"director,producer,editor",nan,3122,nan,Miloslav ?vandrl?k,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1876,nan,Michael Haley,nan,nan,nan,1942-01-01,nan,nan,nan,"assistant_director,actor,producer",nan,992,nan,Sunil Gupta Kabiraj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3983,nan,Ivan Dimov,nan,nan,1965-01-01,1897-01-01,nan,nan,nan,actor,nan,250,nan,Kirk Baxter,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3289,nan,Jeremy Podeswa,nan,nan,nan,1962-01-01,nan,nan,nan,"director,writer,miscellaneous",nan,1868,nan,Mimi Freedman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
419,Little League,nan,4.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,2103,nan,Sergey Bondarchuk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1746,nan,Zoran Sruk,nan,nan,nan,nan,nan,nan,nan,actor,nan,2976,nan,Peter Netley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
392,Game Over,nan,1.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,2470,nan,Mickie McGowan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4156,nan,Neil Dainard,nan,nan,nan,nan,nan,nan,nan,actor,nan,352,The Barbeque,nan,nan,11.0,1.0,nan,nan,nan,1960-11-27,nan,1960-01-01,nan,nan,nan,0
967,nan,Sof?a Boz?n,nan,nan,1958-01-01,1904-01-01,nan,nan,nan,actress,nan,2331,nan,Sof?a Boz?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3049,nan,Zev Braun,nan,nan,2019-01-01,1928-01-01,nan,nan,nan,"producer,actor,executive",nan,4968,Dirtiest Animals,nan,nan,17.0,1.0,nan,nan,nan,2005-12-13,nan,2005-01-01,nan,nan,nan,0
4897,The Unwanted,nan,26.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,2553,The Unwanted,nan,nan,26.0,7.0,nan,nan,nan,1960-05-01,nan,1960-01-01,nan,nan,nan,1
1816,nan,Stephen Lord,nan,nan,2012-01-01,1926-01-01,nan,nan,nan,"writer,producer,director",nan,2973,nan,Stephen Lord,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1234,nan,Scott Huegerich,nan,nan,nan,nan,nan,nan,nan,"editor,director,producer",nan,2594,nan,Robert Tapert,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
923,nan,Kit Lukas,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,3032,nan,Gis?le Braunberger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3021,nan,Richard Belzer,nan,nan,nan,1944-01-01,nan,nan,nan,"actor,writer,producer",nan,4184,nan,Richard Belzer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1638,nan,Im Ye-jin,nan,nan,nan,nan,nan,nan,nan,actress,nan,3447,nan,Jeff Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3359,nan,Raymond Arrieta,nan,nan,nan,1965-01-01,nan,nan,nan,actor,nan,1115,nan,Nina Paley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4796,nan,Roberto Ramirez,nan,nan,nan,nan,nan,nan,nan,nan,nan,4981,nan,Tom Acosta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3542,nan,Daniela Escobar,nan,nan,nan,1969-01-01,nan,nan,nan,"actress,writer,producer",nan,4279,nan,Chris Tucker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3141,nan,Eugene Peterson,nan,nan,2003-01-01,1921-01-01,nan,nan,nan,actor,nan,3875,Round and Round,nan,"Jeanie tells Monty that going around in circles won't help find their missing keys, but Monty isn't so sure.",51.0,1.0,nan,nan,nan,2017-07-10,nan,2017-01-01,nan,nan,nan,0
2202,nan,Laura Hunter,nan,nan,nan,nan,nan,nan,nan,writer,nan,4091,Feeling Seen,nan,"Mary Jane uncovers information about Justin's past that spin their love into a new phase. Meanwhile, Kara and Justin are forced to take down a dark horse who has entered the race for the executive producer slot.",19.0,4.0,nan,nan,nan,2017-09-12,nan,2017-01-01,nan,nan,nan,0
3101,nan,Matt Freund,nan,nan,nan,nan,nan,nan,nan,nan,nan,3293,nan,Yuriy Sherstnyov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
642,nan,George Bradshaw,nan,nan,1973-01-01,1909-01-01,nan,nan,nan,writer,nan,1670,nan,Sofia Tuibayeva,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
557,nan,Walter Reed,nan,nan,2001-01-01,1916-01-01,nan,nan,nan,actor,nan,2884,nan,Mike Rowe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4369,Air Stewardess,nan,22.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,130,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2016-11-18,nan,2016-01-01,nan,nan,nan,0
5017,nan,Mark Fielder,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,5823,nan,BBC Three,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
4011,nan,George Selk,nan,nan,1967-01-01,1893-01-01,nan,nan,nan,actor,nan,989,Episode 3,nan,"It is December 1939 and Hornet Squadron are billeted with their Spitfires in France, near the German border. But like all young men away from home for the first time, the pilots find ways to amuse themselves with all the delights that France ha to offer. Squadron Leader Rex is determined not to let efficiency slip and decides to test his pilots.",3.0,1.0,nan,nan,nan,1988-10-16,nan,1988-01-01,nan,nan,nan,0
2122,nan,Kevin Hooks,nan,nan,nan,1958-01-01,nan,nan,nan,"director,producer,actor",nan,2764,nan,Kevin Hooks,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3683,Seed from the East,nan,18.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,1137,Death Rides a Pale Horse,nan,Stoney must compete against an emotionally disturbed bronc rider.,15.0,1.0,nan,nan,nan,1963-01-14,nan,1963-01-01,nan,nan,nan,0
1276,nan,Liz Gloyn,nan,nan,nan,nan,nan,nan,nan,nan,nan,3658,nan,Liz Gloyn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4002,Vehicular Fellatio,nan,2.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,29.0,2039,The Silent Threat,nan,nan,19.0,1.0,nan,nan,nan,1958-02-23,nan,1958-01-01,nan,nan,nan,0
1455,nan,Karl John,nan,nan,1977-01-01,1905-01-01,nan,nan,nan,"actor,director,production_designer",nan,1919,Turkey,nan,nan,3.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
619,Boys Over Flowers,nan,nan,nan,nan,nan,2009-01-01,2009-01-01,"Comedy,Drama,Romance",nan,70.0,2599,nan,Trudy van Buren,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
523,Treasure Hunt,nan,13.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,937,Treasure Hunt,nan,nan,13.0,2.0,nan,nan,nan,1961-01-09,nan,1961-01-01,nan,nan,nan,1
4008,Episode #1/Episode #2,nan,1.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,13.0,665,nan,Georgi Rerberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
175,nan,Liam Barr,nan,nan,nan,nan,nan,nan,nan,actor,nan,5797,Across the Plaza,nan,nan,13.0,3.0,nan,nan,nan,1955-11-27,nan,1955-01-01,nan,nan,nan,0
2132,Car Periscope,nan,8.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,5911,Episode 6,nan,nan,6.0,3.0,nan,nan,nan,2019-04-05,nan,2019-01-01,nan,nan,nan,0
2586,nan,Robert Schulmann,nan,nan,nan,nan,nan,nan,nan,miscellaneous,nan,5111,Sled Dog Breeder,nan,"'Breeding and training Alaskan Huskies as sled dogs with Martin Buser; revisit of dirty jobs in Alaska: Bird ringing common terns and Canadian geese (''Abandoned Mine Plugger''), fishing and processing of fish (''Floating Fish Factory''), cleaning up diesel spill in Dutch Harbor, Alaska (''Ice Salvage Crew''), incinerating toilet cleaner (''Bologna Maker''). The mail bag portion was taped at the Soo Locks on the floor of the MacArthur Lock in front of the upstream bulkheads.",10.0,5.0,nan,nan,nan,2009-04-12,nan,2009-01-01,nan,nan,nan,0
2913,nan,Sylvie Landra,nan,nan,nan,nan,nan,nan,nan,"editor,producer,editorial_department",nan,4457,The Killer Punch/The Will of Death,nan,"'Sometime on the evening of October 19, 1990, the flamboyantly gay Sydney socialite Ludwig Gertsch was strangled with an elastic strap in the bedroom of his lover, Mr Vincent Esposito. His body was found, wrapped in a doona, in Blue Mountains scrub on November 11, 1990. In September 1994 a Sydney Coroner found that Ludwig Gertsch was strangled ''by a person or persons unknown''. But that's where the murder trail ends - his killer has never been brought to justice.The murder of Allen Hall at Warnervale, where he lived with Christine Hicks, the estranged wife of boxing mentor and horse trainer Cec Waters, presented a curious public with a cruel and twisted story. Water’s eldest son, Dean, eventually was charged with Hall’s murder. However, it would be revealed later that Dean had succumbed to his father’s demands. Cec Waters was depicted as a bullying, obsessive father, who was determined to make his three sons become boxing champions but slaves to his evil will.",7.0,1.0,nan,nan,nan,2005-08-01,nan,2005-01-01,nan,nan,nan,0
213,Blockhouse Breakdown,nan,6.0,1.0,nan,nan,nan,1973-01-01,"Crime,Drama",nan,60.0,5961,nan,Kang Ki-Doong,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3553,nan,Rhea Meyers,nan,nan,nan,nan,nan,nan,nan,"sound_department,producer,cinematographer",nan,1631,Monkey Caretaker,nan,nan,21.0,2.0,nan,nan,nan,2006-08-29,nan,2006-01-01,nan,nan,nan,0
1359,nan,Bernard Rothman,nan,nan,nan,nan,nan,nan,nan,"writer,producer,miscellaneous",nan,3551,nan,Paul Dickson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2580,Katy,nan,9.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,5569,Episode 10,nan,nan,10.0,1.0,nan,nan,nan,2019-02-17,nan,2019-01-01,nan,nan,nan,0
3125,Beyond a Reasonable Doubt,nan,6.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,2770,Beyond a Reasonable Doubt,nan,nan,6.0,2.0,nan,nan,nan,1954-10-03,nan,1954-01-01,nan,nan,nan,1
292,nan,Paul Attanasio,nan,nan,nan,1959-01-01,nan,nan,nan,"writer,producer",nan,4969,nan,Paul Attanasio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3521,nan,Adelaide Clemens,nan,nan,nan,1989-01-01,nan,nan,nan,actress,nan,2257,Restoration and Augustan 1660-1745,nan,"An overview of the great age of satire: among the works featured are Rochester's 'A Satire Against Reason and Mankind', Dryden's 'Absalom and Achitophel' and the mock-heroic 'MacFlecknoe', and Pope's masterpiece of mordant wit, 'The Dunciad'.",8.0,1.0,nan,nan,nan,1984-06-20,nan,1984-01-01,nan,nan,nan,0
34,nan,Russell Banks,nan,nan,nan,1940-01-01,nan,nan,nan,"writer,producer,actor",nan,1414,nan,Zhang Ruoyun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
434,nan,Damon D'Oliveira,nan,nan,nan,1964-01-01,nan,nan,nan,"actor,producer,camera_department",nan,829,Take Care of My Child,nan,nan,11.0,4.0,nan,nan,nan,1956-11-04,nan,1956-01-01,nan,nan,nan,0
116,nan,Nancy Gates,nan,nan,2019-01-01,1926-01-01,nan,nan,nan,"actress,soundtrack",nan,3866,[50] Koimonogatari [2] Hitagi End - Part 2,nan,"Kaiki, deciding to accept Hitagi's work request, visits the town where Koyomi and his friends live. He starts to do research on Nadeko Sengoku, the junior high school girl turned god of North Shirahebi Shrine, who is the current target of deceit.",19.0,3.0,nan,nan,nan,2013-12-01,nan,2013-01-01,nan,nan,nan,0
1188,nan,Milla Jovovich,nan,nan,nan,1975-01-01,nan,nan,nan,"actress,soundtrack,producer",nan,4857,The Unicorn in Captivity,nan,"Dr. Venture's latest invention is a real game-changer, and the new game is deadly.",7.0,7.0,nan,nan,nan,2018-09-16,nan,2018-01-01,nan,nan,nan,0
4240,nan,Josip Ivancic,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,director",nan,5107,nan,Bruce Paltrow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31,nan,Don Megowan,nan,nan,1981-01-01,1922-01-01,nan,nan,nan,actor,nan,5523,nan,Jon Rolph,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2779,nan,John Berrie,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,actor",nan,2767,J-I– JIMMY V-A-L– VALENTINE,nan,"JJ’s love-match with Izzy becomes a cage match with Kenneth. Maya and Jimmy dismiss Valentine’s Day as a holiday for suckers until they find a way to profit from it. Unable to find a date to a prepaid romantic night out, Ray brings Dylan.",14.0,3.0,nan,nan,nan,2019-02-15,nan,2019-01-01,nan,nan,nan,0
2256,Shrimper,nan,10.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,44.0,5325,Shrimper,nan,"Mike goes to South Carolina and learns about shrimping.  He also helps study the shrimp population in order to find out when it's time to open the shrimping season.  Mike then goes to the swamps of Louisiana to catch some crawfish. Finally, Mike goes to Washington to clean up an illegal tire dump and recycle some tires.",10.0,1.0,nan,nan,nan,2005-10-18,nan,2005-01-01,nan,nan,nan,1
3764,nan,Rick Marshall,nan,nan,nan,nan,nan,nan,nan,"director,animation_department,art_department",nan,2994,nan,Abner Biberman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3898,nan,Scott C. Dorough,nan,nan,nan,nan,nan,nan,nan,"editor,camera_department,producer",nan,4426,Perfect 'Pear'ings,nan,"A pressure cooker is a means of fast, efficient cooking as in Jacques' Veal Roast. To serve with it, Skillet Endives quickly provide a more concentrated taste. Two great starters, Summer Salad Sant? and Tomato and Mozzarella Fans, are best with fresh ingredients from the garden, while Pear Brown Betty uses leftover baked goods to provide a dessert that won't have any leftovers.",10.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2152,nan,Nani Svendsen,nan,nan,nan,nan,nan,nan,nan,nan,nan,1788,nan,Michelle Wild,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
429,Jag har ju inga medel att vara en normal pappa just nu,nan,4.0,1.0,nan,nan,nan,2018-01-01,Reality-TV,nan,nan,9,Episode 7,nan,"A body on the moors leads Janet and Chris to a shocking discovery. While Rachel and Janet harbour concerns about Gill's behaviour, their own actions come under investigation.",7.0,4.0,nan,nan,nan,2014-10-22,nan,2014-01-01,nan,nan,nan,0
1571,nan,Robert Reardon,nan,nan,nan,nan,nan,nan,nan,actor,nan,819,Subway,nan,"A man falls between the cars of a subway train in front of horrified witnesses. Was he pushed? While the man is still alive, the prognosis is he will be dead the moment they extract from the position he currently occupies: pinned between the train and platform. Homicide is called in light of this condition and the fact he may have been pushed. Pembleton questions the victim, and Bayliss questions the witnesses, especially a strange one named Larry Biedron. The victim has no relatives in the Baltimore area. He does have a girlfriend who is supposed to be jogging in the area; Lewis and Falsone try to find her to bring her to the scene.",7.0,6.0,nan,nan,nan,1997-12-05,nan,1997-01-01,nan,nan,nan,0
4079,nan,Paul Ivano,nan,nan,1984-01-01,1900-01-01,nan,nan,nan,"cinematographer,camera_department",nan,1969,Long Live the Sultan,nan,nan,30.0,1.0,nan,nan,nan,1962-09-11,nan,1962-01-01,nan,nan,nan,0
1115,nan,Leslie Libman,nan,nan,nan,nan,nan,nan,nan,"director,producer,miscellaneous",nan,2280,nan,Leslie Libman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2160,nan,Kerbie Accime,nan,nan,nan,nan,nan,nan,nan,"actress,make_up_department",nan,3988,nan,?ener ?en,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3130,nan,Kevin Kline,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,soundtrack,director",nan,3731,nan,Ivan Heng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1221,nan,Joan Sudlow,nan,nan,1970-01-01,1891-01-01,nan,nan,nan,actress,nan,5138,Joey the Weep,nan,nan,16.0,1.0,nan,nan,nan,1974-03-22,nan,1974-01-01,nan,nan,nan,0
3388,nan,Vincent Ball,nan,nan,nan,1923-01-01,nan,nan,nan,actor,nan,2204,American Pioneers 1855-1910,nan,Lee Remick reads Julia Ward Howe's 'The Battle Hymn of the Republic' along with poems by Edgar Allen Poe and Emily Dickinson; Stacy Keach reads poems by Walt Whitman and Herman Melville; John Gielgud recites Robinson's 'Miniver Cheevy'.,13.0,1.0,nan,nan,nan,1984-11-18,nan,1984-01-01,nan,nan,nan,0
1167,nan,Byron Foulger,nan,nan,1970-01-01,1899-01-01,nan,nan,nan,actor,nan,4529,The Color of Venom,nan,"Adam agrees to transport a girl prisoner, Luana Monet, from Tahiti to police custody on the Island of Ralatea.",18.0,1.0,nan,nan,nan,1960-02-08,nan,1960-01-01,nan,nan,nan,0
1212,nan,Elizabeth Hanna,nan,nan,nan,1953-01-01,nan,nan,nan,actress,nan,5672,nan,Kazuhiko Kat?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
866,nan,Gerard Butler,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,5772,nan,Rupert Graves,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
588,nan,Jill Chen,nan,nan,nan,nan,nan,nan,nan,actress,nan,1432,Hide and Seek,nan,"During a game of hide and seek, Monty wonders whether there is a way to hide other than in or behind something.",48.0,1.0,nan,nan,nan,2017-07-05,nan,2017-01-01,nan,nan,nan,0
2627,nan,Mark Middis,nan,nan,nan,nan,nan,nan,nan,"editor,writer,editorial_department",nan,3277,The Great War and Modern Memory,nan,"The disappearance of a young Arkansas boy and his sister in 1980 triggers vivid memories and enduring questions for retired detective Wayne Hays, who worked the case 35 years before with partner Roland West. What started as a routine case becomes a long journey to dissect and make sense of the crime.",1.0,3.0,nan,nan,nan,2019-01-13,nan,2019-01-01,nan,nan,nan,0
1915,nan,Barry Flatman,nan,nan,nan,nan,nan,nan,nan,actor,nan,4156,nan,Paul Burke,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3291,nan,Boris Jojic,nan,nan,nan,1933-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,4752,Purging and Cleansing,nan,Mary Jane begins a life cleanse; Cece blackmails Mary Jane; Patrick and Paul Sr. clash over custody of D'Asia.,9.0,3.0,nan,nan,nan,2015-12-08,nan,2015-01-01,nan,nan,nan,0
4024,nan,Harry Keller,nan,nan,1987-01-01,1913-01-01,nan,nan,nan,"director,editor,producer",nan,4185,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-11-30,nan,2018-01-01,nan,nan,nan,0
4024,nan,Harry Keller,nan,nan,1987-01-01,1913-01-01,nan,nan,nan,"director,editor,producer",nan,5518,nan,Harry Keller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3851,Teddy's Exam,nan,18.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,2588,Wake Up Call,nan,Mary Jane sits in on a journalism lecture and hears harsh opinions of her show; Patrick is surprised with a family intervention about his drug use.,8.0,3.0,nan,nan,nan,2015-12-01,nan,2015-01-01,nan,nan,nan,0
958,nan,Dana Olsen,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,3739,nan,Kazuya Tsurumaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1168,nan,Meyer Dolinsky,nan,nan,1984-01-01,1923-01-01,nan,nan,nan,writer,nan,4924,nan,Dulal Dutta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4780,nan,Michael Burns,nan,nan,nan,1947-01-01,nan,nan,nan,actor,nan,3057,nan,Alex Crowley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1572,nan,Robert B. Weide,nan,nan,nan,1959-01-01,nan,nan,nan,"producer,director,writer",nan,3274,nan,Robert B. Weide,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1445,Growing Pains,nan,8.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,3679,nan,Kazuya Saito,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1740,nan,Gareth Thomas,nan,nan,2016-01-01,1945-01-01,nan,nan,nan,actor,nan,3978,nan,Gareth Thomas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3162,nan,Joan Crawford,nan,nan,1977-01-01,1904-01-01,nan,nan,nan,"actress,soundtrack,writer",nan,5292,nan,Ned Vukovic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
889,nan,Eli Skorcheva,nan,nan,nan,1954-01-01,nan,nan,nan,actress,nan,4528,nan,Dominique McElligott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1635,nan,Maryann Towne,nan,nan,nan,nan,nan,nan,nan,"actress,miscellaneous",nan,1614,Episode 38 - Super Rider III ~ Daruma 7,nan,nan,38.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3355,nan,Carlos de Carvalho,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,1190,Fare Tonight,nan,Best friends Mildred and Camille are obsessed with vampires -- so much so that they create a homemade vampire detector.  Going on the hunt for vampires isn't quite as difficult as one would think... since there's a bloodsucker hiding right under their noses.,9.0,1.0,nan,nan,nan,1993-11-13,nan,1993-01-01,nan,nan,nan,0
2696,nan,Eric Feldary,nan,nan,1968-01-01,1912-01-01,nan,nan,nan,actor,nan,590,nan,Paul Phillips,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1415,nan,Shihui Cheng,nan,nan,nan,nan,nan,nan,nan,production_manager,nan,4819,nan,Mosfilm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SU,0
3927,nan,Timo Torikka,nan,nan,nan,1958-01-01,nan,nan,nan,"actor,writer,director",nan,2137,nan,Tavia Yeung,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
955,Imaginary Friend,nan,2.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,4174,Imaginary Friend,nan,"'To relieve boredom while awaiting the grande opening of Laserland, teens Leo and Jamie decide to play ''''welcome wagon'''' by taunting the new neighbor, 9-year-old Mary Anne.  But Mary Anne's new, ghostly ''''imaginary friend'''' turns the table on the bullies, escalating when Leo snatches the girl's beloved kitten, Boo.",2.0,3.0,nan,nan,nan,1999-09-16,nan,1999-01-01,nan,nan,nan,1
