tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
3719,Bag m?vs?m?,nan,nan,nan,nan,nan,nan,1985-01-01,Drama,nan,82.0,4368,Ba? M?vs?m?,nan,nan,nan,nan,nan,nan,nan,1985-02-19,nan,1985-01-01,77,Drama,nan,1
1505,nan,Cheryl Callaway,nan,nan,nan,1946-01-01,nan,nan,nan,actress,nan,4634,nan,Joe Pera,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1015,nan,Marilyn Maxwell,nan,nan,1972-01-01,1920-01-01,nan,nan,nan,"actress,soundtrack",nan,3027,Episode 4,nan,nan,4.0,4.0,nan,nan,nan,1966-05-20,nan,1966-01-01,nan,nan,nan,0
345,CIA: Crime Investigation Australia,nan,nan,nan,nan,nan,2009-01-01,2005-01-01,"Crime,Documentary",nan,60.0,5528,"Series 1, Episode 1",nan,nan,1.0,1.0,nan,nan,nan,1990-02-15,nan,1990-01-01,nan,nan,nan,0
1838,Chapter 50,nan,11.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,52.0,2507,Chapter 50,nan,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,nan,nan,nan,2016-03-04,nan,2016-01-01,nan,nan,nan,1
4889,nan,Michel Legrand,nan,nan,2019-01-01,1932-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,3450,Der Sekret?r,nan,Presentation of a commited State Party secretary at the Chemicals Combine in Buna. A former miner and small farmer rises to a leading political position.,nan,nan,nan,nan,nan,1967-06-01,nan,1967-01-01,29,Documentary,nan,0
2954,nan,Gene Levitt,nan,nan,1999-01-01,1920-01-01,nan,nan,nan,"writer,producer,director",nan,2211,Chapter 31,nan,Frank declares war on Congress to jump-start his jobs program. Claire spars with the Russian Ambassador.,5.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,0
4625,nan,Jerry Seinfeld,nan,nan,nan,1954-01-01,nan,nan,nan,"writer,actor,producer",nan,431,nan,Alan David,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3286,nan,Kevin Spacey,nan,nan,nan,1959-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,5092,nan,Kevin Spacey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1750,nan,Michelle Monaghan,nan,nan,nan,1976-01-01,nan,nan,nan,"actress,producer",nan,60,La Paliza de el Metido,nan,nan,21.0,6.0,nan,nan,nan,1999-05-27,nan,1999-01-01,nan,nan,nan,0
4168,nan,Dorothy Davenport,nan,nan,1977-01-01,1895-01-01,nan,nan,nan,"actress,writer,producer",nan,1673,The Rat Dog,nan,A toaster makes life tough for Loretta and Leon; Larry gets to know an exterminator.,6.0,6.0,nan,nan,nan,2007-10-14,nan,2007-01-01,nan,nan,nan,0
206,nan,Lev Lyubetskiy,nan,nan,2000-01-01,1920-01-01,nan,nan,nan,actor,nan,288,nan,Willem Dafoe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4931,Flight to Freedom,nan,29.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,30.0,620,nan,John Fiedler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1225,nan,Mary Roberts Rinehart,nan,nan,1958-01-01,1876-01-01,nan,nan,nan,writer,nan,4497,nan,Curt Ackermann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2183,nan,Hanns Lothar,nan,nan,1967-01-01,1929-01-01,nan,nan,nan,actor,nan,3620,nan,Meyer Dolinsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3026,nan,Shane Grumph,nan,nan,nan,nan,nan,nan,nan,nan,nan,4610,nan,Helmut K?utner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3349,nan,Donald Curtis,nan,nan,1997-01-01,1915-01-01,nan,nan,nan,actor,nan,233,nan,Akihisa Takano,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3091,nan,Ken Lindall,nan,nan,nan,nan,nan,nan,nan,actor,nan,4638,nan,Andrew Holmes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3374,nan,Steve Rothermel,nan,nan,nan,nan,nan,nan,nan,nan,nan,2195,Letter to Loretta: Inga,nan,nan,16.0,1.0,nan,nan,nan,1954-01-03,nan,1954-01-01,nan,nan,nan,0
776,nan,Lawrence Fletcher,nan,nan,1970-01-01,1902-01-01,nan,nan,nan,actor,nan,839,nan,Diane Keaton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4793,nan,Nina Wadia,nan,nan,nan,1968-01-01,nan,nan,nan,"actress,writer,producer",nan,3371,nan,ESPN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
889,nan,Eli Skorcheva,nan,nan,nan,1954-01-01,nan,nan,nan,actress,nan,1030,nan,Film4 Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
277,nan,Gerd Baltus,nan,nan,2019-01-01,1932-01-01,nan,nan,nan,"actor,soundtrack,director",nan,1227,nan,Toreto Enterprises,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
275,nan,Kip Walton,nan,nan,nan,nan,nan,nan,nan,"music_department,director,producer",nan,1544,nan,Carmen Ejogo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3027,nan,Shovell,nan,nan,nan,nan,nan,nan,nan,"soundtrack,actor",nan,5525,Escape to the House of Mummies Part II,nan,"Team Venture find themselves trapped in the clutches of a bloodthirsty Egyptian cult and their time machine.  Doc narrowly escapes and teams up with Master Billy Quizboy and Pete White, but promptly forgets to mount a rescue.  So it's up to Brock and a pantheon of history's greatest men to find another way out.",4.0,2.0,nan,nan,nan,2006-07-16,nan,2006-01-01,nan,nan,nan,0
501,nan,Mark Stevens,nan,nan,1994-01-01,1916-01-01,nan,nan,nan,"actor,director,producer",nan,2536,?????????,nan,nan,15.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4235,nan,Garet Scott,nan,nan,nan,nan,nan,nan,nan,actress,nan,1229,nan,Ulli Kinalzik,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3400,nan,Mortimer Braus,nan,nan,1988-01-01,1907-01-01,nan,nan,nan,writer,nan,2181,Garbage Pit Technician,nan,"'Mike first heads off to Las Vegas to work at an old fashioned printing press making lithographs of himself for the official Dirty Jobs poster. Mike then goes to Lincoln, CA and helps make large scale terra cotta building sculpture pieces from recycled terra cotta sewer pipes. Finally, Mike visits a garbage processing plant in San Francisco where food and assorted scraps are passed through a rolling cylinder and ''digested'' to make a methane gas energy supply.",9.0,2.0,nan,nan,nan,2006-06-27,nan,2006-01-01,nan,nan,nan,0
3737,Hands Over the City,nan,nan,nan,nan,nan,nan,1963-01-01,Drama,nan,101.0,334,nan,Ariadna Gil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1596,nan,Michael Conrad,nan,nan,1983-01-01,1925-01-01,nan,nan,nan,actor,nan,1535,And Then There Were Five,nan,nan,5.0,1.0,nan,nan,nan,2014-12-02,nan,2014-01-01,nan,nan,nan,0
2425,nan,Chana Eden,nan,nan,2019-01-01,1932-01-01,nan,nan,nan,actress,nan,4972,nan,James MacDonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
722,nan,Lucy Goodrich,nan,nan,nan,nan,nan,nan,nan,writer,nan,963,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,2019-01-27,nan,2019-01-01,nan,nan,nan,0
2591,nan,Leila Shikhlinskaya,nan,nan,nan,nan,nan,nan,nan,actress,nan,487,Healing Mother's Two Faces (2),nan,nan,3.0,1.0,nan,nan,nan,2017-01-21,nan,2017-01-01,nan,nan,nan,0
2333,nan,Peter Barry,nan,nan,nan,nan,nan,nan,nan,writer,nan,1220,Gino,nan,nan,5.0,3.0,nan,nan,nan,1955-09-25,nan,1955-01-01,nan,nan,nan,0
919,Prisoner at One O'Clock,nan,3.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,4381,nan,Lloyd Rose,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3388,nan,Vincent Ball,nan,nan,nan,1923-01-01,nan,nan,nan,actor,nan,3298,nan,Darnell Martin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4740,nan,Olivia Colman,nan,nan,nan,1974-01-01,nan,nan,nan,"actress,soundtrack,producer",nan,345,nan,Olivia Colman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
305,nan,Berry Kroeger,nan,nan,1991-01-01,1912-01-01,nan,nan,nan,actor,nan,1652,nan,Gerard Loomans,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3653,Drawn & Quartered,nan,8.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,586,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,1980-07-14,nan,1980-01-01,nan,nan,nan,0
922,nan,Ken Osmond,nan,nan,2020-01-01,1943-01-01,nan,nan,nan,actor,nan,2142,Bend Sinister,nan,"'In a fictitious European city known as Padukgrad, where a government arises following the rise of a philosophy known as ''Ekwilism'', which discourages the idea of anyone being different from anyone else, and promotes the state as the prominent good in society.",nan,nan,nan,nan,nan,1970-01-07,nan,1970-01-01,nan,Drama,nan,0
5061,nan,Michael Pataki,nan,nan,2010-01-01,1938-01-01,nan,nan,nan,"actor,director,producer",nan,928,nan,Christopher Fairbank,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4619,nan,Samantha Seager,nan,nan,nan,1974-01-01,nan,nan,nan,actress,nan,2586,nan,Samantha Seager,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
250,nan,Michael S. Chernuchin,nan,nan,nan,1954-01-01,nan,nan,nan,"producer,writer,miscellaneous",nan,1859,"[25] Tsukihi Phoenix, Part 3",nan,"Araragi agrees to take Shinobu on a trip to buy doughnuts. At the restaurant, an old acquaintance is able to give information on the town's new visitors.",10.0,2.0,nan,nan,nan,2012-03-11,nan,2012-01-01,nan,nan,nan,0
4865,nan,James S. Henerson,nan,nan,2020-01-01,1936-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,840,nan,Anders,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2045,nan,Michael Jones,nan,nan,nan,1987-01-01,nan,nan,nan,"actor,producer",nan,1568,Episode 4,nan,"While Jandi and Junpyo are out on a date, they accidently lock in the cable car. Junpyo suffers from high fever and Jandi nurses him all night. This quickly spreads to the whole school and Jandi experiences totally different treat from fellow students, as Junpyo’s girlfriend. Jandi’s friend Minjee brings her to the club and she finds a guy who reminds her of Jihu. The next day morning, Jandi wakes up in the hotel room and she can’t remember what happened the night before.",4.0,1.0,nan,nan,nan,2009-01-13,nan,2009-01-01,nan,nan,nan,0
3056,nan,Enzo Forcella,nan,nan,1999-01-01,1921-01-01,nan,nan,nan,writer,nan,5851,nan,Enzo Forcella,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
323,Obyknovennaya istoriya,nan,nan,nan,nan,nan,nan,1970-01-01,"Drama,Romance",nan,136.0,5023,Cricket Farmer,nan,"Mike goes to work at a cricket farm in Augusta, Georgia and later becomes a camel rancher at the Oasis Camel Dairy in Ramona, California.",2.0,6.0,nan,nan,nan,2010-01-12,nan,2010-01-01,nan,nan,nan,0
1661,Finding Farideh,nan,nan,nan,nan,nan,nan,2018-01-01,Documentary,nan,88.0,144,Episode 5,nan,nan,5.0,3.0,nan,nan,nan,2019-05-25,nan,2019-01-01,nan,nan,nan,0
952,nan,Marta Kristen,nan,nan,nan,1945-01-01,nan,nan,nan,"actress,soundtrack",nan,165,nan,Luis Chao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2567,nan,Russ Bender,nan,nan,1969-01-01,1910-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,1018,nan,Raymond Lam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3005,nan,Bruce Gordon,nan,nan,2011-01-01,1916-01-01,nan,nan,nan,actor,nan,5045,nan,Jean Fouchet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1772,SG,nan,nan,nan,nan,nan,2002-01-01,2000-01-01,"Action,Animation,Comedy",nan,nan,3804,Episodio 2,nan,nan,2.0,1.0,nan,nan,nan,2003-01-08,nan,2003-01-01,nan,nan,nan,0
2884,Keyyo g?star,nan,2.0,3.0,nan,nan,nan,2019-01-01,Comedy,nan,nan,285,The Northern Lights,nan,"The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes.",4.0,3.0,nan,nan,nan,2016-01-22,nan,2016-01-01,nan,nan,nan,0
423,nan,Tatsuya Oishi,nan,nan,nan,nan,nan,nan,nan,"director,art_department,production_manager",nan,507,nan,Tito Valverde,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1135,nan,Craig Piligian,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,4482,nan,Pierre Braunberger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2562,nan,John Doucette,nan,nan,1994-01-01,1921-01-01,nan,nan,nan,"actor,soundtrack",nan,4499,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,2018-02-26,nan,2018-01-01,nan,nan,nan,0
3564,nan,Hermann G?ring,nan,nan,1946-01-01,1893-01-01,nan,nan,nan,miscellaneous,nan,1852,nan,Ilya Zveryov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1080,nan,Justin Hurwitz,nan,nan,nan,1985-01-01,nan,nan,nan,"writer,soundtrack,producer",nan,1169,nan,S. P. Balasubramaniam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4410,nan,Maria K?rber,nan,nan,2018-01-01,1930-01-01,nan,nan,nan,"actress,soundtrack,miscellaneous",nan,3844,nan,Kamalakara Kameshwara Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4022,nan,Frank Kumagai,nan,nan,1979-01-01,1919-01-01,nan,nan,nan,actor,nan,1155,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,2013-10-09,nan,2013-01-01,nan,nan,nan,0
2310,Donald's Friend,nan,13.0,1.0,nan,nan,nan,1960-01-01,"Adventure,Drama,Family",nan,30.0,3097,nan,Rodrigo Faro,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2469,nan,Derek Sydney,nan,nan,2000-01-01,1920-01-01,nan,nan,nan,actor,nan,4883,Mink Coat,nan,nan,30.0,2.0,nan,nan,nan,1955-03-27,nan,1955-01-01,nan,nan,nan,0
567,nan,Patricia Medina,nan,nan,2012-01-01,1919-01-01,nan,nan,nan,actress,nan,2255,nan,Julie Christie,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1648,nan,Patricia Clarkson,nan,nan,nan,1959-01-01,nan,nan,nan,"actress,producer,soundtrack",nan,685,nan,Reality Junkies,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CA,0
4939,nan,Emlen Davies,nan,nan,nan,nan,nan,nan,nan,actress,nan,3909,The Sawtucket Festival,nan,nan,2.0,1.0,nan,nan,nan,1957-10-03,nan,1957-01-01,nan,nan,nan,0
3292,The Penthouse,nan,11.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,1100,The Penthouse,nan,nan,11.0,7.0,nan,nan,nan,1959-12-06,nan,1959-01-01,nan,nan,nan,1
446,Most Honorable Day,nan,12.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,953,Record Breakers,nan,"'Shirley discovers his audience has psychic potential.Shirley gives the best wedding present of all to several couples before they take their vows - a graphic and scary insight into their futures.Its round two of the Spirit Academy auditions. Shirley is joined by Princess Diana and Jimi Hendrix in spirit form on the judging panel. Shirley challenges the contestants to channel the spirits of dead celebrities in order to win a place at Spirit Academy.The Paranormalists: Shirley's apprentice Colin Reynolds (Marc playing another character) entertains a group of OAP's by demonstrating his shape shifting abilities whilst swigging lager.D is for death as we continue to learn about the psychic A - Z.Shirley attempts to break a world record by seeing how many audience readings he can do in one minute.Shirley Vs The Sceptics: Shirley confronts Professor Christopher French, a sceptic of the paranormal. The meeting becomes heated and Christopher asks the crew if filming can be stopped but the",2.0,1.0,nan,nan,nan,2005-03-08,nan,2005-01-01,nan,nan,nan,0
3247,nan,Roman Ferianc,nan,nan,nan,nan,nan,nan,nan,composer,nan,4316,nan,Roman Ferianc,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3234,nan,Maye Frank Grissette,nan,nan,nan,nan,nan,nan,nan,writer,nan,2011,nan,Mark Kueffner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
987,nan,Lu?s Melo,nan,nan,nan,1957-01-01,nan,nan,nan,actor,nan,2529,nan,Bob Miano,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
192,nan,Jeanne Cooper,nan,nan,2013-01-01,1928-01-01,nan,nan,nan,"actress,soundtrack",nan,2745,The Big Dealers,nan,nan,14.0,1.0,nan,nan,nan,1974-03-01,nan,1974-01-01,nan,nan,nan,0
2643,nan,Charles Cane,nan,nan,1973-01-01,1899-01-01,nan,nan,nan,"actor,soundtrack",nan,1523,White Lies,nan,"An article appears in The Baltimore Sun about Kellerman and the other members of the arson unit who are under investigation. Munch investigates the death of women whose husband returned home to find her dead, cause unknown. He suspects the husband but Cox thinks differently. Pembleton tries to help Bayliss close the Lambert case. The article puts Kellerman on edge and he goes to Roland's office where he discovers Roland is a federal witness. This incident gets him suspended until he takes a polygraph test. Brodie gets an offer to stay at Kay's place. Munch presses his witness and breaks him but Cox's evidence still says otherwise. Kellerman takes the test and while waiting for the result tells Lewis the truth. Cox visits Munch's suspect in his cell. Frank reflects on his past and the future. Kellerman passes the polygraph, but so did the federal witness; one of them beat the test.",6.0,5.0,nan,nan,nan,1996-11-08,nan,1996-01-01,nan,nan,nan,0
3783,nan,Ethan Bouldin,nan,nan,nan,nan,nan,nan,nan,actor,nan,2103,nan,Sergey Bondarchuk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
391,nan,Anna Lee,nan,nan,2004-01-01,1913-01-01,nan,nan,nan,"actress,soundtrack",nan,1174,nan,'TO ''Ekran'',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SU,0
1543,nan,Joe Evans,nan,nan,1973-01-01,1900-01-01,nan,nan,nan,actor,nan,3586,nan,Geeta Patel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4213,nan,Rafael ?lvarez,nan,nan,nan,nan,nan,nan,nan,"writer,producer,camera_department",nan,4121,nan,Rafael Alvarez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2669,The Trial of the Monarch,nan,12.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,1439,nan,Richard E. Grant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1151,nan,David Duval,nan,nan,nan,nan,nan,nan,nan,actor,nan,2962,nan,ABC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,AU,0
1316,nan,Nina Morrison,nan,nan,nan,nan,nan,nan,nan,actress,nan,2378,nan,Yuka Iguchi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2356,nan,Henry Hauck,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,editor",nan,2759,nan,John Mankiewicz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1133,nan,Charles S. Dubin,nan,nan,2011-01-01,1919-01-01,nan,nan,nan,"director,producer,actor",nan,4554,nan,Hemalatamma Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4344,Feeling No Pain,nan,33.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3769,nan,Sion Probert,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3605,The Eternal Now: Part 2,nan,29.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,6002,N-E-NEW A-I-AIDE,nan,"Maya struggles as Kenneth takes over as JJ’s full-time aide. Loving his new freedom, JJ avoids attending a physical therapy appointment, and Maya automatically blames Kenneth, using any excuse to confirm her misgivings and moves to fire him. Meanwhile, Jimmy struggles to teach Dylan the family way to not be so neighborly.",2.0,1.0,nan,nan,nan,2016-09-28,nan,2016-01-01,nan,nan,nan,0
2381,nan,Barney Reisz,nan,nan,nan,1960-01-01,nan,nan,nan,"producer,production_manager,location_management",nan,1528,Your Immune System: Natural Born Killer,nan,Hank tells us about the team of deadly ninja assassins that is tasked with protecting our bodies from all the bad guys that want to kill us - also known as our immune system.,32.0,1.0,nan,nan,nan,2012-09-03,nan,2012-01-01,nan,nan,nan,0
93,nan,John London,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,"production_manager,producer,miscellaneous",nan,3699,Mayoi Snail (1),nan,"'Koyomi Araragi has an argument with his sister and then finds ut difficult to stay in the house. He goes to the park where he meets Hitagi Senjyogahara.They see a little girl, Mayoi Hachikuji, comparing the town map displayed in the park to the memo in her hand. Learning that Mayoi has lost her way and route to a relative's home, Koyomi offers to help, only to be violently rebuffed.",3.0,1.0,nan,nan,nan,2009-07-17,nan,2009-01-01,nan,nan,nan,0
2732,nan,Jason Burke,nan,nan,nan,nan,nan,nan,nan,actor,nan,1733,Dad Dancing,nan,"Stan doesn't want to dance because he's not good at it, leaving Monty wondering if you have to be good at things to enjoy them.",39.0,1.0,nan,nan,nan,2017-04-27,nan,2017-01-01,nan,nan,nan,0
2224,nan,Thomas Coley,nan,nan,1989-01-01,1913-01-01,nan,nan,nan,actor,nan,978,[44] Otorimonogatari [4] Nadeko Medusa - Part 4,nan,"Nadeko finally found the object of worship. Kuchinawa, now in a good mood, tells Nadeko that he will grant her a wish. But Koyomi shows up right then and starts his attempt to convince Nadeko to let go of that object of worship.",13.0,3.0,nan,nan,nan,2013-10-13,nan,2013-01-01,nan,nan,nan,0
3866,nan,David Ba?ot,nan,nan,nan,1983-01-01,nan,nan,nan,actor,nan,3158,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2015-07-06,nan,2015-01-01,nan,nan,nan,0
3665,nan,David Horovitch,nan,nan,nan,1945-01-01,nan,nan,nan,actor,nan,2328,nan,David Horovitch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4504,nan,Tony Armatrading,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,miscellaneous",nan,3090,Bon Appetit - Shrimp,nan,Isabella Rossellini explores the shrimp.,3.0,3.0,nan,nan,nan,2009-09-14,nan,2009-01-01,nan,nan,nan,0
4461,nan,Silvia Alonso,nan,nan,nan,1992-01-01,nan,nan,nan,actress,nan,3816,nan,Silvia Alonso,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4119,nan,Joanne Shortt Butler,nan,nan,nan,nan,nan,nan,nan,nan,nan,2450,nan,Mikhail Maklyarski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2985,The Korean Bookie,nan,9.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,29.0,365,nan,Atlantis Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4744,Wanted Dead or Alive: Part 1,nan,6.0,7.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,60.0,1049,Off Duty Affair,nan,nan,16.0,7.0,nan,nan,nan,1960-01-17,nan,1960-01-01,nan,nan,nan,0
3551,nan,Thomas Jane,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,producer,director",nan,2949,nan,Thomas Jane,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1067,nan,David Rupel,nan,nan,nan,nan,nan,nan,nan,"writer,producer,miscellaneous",nan,2380,nan,David Rupel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4392,nan,Patricia Cutts,nan,nan,1974-01-01,1926-01-01,nan,nan,nan,actress,nan,280,nan,Kazuya Shiotsuki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
